Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Southampton F.C. has won the EFL Cup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that southampton f.c. has won the efl cup.  
step 2: the evidence is empty, containing no information about southampton f.c. or the efl cup.  
step 3: without any relevant information, we cannot determine the truth of the claim.  
step 4: therefore, the claim cannot be supported or refuted with the given evidence.  

answer: not enough info"
Luke Cage was featured as the title character of a comic book zero times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pitch Perfect 2 is a bill.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,NOT ENOUGH INFO,not enough info
Donald Duck typically wears a neck tie.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Lockhead Martin F-35 Lightning II first flew in 2008.,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,refutes
The first inauguration of Bill Clinton was held on July 4th.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,refutes
David Veloz heavily revised the screenplay for Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS,supports
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,not enough info
One Dance reached number one in the Netherlands.,"`` One Dance '' reached number one in 15 countries , including Australia , Canada , France , Germany , Ireland , the Netherlands , New Zealand , Switzerland , the United Kingdom , and the United States , becoming Drake 's first number-one single in all 15 countries as the lead artist .	Drake	Drake (musician)",SUPPORTS,SUPPORTS,supports
Vanisri stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",SUPPORTS,NOT ENOUGH INFO,not enough info
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,NOT ENOUGH INFO,not enough info
Mary McGee was the first woman to win the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,SUPPORTS,NOT ENOUGH INFO,not enough info
"Uta Hagan was born on January 14th, 2004.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,NOT ENOUGH INFO,not enough info
The CONCACAF Champions League is almost an annual continental football club competition.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,supports
Ares is not a God.,Ares -LRB- -LSB- ˈɛəriːz -RSB- Ἄρης -LSB- árɛːs -RSB- -RRB- is the Greek god of war .	Greek god	List of Greek mythological figures	of war	war god,REFUTES,NOT ENOUGH INFO,not enough info
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
MS-13 is a part of the Ferrari Cartel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sherilyn Fenn starred in a film.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",SUPPORTS,NOT ENOUGH INFO,not enough info
Jab Tak Hai Jaan was praised for its cinematography and direction.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,NOT ENOUGH INFO,not enough info
James Jones missed the playoffs once in 2007-2008.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,SUPPORTS,REFUTES,refutes
Designated Survivor (TV series) was  named by David Guggenheim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Underdog refused to cast Peter Dinklage.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,NOT ENOUGH INFO,not enough info
"Lost lasted from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,supports
Raees (film) features a Pakistani actress in a lead role.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that the film ""raees"" features a pakistani actress in a lead role.

step 2: the evidence is a quote from the film ""raees"" starring shah rukh khan, but it does not mention the nationality of the lead actress.

step 3: the evidence does not provide information about the lead actress's nationality, so it does not support or contradict the claim.

step 4: since the evidence does not provide any information about the lead actress's nationality, we cannot determine the truth of the claim.

answer: not enough info"
Acting is John Krasinski's career.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",SUPPORTS,SUPPORTS,supports
The French Resistance planned acts of sabotage on telecommunication networks.,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",SUPPORTS,NOT ENOUGH INFO,not enough info
"Bea Arthur was a vegan, pacifist, and Mormon.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simon Cowell has given to charities,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John DiMaggio had a role on Justice League.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ang Lee is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Night of the Living Dead is a 1990 cinematic work from the United States.,"Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",REFUTES,REFUTES,refutes
Trouble with the Curve stars a cat.,The film revolves around an aging baseball scout whose daughter joins him on a scouting trip .	baseball scout	baseball scout,REFUTES,NOT ENOUGH INFO,not enough info
X-Men: Apocalypse is a sequel directed by Bryan Singer.,"Directed by Bryan Singer , with a screenplay by Simon Kinberg from a story conceived by Singer , Kinberg , Michael Dougherty and Dan Harris , the film stars James McAvoy , Michael Fassbender , Jennifer Lawrence , Oscar Isaac , Nicholas Hoult , Rose Byrne , Tye Sheridan , Sophie Turner , Olivia Munn and Lucas Till .	Bryan Singer	Bryan Singer	Simon Kinberg	Simon Kinberg	Michael Dougherty	Michael Dougherty	Dan Harris	Dan Harris (screenwriter)	James McAvoy	James McAvoy	Michael Fassbender	Michael Fassbender	Jennifer Lawrence	Jennifer Lawrence	Oscar Isaac	Oscar Isaac	Nicholas Hoult	Nicholas Hoult	Rose Byrne	Rose Byrne	Tye Sheridan	Tye Sheridan	Sophie Turner	Sophie Turner	Olivia Munn	Olivia Munn	Lucas Till	Lucas Till	screenplay	screenplay It is the ninth installment in the X-Men film series and a sequel to X-Men : Days of Future Past .	X-Men	X-Men",SUPPORTS,REFUTES,refutes
Finland is sometimes considered a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,supports
Augutus Prew's mother was a clothing designer.,"Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer .	Westminster	Westminster	London	London	England	England	Wendy Dagworthy	Wendy Dagworthy",SUPPORTS,NOT ENOUGH INFO,not enough info
Jiang Wen is exclusively a producer.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,NOT ENOUGH INFO,not enough info
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Cleopatre premiered posthumously.,[DB schema not matched: last error no such table: pages],SUPPORTS,NOT ENOUGH INFO,not enough info
Dreamer (2005 film) is an American sports television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,refutes
Star Trek: Discovery is the first series since Star Trek: The Next Generation.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,SUPPORTS,supports
The KGB was a fast food service.,"The KGB , an initialism for Komitet gosudarstvennoy bezopasnosti -LRB- -LSB- Комите́т госуда́рственной безопа́сности , a = ru-KGB .	initialism	initialism",REFUTES,NOT ENOUGH INFO,not enough info
Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Species distribution can be understood through factors like river capture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
T2 Trainspotting is directed by a man from the capital city of Scotland.,"The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	Porno	Porno (novel)	Trainspotting	Trainspotting (film)	Irvine Welsh	Irvine Welsh Danny Boyle -LRB- born 20 October 1956 -RRB- is an English director , producer , screenwriter and theatre director , known for his work on films including Shallow Grave , Trainspotting , The Beach , 28 Days Later , Sunshine , Slumdog Millionaire , 127 Hours , and Steve Jobs .	Shallow Grave	Shallow Grave	Trainspotting	Trainspotting (film)	The Beach	The Beach (film)	28 Days Later	28 Days Later	Sunshine	Sunshine (2007 film)	Slumdog Millionaire	Slumdog Millionaire	127 Hours	127 Hours	Steve Jobs	Steve Jobs (film)",REFUTES,SUPPORTS,"supports

(note: i've thought through the 4-step reasoning process internally, but only output the final classification label as per your instructions.)"
Robert Singer (producer) wrote for Barak Obama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stanley Williams was a police officer in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
2016 Tour de France was a 21-stage relay.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ekta Kapoor worked on an Indian soap opera.,"She has produced numerous soap opera , television series and movies .	soap opera	soap opera	television	television",SUPPORTS,NOT ENOUGH INFO,not enough info
2 Hearts is a song by a human.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,supports
Vampires rarely visited loved ones.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead",REFUTES,NOT ENOUGH INFO,not enough info
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist .	hip hop	Hip hop music",SUPPORTS,SUPPORTS,supports
Despicable Me 2 was directed by someone.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",SUPPORTS,SUPPORTS,supports
Anneliese van der Pol is an actress.,"Anneliese Louise van der Pol -LRB- Born September 23 , 1984 -RRB- is a Dutch and American actress , singer , model , and dancer .	singer	singing",SUPPORTS,SUPPORTS,supports
The Ellen Show only stars Ellen DeGeneres.,"The Ellen Show also starred Cloris Leachman , Martin Mull , Kerri Kenney , Jim Gaffigan , and Emily Rutherfurd .	Jim Gaffigan	Jim Gaffigan	Emily Rutherfurd	Emily Rutherfurd	Martin Mull	Martin Mull	Kerri Kenney	Kerri Kenney	Cloris Leachman	Cloris Leachman	The Ellen Show	The Ellen Show	Ellen	Ellen (TV series)",REFUTES,REFUTES,refutes
Catherine Hardwicke refused to ever work as a screenwriter.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,NOT ENOUGH INFO,not enough info
Jean-Michel Basquiat died in his studio.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,SUPPORTS,NOT ENOUGH INFO,not enough info
Team Fortress 2 is incapable of being a video game.,Team Fortress 2 -LRB- TF2 -RRB- is a team-based multiplayer first-person shooter video game developed and published by Valve Corporation .	Valve Corporation	Valve Corporation	multiplayer	Multiplayer video game	first-person shooter	first-person shooter	video game	video game,REFUTES,NOT ENOUGH INFO,not enough info
Spider-Man 2 was released in July of 2004.,"Spider-Man 2 was released in both conventional and IMAX theaters on June 30 , 2004 .	Spider-Man	Spider-Man (2002 film)	IMAX	IMAX",REFUTES,REFUTES,refutes
Atlanta metropolitan area is located in south Georgia.,The Combined Statistical Area spans up to 39 counties in north Georgia and had an estimated 2015 population of 6.3 million people .	Combined Statistical Area	Combined Statistical Area	Georgia	Georgia (U.S. state)	north Georgia	north Georgia,REFUTES,NOT ENOUGH INFO,not enough info
Civilization IV is a turn-based strategy game.,Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,SUPPORTS,SUPPORTS,supports
A monster is a creature.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",SUPPORTS,NOT ENOUGH INFO,not enough info
The Hanford Site contributes to the LIGO Hanford Observatory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",SUPPORTS,SUPPORTS,supports
Finding Dory was written by Victoria Strouse and it is a film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that ""finding dory"" is a film written by victoria strouse.

step 2: the evidence is a quote from the film ""finding dory"", but it does not mention the writers of the film.

step 3: the evidence does not provide any information about the writers of ""finding dory"", so it does not support or contradict the claim about victoria strouse being a writer.

step 4: since the evidence does not provide any relevant information about the claim, i conclude that there is not enough info to support or refute the claim.

answer: not enough info"
Melilla is a Spanish city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,NOT ENOUGH INFO,not enough info
Bermuda Triangle is also referred to as the Devil's Triangle.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS,supports
Meteora is a country album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,NOT ENOUGH INFO,not enough info
Reign Over Me was released.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,supports
The Icelandic Coast Guard is responsible for Iceland's maritime agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ann Richards was an actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Star Trek: Discovery is based on the series created by Gene Roddenberry.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Kissed a Girl is part of Katy Perry's second studio EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that ""i kissed a girl"" is part of katy perry's second studio ep.

step 2: the evidence is a blank space, indicating no information is provided.

step 3: without any information about katy perry's discography or the release details of ""i kissed a girl"", we cannot determine the accuracy of the claim.

step 4: therefore, the claim cannot be supported or refuted with the given evidence.

answer: not enough info"
Sebastian Stan was nominated for a Golden Globe Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Scaramouche is also called Zeppolini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edouard Seguin is remembered for his work with adults.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
The Maltese language is a co-official language of Buffalo Wild Wings.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sean Penn has acted in 13 films.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film) He became known as a prominent leading actor with the drama Dead Man Walking -LRB- 1995 -RRB- , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .	Academy Award	Academy Award for Best Actor	Dead Man Walking	Dead Man Walking (film)	Best Actor Award	Best Actor Award (Cannes Film Festival)	Berlin Film Festival	46th Berlin International Film Festival Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .	Academy Award	Academy Award for Best Actor	Mystic River	Mystic River (film)	Milk	Milk (film)	Woody Allen	Woody Allen	Sweet and Lowdown	Sweet and Lowdown	I Am Sam	I Am Sam He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- .	Best Actor Award	Best Actor Award (Cannes Film Festival)	Cannes Film Festival	Cannes Film Festival	Nick Cassavetes	Nick Cassavetes	Best Actor Awards	Volpi Cup	Venice Film Festival	Venice Film Festival	Hurlyburly	Hurlyburly (film)	21 Grams	21 Grams Penn made his feature film directorial debut with The Indian Runner -LRB- 1991 -RRB- , followed by the drama film The Crossing Guard -LRB- 1995 -RRB- and the mystery film The Pledge -LRB- 2001 -RRB- .	The Indian Runner	The Indian Runner	The Crossing Guard	The Crossing Guard	The Pledge	The Pledge (film)",SUPPORTS,SUPPORTS,supports
Lucy Hale is an actress and singer.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,supports
Henry VIII (TV serial) is about a film and television actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that the tv serial ""henry viii"" is about a film and television actor.  
step 2: the evidence is empty, which means there is no relevant information provided.  
step 3: without any information, we cannot determine if the claim is supported or refuted.  
step 4: therefore, the claim cannot be classified as either supports or refutes, so the answer is not enough info."
A Good Day to Die Hard is part of the Library of Congress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Philomena is a film nominated for seven awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,NOT ENOUGH INFO,not enough info
William Howard Taft declined offers of appointment to a federal court in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Food Network is offered in a federal democracy based on a constitution.,"As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States The United States of America -LRB- USA -RRB- , commonly known as the United States -LRB- U.S. -RRB- or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions .	territories	Territories of the United States	constitutional	constitutional	federal republic	federal republic	states	U.S. state	federal district	Washington, D.C.	self-governing territories	Territories of the United States	various possessions	United States Minor Outlying Islands",SUPPORTS,SUPPORTS,supports
Dakota Fanning was involved with a film called Dracula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simon Cowell donates to organizations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Eurotas (river) is owned by Greece.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Earl Jones was not the voice of Darth Vader.,"He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles .	Darth Vader	Darth Vader	Star Wars	Star Wars	Mufasa	Mufasa	Disney	Walt Disney Animation Studios	The Lion King	The Lion King",REFUTES,SUPPORTS,supports
Jerome Flynn was born in July.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,REFUTES,NOT ENOUGH INFO,not enough info
"Michaela Watkins was born in New York on December 14, 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
See You on the Other Side was certified crap in March 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Nuuk is in the Arctic Circle.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hush (2016 film) was not produced by Jason Blum.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",REFUTES,SUPPORTS,supports
Knocked Up was produced worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pulmonary embolism is indicated by slow breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",REFUTES,NOT ENOUGH INFO,not enough info
Jiang Wen is exclusively American.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,NOT ENOUGH INFO,not enough info
Fargo (season 3) aired on a Chinese basic cable network.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley FX -LRB- originally an initialism of `` Fox Extended '' , pronounced and suggesting `` effects '' -RRB- is an American basic cable and satellite television channel launched on June 1 , 1994 , based in Los Angeles , California and owned by 21st Century Fox through FX Networks , LLC .	21st Century Fox	21st Century Fox	effects	special effect	American	United States	basic cable	cable television	satellite television	satellite television	channel	Television channel",REFUTES,NOT ENOUGH INFO,not enough info
Melilla shares a border with a country.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,supports
Romani people in the Republic of Macedonia are able to speak at least one language.,"Due to the demographics , both Romani and Macedonian are official in Šuto Orizari , the municipality being officially bilingual .	Romani	Romani language	Macedonian	Macedonian language	Šuto Orizari	Šuto Orizari municipality	bilingual	bilingual",SUPPORTS,SUPPORTS,supports
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .	Paris	Paris	her death in a car crash	Death of Diana, Princess of Wales	televised funeral	Funeral of Diana, Princess of Wales The public funeral of Diana , Princess of Wales started on 6 September 1997 at 9:08 am in London , when the tenor bell sounded to signal the departure of the cortege from Kensington Palace .	tenor bell	tenor bell	Kensington Palace	Kensington Palace",SUPPORTS,SUPPORTS,supports
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Excuse My French is an album by an German rapper.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,REFUTES,NOT ENOUGH INFO,not enough info
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,NOT ENOUGH INFO,not enough info
Kellogg's products are only manufactured in one country.,"The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Battle Creek	Battle Creek, Michigan	Michigan	Michigan	United States	United States	American	United States	multinational	Multinational corporation",REFUTES,NOT ENOUGH INFO,not enough info
The Baja 1000 was covered by Jim McKay in 1968.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",SUPPORTS,SUPPORTS,supports
