Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Augustus probably did not die from natural causes.,"He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	Livia	Livia",REFUTES,NOT ENOUGH INFO,not enough info
Hot Right Now is off of DJ Fresh's fourth album.,"`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	DJ Fresh	DJ Fresh	Nextlevelism	Nextlevelism	drum and bass	drum and bass",REFUTES,NOT ENOUGH INFO,not enough info
Alexandria is landlocked.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,NOT ENOUGH INFO,not enough info
Mamata Banerjee is also known as Didi by her friends.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Kesha was born on March 1st, 1987.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS,supports
The Hundred Years' War includes a phase.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,SUPPORTS,NOT ENOUGH INFO,not enough info
The dress did not inspire hashtags.,"In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	dress	dress",REFUTES,REFUTES,refutes
Scream incorporates penguins.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Despicable Me 2 was written by Cinco Paul in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dev Patel has worked with Germans.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Timur was only Chinese.,"Timur -LRB- تیمور Temūr , Chagatai : Temür , 9 April 1336 -- 18 February 1405 -RRB- , historically known as Amir Timur and Tamerlane -LRB- تيمور لنگ Temūr -LRB- - i -RRB- Lang , `` Timur the Lame '' -RRB- , was a Turco-Mongol conqueror .	Chagatai	Chagatai language	Turco-Mongol	Turco-Mongol",REFUTES,SUPPORTS,supports
Alan Shepard retired from Johns Hopkins in 1974.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Bassoon King is a book.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	Rainn Wilson	Rainn Wilson	non-fiction	non-fiction	actor	actor",SUPPORTS,NOT ENOUGH INFO,not enough info
Mission Impossible 3 stars Maggie Q.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series)",SUPPORTS,SUPPORTS,supports
Ron Dennis is the Global Consultant for Citigroup.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,REFUTES,NOT ENOUGH INFO,not enough info
Netscape Navigator was rejected by a subsidiary of AOL.,"This was primarily due to the increased usage of Microsoft 's Internet Explorer web browser software , and partly because the Netscape Corporation -LRB- later purchased by AOL -RRB- did not sustain Netscape Navigator 's technical innovation after the late 1990s .	Netscape	Netscape (web browser)	Microsoft	Microsoft	Internet Explorer	Internet Explorer	AOL	AOL",REFUTES,SUPPORTS,supports
Goldie Hawn had a career that lasted more than three decades.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",SUPPORTS,SUPPORTS,supports
Pearl Jam is considered to be one of the most diverse bands of its time.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kareem Abdul-Jabbar is not ranked 3rd all-time in blocks.,He is ranked 3rd all-time in both rebounds and blocks .	rebounds	Rebound (basketball),REFUTES,SUPPORTS,supports
Tom DeLonge has only ever lived in Maine.,"DeLonge grew up in the suburbs of Poway , California , where he embraced skateboarding at an early age .	skateboarding	skateboarding",REFUTES,NOT ENOUGH INFO,not enough info
The current Duke of York has no female heirs.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hinduism contains a philosophical range.,"Although Hinduism contains a broad range of philosophies , it is linked by shared concepts , recognisable rituals , cosmology , shared textual resources , and pilgrimage to sacred sites .	cosmology	Hindu cosmology	shared textual resources	Hindu texts	pilgrimage to sacred sites	Hindu pilgrimage sites	rituals	rituals",SUPPORTS,NOT ENOUGH INFO,not enough info
Bret Easton Ellis wrote the screenplay for an erotic thriller-drama.,"Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .	The Canyons	The Canyons (film) The Canyons is a 2013 American erotic thriller-drama film directed by Paul Schrader and written by Bret Easton Ellis .	Paul Schrader	Paul Schrader	Bret Easton Ellis	Bret Easton Ellis	erotic thriller	erotic thriller	drama film	drama film",SUPPORTS,SUPPORTS,supports
The principal photography of The Disaster Artist (film) started on the 9th.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,NOT ENOUGH INFO,not enough info
Rick Ross founded a record label in Peru.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Beach is a film with multiple genres.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel) Adventure films are a genre of film .	genre of film	film genre When used to define a specific genre or type of film or television programme , drama is usually qualified with additional terms that specify its particular subgenre , such as `` political drama , '' `` courtroom drama , '' historical drama , '' `` domestic drama , '' or `` comedy-drama . ''	genre	genre	type of film	Film genre	political drama	political drama	courtroom drama	courtroom drama	historical drama	historical drama	domestic drama	domestic drama	comedy-drama	comedy-drama	television	television	comedy	Comedy (drama)",SUPPORTS,NOT ENOUGH INFO,not enough info
The Chrysler Building was the world's tallest building for a while.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Boxing Helena has yet to be judged by any critic.,"It debuted at the Sundance Film Festival in January 1993 , where it received critical praise .	Sundance Film Festival	Sundance Film Festival",REFUTES,SUPPORTS,supports
Jack Falahee's birth year is 1989.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,NOT ENOUGH INFO,not enough info
The SpongeBob SquarePants Movie only stars Donald Trump.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",REFUTES,REFUTES,refutes
Lucy Hale works in the entertainment industry.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,supports
Revolver has topped American charts.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sherilyn Fenn directed Boxing Helena.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series) Boxing Helena is a 1993 American romantic mystery thriller film with horror elements directed by Jennifer Lynch , and starring Sherilyn Fenn , Julian Sands , and Bill Paxton .	Julian Sands	Julian Sands	Sherilyn Fenn	Sherilyn Fenn	Bill Paxton	Bill Paxton	romantic	Romance film	mystery	Mystery film	thriller	Thriller film	horror	Horror film	Jennifer Lynch	Jennifer Lynch",REFUTES,NOT ENOUGH INFO,not enough info
Christian Gottlob Neefe was only a train conductor.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,SUPPORTS,supports
Drake Bell released A Reminder in 2011.,Bell released an EP in 2011 called A Reminder independently .	A Reminder	A Reminder,SUPPORTS,SUPPORTS,supports
English people are descended from the Angles.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",SUPPORTS,NOT ENOUGH INFO,not enough info
Arizona is a mass-marketed beverage.,"Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",REFUTES,NOT ENOUGH INFO,not enough info
Matthias Corvinus had a library.,"Matthias patronized art and science ; his royal library , the Bibliotheca Corviniana , was one of the largest collections of books in Europe .	Bibliotheca Corviniana	Bibliotheca Corviniana",SUPPORTS,SUPPORTS,supports
Quentin Tarantino's original screenplay was the basis for the film Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,NOT ENOUGH INFO,not enough info
The Visigoths rapidly extinguished the culture of their Hispano-Roman subjects.,"In or around 589 , the Visigoths under Reccared I converted from Arianism to Nicene Christianity , gradually adopting the culture of their Hispano-Roman subjects .	Reccared I	Reccared I	Arianism	Arianism	Nicene Christianity	Nicene Christianity",REFUTES,SUPPORTS,supports
Probot played rock.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth Olsen refuses to act.,"She is known for her roles in the films Silent House -LRB- 2011 -RRB- , Liberal Arts -LRB- 2012 -RRB- , Godzilla -LRB- 2014 -RRB- , Avengers : Age of Ultron -LRB- 2015 -RRB- and Captain America : Civil War -LRB- 2016 -RRB- .	Silent House	Silent House (film)	Liberal Arts	Liberal Arts (film)	Godzilla	Godzilla (2014 film) It stars Aaron Taylor-Johnson , Ken Watanabe , Elizabeth Olsen , Juliette Binoche , Sally Hawkins , David Strathairn , and Bryan Cranston .	Aaron Taylor-Johnson	Aaron Taylor-Johnson	Ken Watanabe	Ken Watanabe	Elizabeth Olsen	Elizabeth Olsen	Juliette Binoche	Juliette Binoche	Sally Hawkins	Sally Hawkins	David Strathairn	David Strathairn	Bryan Cranston	Bryan Cranston The second film directed by , written by , and starring Josh Radnor , it tells the story of 35-year-old Jesse -LRB- Radnor -RRB- who has a romantic relationship with Zibby -LRB- Elizabeth Olsen -RRB- , a 19-year-old college student .	Josh Radnor	Josh Radnor	Elizabeth Olsen	Elizabeth Olsen",REFUTES,NOT ENOUGH INFO,not enough info
Caleb McLaughlin attended acting school.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edison Machine Works was barely set up to produce dynamos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Hanford Site is unable to host the Pacific Northwest National Laboratory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",REFUTES,SUPPORTS,supports
An advanced mobile operating system is within the the IPhone 4.,"The iPhone 4 also introduced Apple 's A4 system-on-chip , along with iOS 4 -- which notably introduced multitasking functionality and Apple 's new FaceTime video chat service .	A4	Apple A4	system-on-chip	system-on-chip	iOS 4	iOS 4	FaceTime	FaceTime	video chat	Videotelephony	iPhone	iPhone iOS 4 is the fourth major release of the iOS mobile operating system designed by Apple Inc. , being the successor to iPhone OS 3 .	iOS	iOS	iPhone OS 3	iPhone OS 3	fourth	iOS version history	mobile operating system	mobile operating system",SUPPORTS,NOT ENOUGH INFO,not enough info
Kevin Bacon was in a dramatic movie in 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Goldie Hawn was a bankable star.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",SUPPORTS,SUPPORTS,supports
The French Resistance executed acts of sabotage in 1943.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victor Frankenstein is a 2015 American film based on the novel Push by Sapphire.,Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley 's 1818 novel Frankenstein .	Frankenstein	Frankenstein	Mary Shelley	Mary Shelley	science fiction	Science fiction film	fantasy	fantasy film	horror	Horror film	Victor Frankenstein	Victor Frankenstein,REFUTES,NOT ENOUGH INFO,not enough info
"Watertown, Massachusetts is in the most populous state in New England.","Watertown is one of fourteen Massachusetts municipalities that have applied for , and been granted , city forms of government but wish to retain `` The town of '' in their official names .	Massachusetts	Massachusetts Massachusetts -LSB- mæsəˈtʃuːsᵻts -RSB- or -LSB- ˌmæsəˈtʃuːzᵻts -RSB- ; officially the Commonwealth of Massachusetts , is the most populous state in the New England region of the northeastern United States .	state	U.S. state	New England	New England	northeastern United States	northeastern United States	United States	United States",SUPPORTS,SUPPORTS,supports
Natasha Lyonne is retiring.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Alan White was an Ambassador for someone to Chile.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
One True Thing was made after 2000.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),REFUTES,NOT ENOUGH INFO,not enough info
Mud has a Canadian in its cast.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor . Matthew David McConaughey -LRB- -LSB- məˈkɒnəheɪ -RSB- born November 4 , 1969 -RRB- is an American actor . Jacob Seth Lofland -LRB- born July 30 , 1996 -RRB- is an American actor best known for his role as Neckbone in the film Mud and for his role as Aris in Maze Runner : The Scorch Trials . Samuel Shepard Rogers III -LRB- born November 5 , 1943 -RRB- , known professionally as Sam Shepard , is an American playwright , actor , author , screenwriter , and director , whose body of work spans over half a century . Laura Jeanne Reese Witherspoon -LRB- -LSB- ˈriːs_ˈwɪðərspuːn -RSB- born March 22 , 1976 -RRB- is an American actress , producer , and entrepreneur .",REFUTES,NOT ENOUGH INFO,not enough info
Bermuda Triangle is also known by another name.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,NOT ENOUGH INFO,not enough info
The horse has grown in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",SUPPORTS,SUPPORTS,supports
Trouble with the Curve was produced by Robert Lorenz.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Louie (season 1) began airing in the 2010s.,"The first season of the American television comedy series Louie premiered on June 29 , 2010 and concluded on September 7 , 2010 .	television comedy	television comedy	Louie	Louie (TV series)",SUPPORTS,SUPPORTS,supports
Liam Neeson has been passed over by the British Academy of Film and Television Arts.,"He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Academy Award for Best Actor	Academy Award	BAFTA Award for Best Actor in a Leading Role	British Academy of Film and Television Arts	Golden Globe Awards for Best Actor in a Motion Picture Drama	Golden Globe Award for Best Actor – Motion Picture Drama",REFUTES,SUPPORTS,supports
Anne Rice lived her entire life in Louisiana.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,NOT ENOUGH INFO,not enough info
Roberto Orci wrote Star Wars.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Invasion literature was influential in Britain in shaping technological advancement.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,SUPPORTS,supports
Aunt May is a character that appeared in movies.,"She has been adapted into live action four times : Jeff Donnell in 1977 , Rosemary Harris in 2002 , Sally Field in 2012 and Marisa Tomei in 2016 .	Jeff Donnell	Jeff Donnell	1977	The Amazing Spider-Man (1977 film)	Rosemary Harris	Rosemary Harris	2002	Spider-Man (2002 film)	Sally Field	Sally Field	2012	The Amazing Spider-Man (2012 film)	Marisa Tomei	Marisa Tomei	2016	Captain America: Civil War Captain America : Civil War is a 2016 American superhero film based on the Marvel Comics character Captain America , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures .	Captain America	Captain America	Marvel Studios	Marvel Studios	superhero film	superhero film	Marvel Comics	Marvel Comics	Walt Disney Studios Motion Pictures	Walt Disney Studios Motion Pictures	Civil War	Civil War (comics) Spider-Man is a 1977 American live-action made-for-television superhero film that had a theatrical release abroad , which serves as the pilot to the 1978 television series titled The Amazing Spider-Man .	Spider-Man	Spider-Man	live-action	live action	made-for-television	television film	superhero film	superhero film	pilot	television pilot	The Amazing Spider-Man	The Amazing Spider-Man (TV series)",SUPPORTS,SUPPORTS,supports
Dan Trachtenberg is an American filmmaker.,Dan Trachtenberg is an American filmmaker and podcast host .	podcast	podcast,SUPPORTS,SUPPORTS,supports
Alexandra Daddario is a human.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simón Bolívar is only known as Simón Bolívar.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
The Vandals established kingdoms in the 8th century.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",REFUTES,NOT ENOUGH INFO,not enough info
Aaron Burr dueled a Secretary of State.,,NOT ENOUGH INFO,REFUTES,refutes
From November 1963 to July 1969 Alan Shepard was Chief of the Astronaut Office.,"He was Chief of the Astronaut Office from November 1963 to July 1969 -LRB- the approximate period of his grounding -RRB- , and from June 1971 until his retirement from the United States Navy and NASA on August 1 , 1974 .	NASA	NASA	Chief of the Astronaut Office	Chief of the Astronaut Office	United States Navy	United States Navy",SUPPORTS,SUPPORTS,supports
"Lemmy was known for his soft, gentle voice.","He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",REFUTES,REFUTES,refutes
Edison Machine Works was set up to produce large electric brains.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Benjamin Franklin finished college on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",REFUTES,NOT ENOUGH INFO,not enough info
Konidela Production Company was disestablished by Ram Charan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership.""","Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	Chicago	Chicago	University of Chicago	University of Chicago	Brian Leiter	Brian Leiter",SUPPORTS,NOT ENOUGH INFO,not enough info
Hush (2016 film) was produced.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",SUPPORTS,NOT ENOUGH INFO,not enough info
Saw II came out in a digital optical disc storage format.,"Saw II was released to DVD on and topped charts its first week , selling more than 3 million units .	Saw	Saw (2004 film)	DVD	DVD DVD -LRB- an abbreviation of `` digital versatile disc '' or `` digital video disc '' -RRB- is a digital optical disc storage format invented and developed by Panasonic , Philips , Sony and Toshiba in 1995 .	Panasonic	Panasonic	Philips	Philips	Sony	Sony	Toshiba	Toshiba	digital	digital media	optical disc	optical disc	storage	data storage device",SUPPORTS,SUPPORTS,supports
Advertising is a nonpersonal message.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",SUPPORTS,SUPPORTS,supports
The New York Knicks are in the Federal League of the National Basketball Association.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edmund H. North was a screenwriter.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,supports
Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,NOT ENOUGH INFO,not enough info
Rob McElhenney plays Mac on a TBS horror series.,"He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX It 's Always Sunny in Philadelphia is an American television black comedy sitcom that premiered on FX on August 4 , 2005 .	FX	FX (TV channel)	black comedy	black comedy	sitcom	sitcom",REFUTES,SUPPORTS,supports
A staging area is a location where lumber is assembled before use.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Capsicum chinense is a species of chili soup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A French business publishes Michelin Guides.,"Michelin also publishes a series of general guides to countries .	Michelin	Michelin Michelin -LRB- -LSB- ˈmɪʃəlɪn -RSB- or -LSB- ˈmɪtʃəlɪn -RSB- -LSB- miʃˈlɛ̃ -RSB- ; full name : -LSB- Société en commandite par actions , SCA Compagnie Générale des Établissements Michelin -RSB- -RRB- is a French tire manufacturer based in Clermont-Ferrand in the Auvergne région of France .	Société en commandite par actions	Société en commandite par actions	Clermont-Ferrand	Clermont-Ferrand	France	France	tire	tire	Auvergne	Auvergne (region)	région	Regions of France",SUPPORTS,SUPPORTS,supports
Advertising is a nonpersonal invitation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hyksos always banned horse burials.,"The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	Egyptian	Egyptian language	storm god	Weather god	Baal	Baal	Set	Set (deity)	horse	horse",REFUTES,NOT ENOUGH INFO,not enough info
Robinson Crusoe on Mars was a Greek tragedy.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,not enough info
Marco Polo was an Asia.,"The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	at war with	Venetian–Genoese Wars	Genoa	Republic of Genoa",SUPPORTS,SUPPORTS,supports
Commodore is only a land rank.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",REFUTES,REFUTES,refutes
"Pink was born on September 4, 1970.","Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO,not enough info
Daggering originated in Jamaica.,Daggering is a form of dance originating from Jamaica .,SUPPORTS,SUPPORTS,supports
Akon is an entertainer.,"Aliaume Damala Badara Akon Thiam -LRB- born April 16 , 1973 -RRB- , better known as Akon -LRB- pronounced -LSB- ˈeɪkɒn -RSB- -RRB- , is an American singer , rapper , songwriter , businessman , record producer and actor of Senegalese descent .	songwriter	songwriter	rapper	rapper	record producer	record producer	actor	actor",SUPPORTS,SUPPORTS,supports
The Nice Guys stars Shane Black.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
