Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Underdog was directed by a Belgian film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",SUPPORTS,SUPPORTS,supports
Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,REFUTES,REFUTES,refutes
"Aarhus is 187 km northwest of Copenhagen, and south of London.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Cry of the Owl is a thriller film.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,supports
Robert Zemeckis has rarely directed movies.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,NOT ENOUGH INFO,not enough info
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,NOT ENOUGH INFO,not enough info
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS,supports
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,supports
Morgan Fairchild played the role of Greg Reardon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that morgan fairchild played the role of greg reardon.  
step 2: the evidence is a quote from a movie, but it does not mention morgan fairchild or the character greg reardon.  
step 3: since the evidence does not mention morgan fairchild or the character greg reardon, it does not provide any information to support or refute the claim.  
step 4: therefore, there is not enough info to determine the truth of the claim.  

answer: not enough info"
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,NOT ENOUGH INFO,not enough info
Ann Biderman is an New Yorker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Temple of the Dog is the name of a band.,"Temple of the Dog was an American rock band that formed in Seattle , Washington in 1990 .	rock	Rock music	Seattle	Seattle	Washington	Washington (state)	Temple of the Dog	Temple of the Dog (album)",SUPPORTS,SUPPORTS,supports
Melilla has a dog measuring 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth I was the sister of Anne Boleyn.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,REFUTES,"refutes

(note: i've thought through the 4-step process internally, but only the final classification label is output.)"
FC Bayern Munich played in London.,,NOT ENOUGH INFO,REFUTES,refutes
Superhuman abilities may result from lever enhancement by genetic modification.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),SUPPORTS,NOT ENOUGH INFO,not enough info
Men in Black II is a serious realistic drama.,"Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",REFUTES,NOT ENOUGH INFO,not enough info
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,SUPPORTS,supports
Estelle Getty appeared in stage musicals.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Spader refused to star in any controversial psychological thrillers.,"He is best known for portraying eccentric characters in films such as the drama Sex , Lies , and Videotape -LRB- 1989 -RRB- , the action science fiction film Stargate -LRB- 1994 -RRB- , the controversial psychological thriller Crash -LRB- 1996 -RRB- , the erotic romance Secretary -LRB- 2002 -RRB- , and the blockbuster superhero film Avengers : Age of Ultron -LRB- 2015 -RRB- .	Stargate	Stargate (film)	Crash	Crash (1996 film)	Secretary	Secretary (film)",REFUTES,REFUTES,"refutes

reasoning:

step 1: the claim asserts that james spader refused to star in any controversial psychological thrillers.

step 2: the evidence lists several films that james spader has starred in, including the ""controversial psychological thriller"" crash (1996).

step 3: the presence of crash (1996) in the list of films contradicts the claim that james spader refused to star in any controversial psychological thrillers.

step 4: since the evidence directly contradicts the claim, the claim is refuted."
Toy Story 2 was released by North Korea.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,refutes
Sausage Party is a comedy.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",SUPPORTS,SUPPORTS,supports
Antigua and Barbuda was named by Isabella I of Castile.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral Antigua and Barbuda -LRB- -LSB- ænˈtiːɡə_ənd_bɑːrˈbjuːdə -RSB- ;-RRB- is a twin-island country in the Americas , lying between the Caribbean Sea and the Atlantic Ocean .	island country	island country	Americas	Americas	Caribbean Sea	Caribbean Sea	Atlantic Ocean	Atlantic Ocean	Antigua	Antigua	Barbuda	Barbuda",SUPPORTS,NOT ENOUGH INFO,not enough info
The Hanford Site hosts a research center.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Younger is a series.,"Younger is an American single-camera comedy-drama television series based on the Pamela Redmond Satran novel of the same name , created and produced by Darren Star .	Darren Star	Darren Star	Pamela Redmond Satran	Pamela Redmond Satran	American	Television in the United States	single-camera	single-camera setup",SUPPORTS,NOT ENOUGH INFO,not enough info
Stanley Williams died in 2007.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,NOT ENOUGH INFO,not enough info
Eva Mendes is a doctor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kentucky is known for bluegrass music.,"Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .	My Old Kentucky Home	My Old Kentucky Home State Park	bluegrass	Kentucky bluegrass	horse racing	horse racing	bourbon	bourbon whiskey	coal	coal	automobile manufacturing	automobile manufacturing	tobacco	tobacco	bluegrass music	bluegrass music	college basketball	college basketball	Kentucky Fried Chicken	Kentucky Fried Chicken",SUPPORTS,SUPPORTS,supports
The Sinaloa Cartel own MS-13.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Veeru Devgan choreographs stunts.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,NOT ENOUGH INFO,not enough info
Mary-Kate Olsen and Ashley Olsen are Germans.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",REFUTES,NOT ENOUGH INFO,not enough info
Dreamer (2005 film) was directed by Michael Bay only.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,refutes
Chadwick Boseman refused to play James Brown.,"He is known for portraying Jackie Robinson in 42 -LRB- 2013 -RRB- , James Brown in Get on Up -LRB- 2014 -RRB- , and T'Challa in the Marvel Studios film Captain America : Civil War -LRB- 2016 -RRB- .	Jackie Robinson	Jackie Robinson	42	42 (film)	James Brown	James Brown	Get on Up	Get on Up (film)	T'Challa	Black Panther (comics)	Marvel Studios	Marvel Studios",REFUTES,SUPPORTS,supports
SpongeBob SquarePants is not a series.,SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	Stephen Hillenburg	Stephen Hillenburg	Nickelodeon	Nickelodeon	animated television series	Animated series	marine biologist	marine biology	animator	animator,REFUTES,REFUTES,refutes
Live Nation Entertainment is French.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raees (film) stars a Pakistani person.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui Mahira Hafeez Khan -LRB- -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 -RRB- is a Pakistani actress .	Pakistani	Pakistani nationality",SUPPORTS,NOT ENOUGH INFO,not enough info
The Battle of France happened during the winter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sausage Party is a horror film.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,NOT ENOUGH INFO,not enough info
The Cretaceous is yet to end.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya .	geologic period and system	geologic period	Jurassic	Jurassic	Mya	annum	Paleogene	Paleogene",REFUTES,SUPPORTS,supports
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,REFUTES,REFUTES,refutes
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Konidela Production Company is a book.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,NOT ENOUGH INFO,not enough info
The undergraduate college of Harvard University became coeducational after its merger with Radcliffe College.,The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	Radcliffe College	Radcliffe College,SUPPORTS,NOT ENOUGH INFO,not enough info
Musical arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sora (Kingdom Hearts) was created in Japan.,,NOT ENOUGH INFO,SUPPORTS,supports
James Jones has not won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,REFUTES,REFUTES,refutes
French Indochina was officially known as the Indochinese Federation five years after 1947.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that french indochina was officially known as the indochinese federation five years after 1947.

step 2: the evidence is empty, which means there is no relevant information provided to support or contradict the claim.

step 3: without any information, we cannot determine the truth of the claim, as there is no evidence to support or refute it.

step 4: therefore, the claim cannot be classified as supports or refutes, as there is no relevant evidence to support or contradict it.

answer: not enough info"
Ang Lee is 67 years old.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mondays through Thursdays The Colbert Report was broadcast.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",SUPPORTS,NOT ENOUGH INFO,not enough info
Faye Resnick works in interior design.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,NOT ENOUGH INFO,not enough info
Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.,It is owned and operated by Caesars Entertainment Corporation .	Caesars Entertainment Corporation	Caesars Entertainment Corporation,REFUTES,REFUTES,refutes
Ashton Kutcher is a romantic comedy actor.,"He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?	Coming Soon	Coming Soon (1999 film)",SUPPORTS,SUPPORTS,supports
Birmingham is a sports team.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",REFUTES,NOT ENOUGH INFO,not enough info
Tilda Swinton is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Greek language is spoken in novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
David Lloyd George was voted one of the top five British prime ministers of the 20th century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ice-T made a hip-hop album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS,supports
NXT Tag Team Championship was created by the UFC.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,NOT ENOUGH INFO,not enough info
"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest.","Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	County	County (United States)	Mount Rainier	Mount Rainier	volcano	volcano	Cascade Range	Cascade Range",REFUTES,NOT ENOUGH INFO,not enough info
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,supports
Michigan is a top destination for recreational fishing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
St. Anger is an EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tatum O'Neal was born in 1987.,"Tatum Beatrice O'Neal -LRB- born November 5 , 1963 -RRB- is an American actress and author .",REFUTES,NOT ENOUGH INFO,not enough info
Tinker Tailor Soldier Spy is only a TV show.,Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson .	Tomas Alfredson	Tomas Alfredson	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy (miniseries)	Cold War	Cold War	espionage film	Spy film,REFUTES,NOT ENOUGH INFO,not enough info
Margaret Thatcher implemented policies.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS,supports
Clueless (film) was followed by one young adult novel.,"The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels) The Clueless series is a series of young adult novels , mainly written by H. B. Gilmour and Randi Reisfeld .	H. B. Gilmour	H. B. Gilmour",REFUTES,NOT ENOUGH INFO,not enough info
Invasion literature is a theme of fiction.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that ""invasion literature"" is a theme of fiction.  
step 2: the evidence is a quote from a book, but it does not provide any information about the theme of the book.  
step 3: without any information about the theme of the book, we cannot determine if the claim is supported or refuted.  
step 4: therefore, the claim cannot be classified as either supports or refutes, so the answer is not enough info."
"Benjamin Franklin was born on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",SUPPORTS,NOT ENOUGH INFO,not enough info
Designated Survivor (TV series) has 5 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pakistan's semi-industrialized economy is the 25th largest in the world in 2016.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,NOT ENOUGH INFO,not enough info
Awkward Black Girl is an American drama web series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Manchester United was founded in November 1878.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Epistemology attempts to understand the justification of propositions and mythologies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Alexandria is the largest seaport in Egypt.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS,supports
Mud stars multiple American actors.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS,supports
Edward G. Robinson is a star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,SUPPORTS,NOT ENOUGH INFO,not enough info
Samsung has developed and sold semiconductors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Lockhead Martin F-35 Lightning II first flew in November..,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,"refutes

step 1: the claim asserts that the f-35 first flew in november.
step 2: the evidence states that the f-35 first flew on 15 december 2006.
step 3: the evidence contradicts the claim, as december is after november.
step 4: therefore, the claim is refuted."
Live Through This is an album.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,SUPPORTS,SUPPORTS,supports
I Kissed a Girl is a jazz song.,`` I Kissed a Girl '' is a pop rock song with elements of new wave .	pop rock	pop rock	new wave	new wave music,REFUTES,NOT ENOUGH INFO,not enough info
Emmanuel Macron worked as an dolphin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
So You Think You Can Dance ended with over ten million viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,NOT ENOUGH INFO,not enough info
The Danish language is spoken in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raabta (song) is a romantic Hindi song from a movie.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",SUPPORTS,SUPPORTS,supports
Stephen Hillenburg developed an interest in woman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"The Fame, as of April of 2016, had sold 4.7 million digital copies.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Konidela Production Company was established by Ram Charan and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Foot Locker's full fall lineup includes shoes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Billie Joe Armstrong is a Canadian musician.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",REFUTES,NOT ENOUGH INFO,not enough info
Game of Thrones (season 7) has seasons from 1 to 6.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Flaked is a brand of cereal.,"Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz .	Will Arnett	Will Arnett	developed	Development (film)	Arrested Development	Arrested Development (TV series)	Mitch Hurwitz	Mitch Hurwitz",REFUTES,NOT ENOUGH INFO,not enough info
Faye Resnick is known for her appearances on television.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,NOT ENOUGH INFO,not enough info
Basildon has three bus stops.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Saxony is the tenth largest German state as of 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Vandals were first heard of in southern Poland.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,NOT ENOUGH INFO,not enough info
Samsung entered the shipbuilding industries in the 1970's.,Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,SUPPORTS,NOT ENOUGH INFO,not enough info
Hezbollah received a type of support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",SUPPORTS,NOT ENOUGH INFO,not enough info
Sensitive Skin's first series aired in a country.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,SUPPORTS,NOT ENOUGH INFO,not enough info
Tenacious D started in the 1990's.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,supports
Bhagat Singh died.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .	socialist revolutionary	Revolutionary socialism	Indian independence movement	Indian independence movement,SUPPORTS,NOT ENOUGH INFO,not enough info
Mount Rushmore was created by sculptor Tom Brady.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	sculpture	sculpture	Gutzon Borglum	Gutzon Borglum	Lincoln Borglum	Lincoln Borglum",REFUTES,REFUTES,refutes
Kuching is the most populous city in the Eastern Hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victoria Palace Theatre is in a place named after Queen Elizabeth.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station Victoria is a small district in the City of Westminster in central London , named after Victoria Street and Victoria Station and therefore , indirectly , after Queen Victoria .	City of Westminster	City of Westminster	central London	central London	Victoria Station	Victoria station (London)	Queen Victoria	Queen Victoria",REFUTES,SUPPORTS,supports
Neil Diamond has a middle name called Leslie.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,supports
Lou Gehrig was voted a great first baseman.,"Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 .	Major League Baseball All-Century Team	Major League Baseball All-Century Team	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,supports
See You on the Other Side was put out by Korn.,"See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",SUPPORTS,SUPPORTS,supports
Legendary Entertainment is an independent company.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",REFUTES,REFUTES,"refutes

here's my thought process:

step 1: the claim asserts that legendary entertainment is an independent company.

step 2: the evidence states that legendary has been a subsidiary of the chinese conglomerate wanda group since 2016.

step 3: this indicates that legendary is not independent, but rather a subsidiary of another company, which contradicts the claim.

step 4: therefore, the claim is refuted."
Solanum contains the horse nettles.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",SUPPORTS,NOT ENOUGH INFO,not enough info
