Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Angelsberg is not adjacent to Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Internet access avoids the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,NOT ENOUGH INFO,not enough info
Tiber Oil Field is a landlocked oil field.,The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .	United States	United States	Gulf of Mexico	Gulf of Mexico	Keathley Canyon	Keathley Canyon	oil field	oil field,SUPPORTS,REFUTES,refutes
The Chrysler Building is under a lot of security.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Sejong the Great was born on May 15, 1397.",Sejong the Great -LRB- -LSB- se.dʑoŋ -RSB- ; 15 May 1397 - 8 April 1450 -RRB- was the fourth king of Joseon-dynasty Korea .	Joseon	Joseon,SUPPORTS,SUPPORTS,supports
Touchscreens are used in tablet gaming computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles A video game console is an electronic , digital or computer device that outputs a video signal or visual image to display a video game that one or more people can play .	electronic	Electronics	digital	digital technology	computer	computer	video signal	video signal	image	image	video game	video game",SUPPORTS,NOT ENOUGH INFO,not enough info
Charles Howard Hinton was a theoretical mathematician.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Gin is a spirit which derives its predominant flavour from steeping juniper berries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anthony Scaramucci is not a political figure.,"Anthony Scaramucci -LRB- born January 6 , 1964 -RRB- is an American entrepreneur , financier , political figure , and author .",REFUTES,REFUTES,refutes
Zoe Saldana's birth year was 1978.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,supports
Carol Danvers is a fictional setting.,Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),REFUTES,NOT ENOUGH INFO,not enough info
Melilla has a mass of 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aubrey Anderson-Emmons is a giant actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The 100 follows characters who are students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that the characters in the movie ""the 100"" are students.

step 2: the evidence is a quote from the movie, but it does not explicitly state the occupation or status of the characters.

step 3: the evidence does not provide any information that directly supports or contradicts the claim that the characters are students. the quote appears to be a dramatic or narrative statement, but it does not offer any factual information about the characters' roles or professions.

step 4: since the evidence does not provide any relevant information to support or refute the claim, the classification is:

not enough info"
"Sacre-Coeur, Paris is an embodiment of conservative ethical order.",[DB schema not matched: last error no such table: pages],SUPPORTS,NOT ENOUGH INFO,not enough info
James Brolin is from the United States.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",SUPPORTS,SUPPORTS,supports
"The Hungarian invasions were ended by Otto I, Holy Roman Emperor.","After putting down a brief civil war among the rebellious duchies , Otto defeated the Magyars at the Battle of Lechfeld in 955 , thus ending the Hungarian invasions of Western Europe .	Magyars	Magyars	Battle of Lechfeld	Battle of Lechfeld (955)	Hungarian invasions of Western Europe	Hungarian invasions of Europe",SUPPORTS,REFUTES,refutes
Wolfgang Amadeus Mozart was a wrestler.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era .	Classical era	Classical period (music)",REFUTES,NOT ENOUGH INFO,not enough info
The Faroe Islands are no longer part of a kingdom.,The Islands are an autonomous country within the Kingdom of Denmark .	Kingdom of Denmark	Kingdom of Denmark	Denmark	Denmark	autonomous country	autonomous administrative division,REFUTES,REFUTES,refutes
Brad Wilk was a member of Greta in 1990.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,supports
Barry Van Dyke is an American actor from California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The X-Files starred Harrison Ford.,"The X-Files is an American science fiction -- thriller media franchise created by Chris Carter .	The X-Files	The X-Files (film)	Chris Carter	Chris Carter (screenwriter)	science fiction	science fiction	thriller	Thriller (genre)	media franchise	media franchise Five main characters from the television series appear in the film : David Duchovny , Gillian Anderson , Mitch Pileggi , John Neville , and William B. Davis reprise their respective roles as FBI agents Fox Mulder and Dana Scully , FBI Assistant Director Walter Skinner , Well-Manicured Man , and the Cigarette-Smoking Man .	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson	Mitch Pileggi	Mitch Pileggi	John Neville	John Neville (actor)	William B. Davis	William B. Davis	Fox Mulder	Fox Mulder	Dana Scully	Dana Scully	Walter Skinner	Walter Skinner	Well-Manicured Man	Well-Manicured Man	the Cigarette-Smoking Man	The Smoking Man",REFUTES,REFUTES,refutes
Chaka Khan is a musician with more than 400 singles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John Frusciante released eleven solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",SUPPORTS,SUPPORTS,supports
Billie Joe Armstrong was named on February.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Wallace  is historically inaccurate.,"The poem is historically inaccurate , and mentions several events that never happened .",SUPPORTS,REFUTES,refutes
The cinematography of Far from the Madding Crowd was by an Spanish film director.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Nicolas Jack Roeg -LRB- -LSB- ˈroʊɡ -RSB- born 15 August 1928 -RRB- is an English film director and cinematographer .	cinematographer	cinematographer,REFUTES,NOT ENOUGH INFO,not enough info
Konidela Production Company is a film production company and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"""I Want You Back"" was released by Mel B.",Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Virgin	Virgin Records	I Want You Back	I Want You Back (Mel B song)	Missy Elliott	Missy Elliott	Virgin Records	Virgin Records,SUPPORTS,NOT ENOUGH INFO,not enough info
"None of the actors in Men in Black II were born on September 15, 1968.","Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film) Willard Carroll Smith Jr. -LRB- born September 15 , 1968 -RRB- is an American actor , producer , rapper , and songwriter .",REFUTES,NOT ENOUGH INFO,not enough info
Harold Macmillan worked in politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,supports
Simon Pegg is English.,"Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",SUPPORTS,SUPPORTS,supports
"Diana, Princess of Wales divorced.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",SUPPORTS,SUPPORTS,supports
Anne Boleyn returned to England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS,supports
The Gifted is a murderer.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,NOT ENOUGH INFO,not enough info
Pocahontas was Sioux.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Baz Luhrmann's film Australia stars Hugh Jackman.,His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,SUPPORTS,SUPPORTS,supports
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES,refutes
Martin Van Buren was elected governor.,"Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",SUPPORTS,NOT ENOUGH INFO,not enough info
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Asylum Records is an American record label.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,supports
The X-Files starred David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",SUPPORTS,SUPPORTS,supports
Sandra Bullock was part of the George Lopez crew.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS,supports
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,NOT ENOUGH INFO,not enough info
Adobe Photoshop is branded with the additional A letter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
San Francisco Bay Area contains zero towns.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",REFUTES,NOT ENOUGH INFO,not enough info
The Armenian Genocide also fails to be known as the Armenian Holocaust.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,NOT ENOUGH INFO,not enough info
Bongwater was based on a book.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .	Michael Hornburg	Michael Hornburg	1995 book of the same name	Bongwater (novel)	Portland	Portland, Oregon	Oregon	Oregon	marijuana	marijuana",SUPPORTS,NOT ENOUGH INFO,not enough info
Appropriation (art) involved science.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"""Artist of the Year"" was a name given to Danny Brown by Metro Times.","Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,supports
The Catcher in the Rye is a fictional literary work.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,REFUTES,refutes
"Musala is 2,925 meters.","Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- .	Arabic	Arabic language	Ottoman Turkish	Ottoman Turkish language	Musalla	Musalla	peak	mountain	Balkan Peninsula	Balkan Peninsula",SUPPORTS,SUPPORTS,supports
Woodrow Wilson lived in a section of the 1900s.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,NOT ENOUGH INFO,not enough info
Veeru Devgan works in Hollywood.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,REFUTES,NOT ENOUGH INFO,not enough info
Sidse Babett Knudsen does theater work.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",SUPPORTS,NOT ENOUGH INFO,not enough info
Warren Beatty co-wrote television advertisements.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Tracey Fragments had its North American premiere somewhere other than at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,REFUTES,SUPPORTS,supports
Resident Evil is a television series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,SUPPORTS,supports
Tim Roth is an English stuntman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Henry III assumed the throne when he was 2 years old.,"Henry III -LRB- 1 October 1207 -- 16 November 1272 -RRB- , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death .	King of England	King of England	Lord of Ireland	Lordship of Ireland	Duke of Aquitaine	Duke of Aquitaine",REFUTES,NOT ENOUGH INFO,not enough info
There has been a person that has been nominated for two Emmy Awards name Kyle Maclachlan.,"MacLachlan has won a Golden Globe Award for Best Actor -- Television Series Drama and has been nominated for two Emmy Awards , all for Twin Peaks .	Twin Peaks	Twin Peaks	Emmy Awards	Emmy Awards",SUPPORTS,SUPPORTS,supports
Australia (2008 film) is the highest grossing movie in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John Gatins starred in Dreamer (2005 film).,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
George III of the United Kingdom did not experience Great Britain as a dominant European power.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",REFUTES,REFUTES,refutes
Ned Stark is the dishonorable lord of Winterfell.,"Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",REFUTES,SUPPORTS,supports
"""I Feel for You"" by Chaka Khan was released five years after 1984.","Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 .	R&B	Rhythm and blues	crossover	crossover (music)	rapper	rapper	I Feel for You	I Feel for You (album)",REFUTES,SUPPORTS,supports
Jimi Hendrix was not a soldier.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rick Yune was on a Netflix show.,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS,supports
Edgar Wright is only a director.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",REFUTES,SUPPORTS,supports
You Only Live Twice was directed by Lewis Gilbert.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",SUPPORTS,REFUTES,refutes
Lorelai Gilmore's father was named Edward Herrmann.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",REFUTES,SUPPORTS,supports
"Yara Shahidi was born on February 10, 1900.","Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",REFUTES,NOT ENOUGH INFO,not enough info
Real estate listings for homes can be found on Google Search.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Neil Diamond finished college on January 24th, 1941.","Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,NOT ENOUGH INFO,not enough info
The Latvian Soviet Socialist Republic is still a republic of the Union of Soviet Socialist Republics.,Soviet rule came to the end during the dissolution of the Soviet Union .	Soviet Union	Soviet Union	dissolution of the Soviet Union	dissolution of the Soviet Union,REFUTES,REFUTES,refutes
The highest point of the Hindu Kush is Tirich Mir in Khyber Pakhtunkhwa.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",SUPPORTS,SUPPORTS,supports
"NXT Tag Team Championship was created by World Wrestling Entertainment, Inc.","The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension World Wrestling Entertainment , Inc. -LRB- d/b/a WWE -RRB- is an American publicly traded , privately controlled entertainment company that deals primarily in professional wrestling , with revenue also coming from film , music , video games , product licensing , and direct product sales .	d/b/a	Trade name	professional wrestling	professional wrestling",SUPPORTS,SUPPORTS,supports
Asylum Records is an American record label founded in 1979 by David Geffen and partner Elliot Roberts.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,supports
Yvonne Strahovski worked on an ABC show.,"Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night The Astronaut Wives Club is an American period drama television series developed by Stephanie Savage for ABC .	The Astronaut Wives Club	The Astronaut Wives Club (book)	Stephanie Savage	Stephanie Savage	ABC	American Broadcasting Company	American	United States",SUPPORTS,SUPPORTS,supports
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,NOT ENOUGH INFO,not enough info
Mike Friedrich is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Colombiana is a German film.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,NOT ENOUGH INFO,not enough info
Revolver topped America's Billboard Top LP's list for six weeks in 1965.,The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,SUPPORTS,SUPPORTS,supports
A Milli is a song by Lil Wayne.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",SUPPORTS,NOT ENOUGH INFO,not enough info
Colin Kaepernick is a football player.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,supports
Pakistan is an old country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Java is in films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Buffy the Vampire Slayer is created by Joss Whedon in 1990.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer) He is the founder of Mutant Enemy Productions and co-founder of Bellwether Pictures , and is best known as the creator of the television series Buffy the Vampire Slayer -LRB- 1997 -- 2003 -RRB- , Angel -LRB- 1999 -- 2004 -RRB- , Firefly -LRB- 2002 -RRB- , Dollhouse -LRB- 2009 -- 10 -RRB- and Agents of S.H.I.E.L.D. -LRB- from 2013 -RRB- .	Mutant Enemy Productions	Mutant Enemy Productions	Bellwether Pictures	Bellwether Pictures	Buffy the Vampire Slayer	Buffy the Vampire Slayer	Angel	Angel (1999 TV series)	Firefly	Firefly (TV series)	Dollhouse	Dollhouse (TV series)",REFUTES,REFUTES,refutes
Ricardo Montalbán was a singer.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
Hourglass is the sixteenth studio album of James Taylor.,Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter,REFUTES,REFUTES,refutes
Colombiana is only of the comedy genre.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,NOT ENOUGH INFO,not enough info
Jenna Jameson started acting in home made videos in 1993.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Motion is good for heart health.,"The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle .	blood	blood	oxygen	oxygen	systemic circulation	systemic circulation	superior	superior vena cava	inferior	inferior vena cava	venae cavae	venae cavae",SUPPORTS,NOT ENOUGH INFO,not enough info
Mandy Moore had a career.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,NOT ENOUGH INFO,not enough info
Miranda Otto is the mother of actress Gracie Otto.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,SUPPORTS,supports
The SpongeBob SquarePants Movie was directed by a person.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor Stephen McDannell Hillenburg -LRB- born August21 , 1961 -RRB- is an American cartoonist , animator , director , producer , and writer .	cartoonist	cartoonist	animator	animator The SpongeBob SquarePants Movie is a 2004 American animated adventure comedy film based on the Nickelodeon television series SpongeBob SquarePants .	SpongeBob SquarePants	SpongeBob SquarePants (film series)	animated	Animation	adventure	Adventure film	comedy film	comedy film	Nickelodeon	Nickelodeon	SpongeBob	SpongeBob SquarePants (character)",SUPPORTS,SUPPORTS,supports
Honeymoon is Lana Del Rey's fourth single.,Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Lana Del Rey	Lana Del Rey	studio album	studio album,REFUTES,NOT ENOUGH INFO,not enough info
Calcaneal spurs can be destroyed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jason Bourne is a spy film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Scotty Moore was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Mirny (sloop-of-war) was commanded by a person.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,supports
Sidse Babett Knudsen works in radio.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",REFUTES,NOT ENOUGH INFO,not enough info
John Goodman is a singer.,"John Stephen Goodman -LRB- born June 20 , 1952 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,not enough info
Edmund H. North was a Gemini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
