claim,evidence,label
David Spade appeared in Joe Dirt 2: Beautiful Loser.,"He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others . Tommy Boy Tommy Boy Black Sheep Black Sheep (1996 film) Joe Dirt Joe Dirt Grown Ups Grown Ups (film) Grown Ups 2 Grown Ups 2",SUPPORTS
Vedam stars Deeksha Seth in the role of Darth Maul.,,NEI
ASAP Rocky has only directed music videos for himself.,,REFUTES
Eurotas (river) is Laconia's main river.,"The Eurotas or Evrotas -LRB- Greek : Ευρώτας -RRB- is the main river of Laconia and one of the major rivers of the Peloponnese , in Greece . Peloponnese Peloponnese Greece Greece Laconia Laconia",SUPPORTS
The Prague Castle is a location.,"Prague Castle -LRB- -LSB- cz : Pražský hrad , Pražský hrad -RSB- -RRB- is a castle complex in Prague , Czech Republic , dating from the 9th century . Czech Republic Czech Republic castle castle Prague Prague",SUPPORTS
Rupert Murdoch is the CEO of The Galactic Empire.,,NEI
Melilla shares a coffee with Morocco.,,NEI
"Burbank, California is a location where secret and technologically advanced space ships were produced.",The city is also home to Bob Hope Airport . Bob Hope Airport Bob Hope Airport,REFUTES
Kleshas manifest in unwholesome actions.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Buddhism Buddhism",SUPPORTS
The Burj Khalifa is a tall building with 163 floors.,,NEI
Ang Lee is a film actor.,,NEI
"Atlanta, Georgia is a place where Due Date was shot.","The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama . Atlanta Atlanta Georgia Georgia (U.S. state) Tuscaloosa Tuscaloosa, Alabama Alabama Alabama (U.S. state)",SUPPORTS
The Gettysburg Address was delivered by someone who was an assassin.,,NEI
October is the month when the season of Two and a Half Men aired.,,NEI
The Ellen Show was created by an Australian comedian.,"The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS . Ellen DeGeneres Ellen DeGeneres CBS CBS The Ellen Show The Ellen Show television television sitcom sitcom Ellen Ellen (TV series) Ellen Lee DeGeneres -LRB- -LSB- dᵻˈdʒɛnərᵻs -RSB- born January 26 , 1958 -RRB- is an American comedian , television host , actress , writer , and producer . television television Ellen Ellen (TV series)",REFUTES
Stadium Arcadium was the last Red Hot Chili Pepper's album to feature John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 . John Frusciante John Frusciante",SUPPORTS
Wolfgang Mozart had only daughters.,,REFUTES
Google Search displays ticket prices.,,NEI
The New England Patriots have five Super Bowl victories.,,SUPPORTS
Wentworth Miller made his screenwriting debut without the 2013 thriller film.,He made his screenwriting debut with the 2013 thriller film Stoker . Stoker Stoker (film),REFUTES
Dark matter is indistinguishable from dark energy.,"Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy . dark energy dark energy matter matter baryonic matter Matter#Baryonic matter neutrinos Cosmic neutrino background ordinary Baryon#Baryonic matter",REFUTES
Super Bowl XLV was played at Cowboys Stadium.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . Cowboys Stadium AT&T Stadium",SUPPORTS
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Homeland Homeland (TV series) Alex Gansa Alex Gansa Howard Gordon Howard Gordon Damian Lewis Damian Lewis fictional character fictional character Showtime Showtime (TV network) However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act . Carrie Mathison Carrie Mathison al-Qaeda al-Qaeda CIA Central Intelligence Agency Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Homeland Homeland (TV series) Alex Gansa Alex Gansa Howard Gordon Howard Gordon Claire Danes Claire Danes protagonist protagonist Showtime Showtime (TV network) After a U.S. Marine sergeant named Nicholas Brody is rescued from captivity , Mathison believes that he is the POW described to her . Nicholas Brody Nicholas Brody U.S. Marine United States Marine Corps",SUPPORTS
Tamerlan Tsarnaev had a male sibling.,"was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 . Dzhokhar Dzhokhar Tsarnaev Dzhokhar Tsarnaev Dzhokhar Tsarnaev bombs at the Boston Marathon Boston Marathon bombing An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown . Dzhokhar Dzhokhar Tsarnaev Watertown Watertown, Massachusetts manhunt Manhunt (law enforcement) During his incarceration , Tsarnaev 's brother allegedly said during questioning that the pair next intended to detonate explosives in Times Square in New York City . Times Square Times Square",SUPPORTS
The Premier League Asia Trophy is a social event.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia . Asia Asia association football association football friendly Exhibition game#Club football Premier League Premier League The two-day competition was inaugurated in 2003 and is `` the only Premier League-affiliated competition '' to be hosted outside England . Premier League Premier League England England,REFUTES
Neil Diamond likes to be called Leslie.,,NEI
Fraud is to deprive a victim of a legal right.,"In law , fraud is deliberate deception to secure unfair or unlawful gain , or to deprive a victim of a legal right . law law deliberate intent (law) deception deception",SUPPORTS
"Prescott, Arizona is a place.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States . Yavapai County Yavapai County, Arizona Arizona Arizona County List of counties in Arizona United States United States Yavapai Yavapai County, Arizona city city In 1864 Prescott was designated as the capital of the Arizona Territory , replacing the temporary capital at Fort Whipple . Arizona Arizona Arizona Territory Arizona Territory Fort Whipple Fort Whipple, Arizona Prescott again became the Territorial Capital in 1877 , until Phoenix became the capital in 1889 . Phoenix Phoenix, Arizona",SUPPORTS
Thomas Jefferson founded the University of Virginia.,"Various modern scholars are more critical of Jefferson 's private life , pointing out the discrepancy between his ownership of slaves and his liberal political principles , for example .",SUPPORTS
Jack Lowden was in college.,,NEI
The Dark Tower was released in 2012.,,REFUTES
Wentworth Miller made his screenwriting debut with the first thriller film Stoker.,,NEI
Edmund H. North was a songwriter.,,NEI
Hinduism has recognizable holidays.,,NEI
The Icelandic Coast Guard is also known as Bjork.,,NEI
The Baja 1000 had Jeff Gordon as a participant.,,NEI
Civilization IV is a turn-based strategy sport.,,NEI
Ed Gagliardi battled cancer in Japan.,,NEI
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it . Marvel Comics Marvel Comics Captain America Captain America superhero superhero,SUPPORTS
Meteora is an album by Fall Out Boy.,Meteora is the second studio album by American rock band Linkin Park . Linkin Park Linkin Park rock rock music,REFUTES
Tenacious D was formed in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Los Angeles Los Angeles California California American United States comedy rock comedy rock duo double act Tenacious D Tenacious D (album)",SUPPORTS
Alex Jones is a liberal Democrat.,"Alexander Emerick Jones -LRB- born February 11 , 1974 -RRB- is an American far-right radio show host , filmmaker , writer , and conspiracy theorist . far-right far-right conspiracy theorist Conspiracy theory",REFUTES
Flaked was renewed in 2017.,,NEI
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes . Fox Fox Broadcasting Company Fox Broadcasting Fox Broadcasting Company five seasons and 100 episodes List_of_Fringe_episodes",REFUTES
Camp Flog Gnaw is a summer camp.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future . Odd Future Odd Future",REFUTES
Human trafficking is the trade of humans.,"Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others . trade trade humans humans forced labour forced labour sexual slavery sexual slavery commercial sexual exploitation commercial sexual exploitation exploitation Exploitation of labour",SUPPORTS
Skopje was a village.,,NEI
Christa McAuliffe was a teacher at Concord High School.,"As a member of mission STS-51-L , she was planning to conduct experiments and teach two lessons from Space Shuttle Challenger . STS-51-L STS-51-L",SUPPORTS
See You on the Other Side is a boat.,See You on the Other Side is the seventh studio album by Korn . Korn Korn studio album studio album,REFUTES
Internet access is required to access Facebook and servers.,,NEI
US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.,"Unable to reach any airport , pilots Chesley Sullenberger and Jeffrey Skiles glided the plane to a ditching in the Hudson River off midtown Manhattan . Hudson River Hudson River Chesley Sullenberger Chesley Sullenberger ditching ditching midtown Manhattan midtown Manhattan",REFUTES
Anushka Sharma is an singer.,,NEI
The Siege of Fort Stanwix ended in August.,"The Siege of Fort Stanwix -LRB- also known at the time as Fort Schuyler -RRB- began on August 2 , 1777 , and ended August 22 . Fort Stanwix Fort Stanwix",SUPPORTS
Tom Baker is from America.,,NEI
Daenerys Targaryen's dragon is named Viserys.,,NEI
The Battle of the Trebia occurred on the left bank of the Volga River.,"Although the precise location is not known for certain , it is generally accepted as being visible from the Via Emilia , now paralleled by highway A21/E70 and a railroad trunk line , all of which come from Piacenza , a contemporaneously placed Roman colony -LRB- though perhaps on an existing settlement -RRB- , and cross the river north of where the Romans did in the battle . Piacenza Piacenza Via Emilia Via Emilia",REFUTES
"Shane Black was born on December 16th, 1961.","Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 . action film action film Lethal Weapon Lethal Weapon Kiss Kiss Bang Bang Kiss Kiss Bang Bang",SUPPORTS
Kenneth Lonergan is a Catholic.,,NEI
"The first inauguration of Bill Clinton was held on June 20th, 1993.","The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . President of the United States President of the United States United States Capitol United States Capitol 42nd List of Presidents of the United States inauguration United States presidential inauguration Bill Clinton Bill Clinton",REFUTES
Victoria Palace Theatre is in Victoria Street and it is a place of culture.,,NEI
Tool has won three Oscars.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",REFUTES
Edison Machine Works was set up.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City . Thomas A. Edison Thomas A. Edison",SUPPORTS
Gory Guerrero was a professional athlete.,"Salvador Guerrero Quesada -LRB- January 11 , 1921 -- April 18 , 1990 -RRB- , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico . Guerrero Los Guerreros Hispanic Hispanic professional wrestlers professional wrestling Lucha Libre Lucha libre Mexico Mexico Professional wrestling -LRB- often shortened pro wrestling , wrestling -RRB- is a form of performance art which combines athletics with theatrical performance.Roland Barthes , `` The World of Wrestling '' , Mythologies , 1957 It takes the form of events , held by touring companies , which mimic a title match combat sport . performance art performance art athletics athletics (US) theatrical performance performing arts touring companies Professional wrestling promotion mimic mock combat title match Champion#Title match system combat sport combat sport",SUPPORTS
A United Kingdom is a 2016 play.,,NEI
T2 Trainspotting is a British film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . Trainspotting Trainspotting (film) Edinburgh Edinburgh comedy comedy drama film Drama (film and television)",SUPPORTS
Buffy the Vampire Slayer is created by Joss Whedon.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon . Joss Whedon Joss Whedon David Greenwalt David Greenwalt Marti Noxon Marti Noxon Mutant Enemy Productions Mutant Enemy Productions Jane Espenson Jane Espenson David Fury David Fury Doug Petrie Doug Petrie David Solomon David Solomon (TV producer)",SUPPORTS
"Simi Valley, California, reported a median household income of $87,894 in the 2012 U.S. Census.",,SUPPORTS
Stephen Moyer was refused any role in Prince Valiant.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl . film adaptation Prince Valiant (1997 film) Prince Valiant Prince Valiant Hal Foster Hal Foster Ron Perlman Ron Perlman Katherine Heigl Katherine Heigl",REFUTES
Live Through This has sold over 1.6 thousand copies.,,SUPPORTS
The Bahamas is an archipelagic European state.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago . archipelagic state archipelagic state Lucayan Archipelago Lucayan Archipelago Lucayan Lucayan people The archipelago is in the western North Atlantic Ocean , north of the Antilles , and east and southeast of Florida . Antilles Antilles North Atlantic Ocean North Atlantic Ocean Florida Florida",REFUTES
Georgians arose from a place that was dependent on the Safavid Empire.,,NEI
Buffy Summers appears in the Buffy the Vampire Slayer film.,She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name . Slayer Slayer (Buffyverse) Buffy the Vampire Slayer Buffy the Vampire Slayer (film) the television series Buffy the Vampire Slayer subsequent comic book Buffy the Vampire Slayer Season Eight,SUPPORTS
Lyon is a city in Southwest France.,"The metropolitan area of Lyon had a population of 2,237,676 in 2013 , the second-largest in France after Paris . France France Paris Paris Metropolitan Area metropolitan area metropolitan area",SUPPORTS
Commodore is ranked between a navy captain and a rear end.,,NEI
The Dodo has been depicted with a naked head and arm.,One account states its clutch consisted of a single egg . clutch clutch (eggs),REFUTES
The 14th Dalai Lama lives in a small cottage.,,NEI
The Burj Khalifa contains zero escalators.,"Several instances of suicides have been reported , which is not uncommon for migrant construction workers in Dubai despite safety precautions in place . Dubai Dubai",REFUTES
Harold Macmillan was a German politician.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 . Prime Minister of the United Kingdom Prime Minister of the United Kingdom Conservative Conservative Party (UK) United Kingdom United Kingdom statesman Politician",REFUTES
Contracts are what Lockheed Martin works for.,,NEI
Janet Leigh was Catholic.,,NEI
Princess Mononoke has a setting.,,NEI
Shape of You topped the singles charts of 30 different countries.,,SUPPORTS
Timur was an earl.,,NEI
Sidse Babett Knudsen was born on a train.,,NEI
Static and dynamic are the two categories of web page.,,NEI
The ovary is part of the male reproductive system.,"The ovary -LRB- From ovarium , literally `` egg '' or `` nut '' -RRB- is an ovum-producing reproductive organ , found in pairs in the female as part of the vertebrate female reproductive system . ovum ovum vertebrate vertebrate female female reproductive system reproductive system Ovaries in females are analogous to testes in males , in that they are both gonads and endocrine glands . testes testicle",REFUTES
A near-Earth object is one whose orbit brings it into proximity with Mars.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth . small Solar System body small Solar System body Earth Earth,REFUTES
Entourage (film) received generally positive reviews.,"The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",REFUTES
Duff McKagan was born in Vietnam.,,NEI
Inside Llewyn Davis competed in the 66th Summer Olympics.,"Inside Llewyn Davis -LSB- ˈluː.ɪn deɪvɪs -RSB- is a 2013 American black comedy drama film written , directed , produced , and edited by Joel and Ethan Coen . black comedy black comedy drama drama (modern genre) Joel and Ethan Coen Coen brothers Llewyn Davis Llewyn Davis (character)",REFUTES
Captain America's shield is destructive.,,NEI
"January 14th, 2004 is the date when Uta Hagan died.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner . theatre practitioner theatre practitioner,SUPPORTS
Edgar Wright is a person.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",SUPPORTS
Henri Kontinen's father is a retired tennis player.,,NEI
Camp Flog Gnaw is hosted by musicians.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future . Odd Future Odd Future Odd Future Wolf Gang Kill Them All , normally shortened to Odd Future and abbreviated to OFWGKTA -LRB- stylized OFWGK † Δ -RRB- , -LRB- with an upside down cross -RRB- , is an American hip hop collective formed in Los Angeles in 2006-07 . Los Angeles Los Angeles, CA Odd Future Odd Future Records abbreviated Abbreviation hip hop Hip hop music collective Musical collective",SUPPORTS
Don Hall is Canadian.,Don Hall is an American film director and writer at Walt Disney Animation Studios . Walt Disney Animation Studios Walt Disney Animation Studios,REFUTES
Hair (musical) won a Tony.,,NEI
Tenacious D was released before Christmas.,,NEI
The English Wikipedia is the English-language edition of a free online encyclopedia.,The English Wikipedia is the English-language edition of the free online encyclopedia Wikipedia . English-language English language Wikipedia Wikipedia,SUPPORTS
"Dan O'Bannon graduated college on September 30th, 1946.","Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres . screenwriter screenwriter director film director visual effects supervisor visual effects supervisor science fiction science fiction horror Horror fiction",REFUTES
Tilda Swinton is an actress.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . performance artist performance artist independent independent film Hollywood films Hollywood She is the recipient of two BAFTA Awards , one BIFA Award , an Academy Award for Best Supporting Actress and has received three nominations for a Golden Globe Award . BAFTA Awards BAFTA Awards BIFA Award British Independent Film Award Academy Award Academy Award Best Supporting Actress Academy Award for Best Supporting Actress Golden Globe Award Golden Globe Award for Best Actress in a Motion Picture – Drama Academy Award for Best Supporting Actress Academy Award for Best Supporting Actress She next starred in Sally Potter 's Orlando -LRB- 1992 -RRB- , and was nominated for the European Film Award for Best Actress . Sally Potter Sally Potter Orlando Orlando (film) European Film Award for Best Actress European Film Award for Best Actress She followed this with appearances in Vanilla Sky -LRB- 2001 -RRB- , Adaptation -LRB- 2002 -RRB- , Young Adam -LRB- 2003 -RRB- , and Constantine -LRB- 2005 -RRB- . Vanilla Sky Vanilla Sky Adaptation Adaptation (film) Young Adam Young Adam (film) Constantine Constantine (film) She is also known for her performances as the White Witch in the Chronicles of Narnia series -LRB- 2005 -- 10 -RRB- . White Witch White Witch Chronicles of Narnia series The Chronicles of Narnia (film series)",SUPPORTS
Personality is affected by the hindrance of values.,"Personality is a set of individual differences that are affected by the development of an individual : values , attitudes , personal memories , social relationships , habits , and skills .",REFUTES
"In the year 2009, Rick Ross made a record label.","In early 2012 , MTV named Ross as the Hottest MC in the Game . MTV MTV Hottest MC in the Game MTV's Annual Hottest MC List#2011",SUPPORTS
Bhagat Singh was a folk hero of the Indian independence movement.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement . socialist revolutionary Revolutionary socialism Indian independence movement Indian independence movement,SUPPORTS
Telemundo is a English-language television network.,"Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises . NBCUniversal NBCUniversal Spanish Spanish language American United States Spanish-language Spanish language terrestrial Terrestrial television television network television network Comcast Comcast It is the second largest provider of Spanish content nationwide behind American competitor Univision , with programming syndicated worldwide to more than 100 countries in over 35 languages . Spanish Spanish language American United States Univision Univision Telemundo is headquartered in the Miami suburb of Hialeah , Florida , and has 1,900 employees worldwide . Miami Miami Hispanic Americans and Latino Americans -LRB- hispanos -LSB- isˈpanos -RSB- -RRB- are American descendants from Spain and the Spanish speaking countries of Latin America . Spanish Spain American Americans Spain Spain Latin America Latin America Hispanic Hispanic Latino Latino (demonym) The majority of Telemundo 's programs are filmed at an operated studio facility in Miami , where 85 % of the network 's telenovelas were filmed during 2011 . Miami Miami",REFUTES
Riddick is in a series.,"Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena . The Chronicles of Riddick The Chronicles of Riddick Pitch Black Pitch Black (film) fictional character Character (arts) antihero antihero Riddick Riddick (film) Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far . Vin Diesel Vin Diesel Riddick Riddick (film) title role title role Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series . science fiction science fiction film thriller Thriller (genre) Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind . Riddick Riddick (film) He is also an experienced pilot .",SUPPORTS
The Latvian Soviet Socialist Republic is never known as Latvia.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union . Soviet Socialist Republic Soviet Socialist Republic Soviet Union Soviet Union Latvian Latvian language SSR Soviet Socialist Republic Latvia Latvia republic of the Soviet Union republic of the Soviet Union",REFUTES
Jack Falahee died in February.,,NEI
Matteo Renzi is German.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . Prime Minister of Italy Prime Minister of Italy Italy Italy Italian politician Politics of Italy,REFUTES
Aestheticism favors aesthetics over socio-political themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts . art movement art movement aesthetic aesthetic literature literature fine art fine art music music art art",SUPPORTS
Morgan Fairchild played the role of Greg Reardon.,,NEI
The Hurt Locker was only ever released in the UK in 2010.,,NEI
Soyuz was taken out of service in 1991.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today . RKK Energia S.P. Korolev Rocket and Space Corporation Energia spacecraft spacecraft Soviet space programme Soviet space programme",REFUTES
Linkin Park's second studio album was The Moon and Antarctica.,"Their following studio album Meteora continued the band 's success , topping the Billboard 200 album chart in 2003 , and was followed by extensive touring and charity work around the world . Meteora Meteora (album) Meteora is the second studio album by American rock band Linkin Park . Linkin Park Linkin Park rock rock music",REFUTES
Black Canary is a character in works.,,NEI
Pocahontas was from the state of Virginia.,"Pocahontas -LRB- born Matoaka , known as Amonute , 1596 -- 1617 -RRB- was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia . Virginia Virginia Native American Native American tribes in Virginia Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia . Virginia Virginia Powhatan Powhatan (Native American leader) paramount chief paramount chief Tsenacommacah Tsenacommacah Tidewater region Tidewater region",SUPPORTS
Rebel in the Rye premiered in 2017.,"Rebel in the Rye is a 2017 American biographical drama film directed and written by Danny Strong . Danny Strong Danny Strong biographical Biographical film drama drama It premiered at the 2017 Sundance Film Festival on January 24 , 2017 . Sundance 2017 Sundance Film Festival 2017 Sundance Film Festival 2017 Sundance Film Festival",SUPPORTS
Starrcade was an annual professional wrestling event.,"Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- . professional wrestling professional wrestling National Wrestling Alliance National Wrestling Alliance World Championship Wrestling World Championship Wrestling closed-circuit television closed-circuit television pay-per-view pay-per-view",SUPPORTS
Easy A is a 2009 film.,"Easy A -LRB- stylized as easy A -RRB- is a 2010 American teen comedy film directed by Will Gluck , written by Bert V. Royal and starring Emma Stone , Stanley Tucci , Patricia Clarkson , Thomas Haden Church , Dan Byrd , Amanda Bynes , Penn Badgley , Cam Gigandet , Lisa Kudrow and Aly Michalka . Will Gluck Will Gluck Bert V. Royal Bert V. Royal Emma Stone Emma Stone Penn Badgley Penn Badgley Amanda Bynes Amanda Bynes Dan Byrd Dan Byrd Thomas Haden Church Thomas Haden Church Patricia Clarkson Patricia Clarkson Cam Gigandet Cam Gigandet Lisa Kudrow Lisa Kudrow Aly Michalka Aly Michalka Stanley Tucci Stanley Tucci teen Teen film comedy film comedy film",REFUTES
Andrea Pirlo plays center for the Italian national team.,,NEI
James Jones missed the deadline once.,,NEI
Britt Robertson is an actress.,"Brittany Leanna Robertson -LRB- born April 18 , 1990 -RRB- is an American actress . She began acting as a child at the Greenville Little Theater in South Carolina and she made her screen debut as the younger version of the title character in an episode of Sheena in 2000 . Greenville Little Theater Greenville, South Carolina South Carolina Greenville, South Carolina title character Sheena, Queen of the Jungle She made a guest appearance on Power Rangers Time Force the following year and received a Young Artist Award nomination for Best Performance in a TV Movie , Miniseries , or Special - Leading Young Actress for her role in The Ghost Club -LRB- 2003 -RRB- . Power Rangers Time Force Power Rangers Time Force Young Artist Award Young Artist Award Robertson went on to have roles in Growing Pains : Return of the Seavers -LRB- 2004 -RRB- , Keeping Up with the Steins -LRB- 2006 -RRB- , Dan in Real Life -LRB- 2007 -RRB- , The Tenth Circle -LRB- 2008 -RRB- , Mother and Child -LRB- 2009 -RRB- , Avalon High -LRB- 2010 -RRB- , Scream 4 -LRB- 2011 -RRB- and The First Time -LRB- 2011 -RRB- . Keeping Up with the Steins Keeping Up with the Steins Dan in Real Life Dan in Real Life The Tenth Circle The Tenth Circle (film) Mother and Child Mother and Child (2009 film) Scream 4 Scream 4 The First Time The First Time (2012 film) The First Time is a 2012 teen romantic comedy film written and directed by Jon Kasdan , and stars Britt Robertson , Dylan O'Brien , James Frecheville and Victoria Justice . Jon Kasdan Jon Kasdan Dylan O'Brien Dylan O'Brien Britt Robertson Britt Robertson James Frecheville James Frecheville Victoria Justice Victoria Justice",SUPPORTS
The Little Prince (2015 film) is a 3D animated television show.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry . Mark Osborne Mark Osborne (filmmaker) The Little Prince The Little Prince Antoine de Saint-Exupéry Antoine de Saint-Exupéry 3D 3D film animated Animation fantasy fantasy film adventure adventure film family family drama film drama film novel of the same name The Little Prince,REFUTES
American Idol (season 8) had at least one female judge.,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host . Paula Abdul Paula Abdul Simon Cowell Simon Cowell Randy Jackson Randy Jackson Ryan Seacrest Ryan Seacrest Paula Julie Abdul -LRB- -LSB- ˈæbduːl -RSB- born June 19 , 1962 -RRB- is an American singer-songwriter , voice actress , dancer , choreographer , actress and television personality . She began her career as a cheerleader for the Los Angeles Lakers at the age of 18 before rising to prominence in the 1980s as a highly sought-after choreographer at the height of the music video era . cheerleader National Basketball Association Cheerleading Los Angeles Lakers Los Angeles Lakers The season introduced Kara DioGuardi as the fourth judge on the Idol panel . Kara DioGuardi Kara DioGuardi She writes music primarily in the pop rock genre . pop rock pop rock",SUPPORTS
