Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"Andrew Kevin Walker was born on Monday August 14, 1964.","Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,SUPPORTS
Tool has produced albums.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",SUPPORTS,SUPPORTS,SUPPORTS
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series .	Harry Potter	Harry Potter	J. K. Rowling	J. K. Rowling,REFUTES,REFUTES,REFUTES
There is an island called Java.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia,SUPPORTS,SUPPORTS,SUPPORTS
AMGTV has science fiction television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that AMGTV has science fiction television programming.  
Step 2: The evidence states that AMGTV features drama, sports, movies, entertainment, how-to, hunting and fishing, children’s shows, and other features — but does not mention science fiction.  
Step 3: Science fiction is not explicitly listed in the described programming, and while “drama” or “movies” could potentially include sci-fi, the evidence does not confirm or imply the presence of science fiction content.  
Step 4: Since the evidence neither confirms nor denies the presence of science fiction programming, we cannot determine if the claim is supported or refuted.  

Answer: NOT ENOUGH INFO"
Murda Beatz is a record producer.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",SUPPORTS,SUPPORTS,SUPPORTS
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,REFUTES,REFUTES
Global warming will maintain the present levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,REFUTES
The Gettysburg Address was delivered exclusively by King George III.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,REFUTES
Al Jardine sang lead vocals on a song written by a songwriter.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me `` Come Go with Me '' is a song written by C. E. Quick -LRB- a.k.a. Clarence Quick -RRB- , an original member -LRB- bass vocalist -RRB- of the American doo-wop vocal group The Del-Vikings -LRB- also spelled Dell Vikings on Dot records releases , with no dash -RRB- .	The Del-Vikings	The Del-Vikings	Dot	Dot Records	doo-wop	doo-wop",SUPPORTS,SUPPORTS,SUPPORTS
Despicable Me 2 was animated by a dog.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio Illumination Mac Guff -LRB- Mac Guff Line -RRB- is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .	Illumination Entertainment	Illumination Entertainment	Universal Studios	Universal Studios	animated feature	animated feature	production company	production company	Mac Guff	Mac Guff",REFUTES,REFUTES,REFUTES
The Boeing 767 is an airliner.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",SUPPORTS,SUPPORTS,SUPPORTS
Paul Nicholls did not play Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES,REFUTES
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen trio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Congressional Space Medal of Honor is awarded based on recommendations from the Administrator of Office Depot.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	NASA	NASA	President of the United States	President of the United States	Administrator of the National Aeronautics and Space Administration	Administrator of the National Aeronautics and Space Administration",REFUTES,REFUTES,REFUTES
Alan White was a Bolivian Ambassador.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michael Vick is a former football quarterback.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,SUPPORTS
Underdog was directed by a Belgian film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that the film ""Underdog"" was directed by a Belgian film director.  
Step 2: The evidence states that ""Frederik Du Chau"" is a Belgian film director, screenwriter, and animator, and that he directed ""Underdog.""  
Step 3: Since Frederik Du Chau is explicitly identified as a Belgian film director and is credited as the director of ""Underdog,"" the evidence directly supports the claim.  
Step 4: The claim is SUPPORTED.

Answer: SUPPORTS"
Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,REFUTES,REFUTES,REFUTES
"Aarhus is 187 km northwest of Copenhagen, and south of London.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Cry of the Owl is a thriller film.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,SUPPORTS
Robert Zemeckis has rarely directed movies.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,REFUTES,"Step 1: The claim asserts that Robert Zemeckis has rarely directed movies.  
Step 2: The evidence states that his directed movies span a wide variety of genres and appeal to both adults and families — indicating a broad and active directing career, not a rare one.  
Step 3: The evidence implies he has directed many movies across genres, which contradicts the idea of “rarely” directing.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,REFUTES,REFUTES
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS,SUPPORTS
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,SUPPORTS
Morgan Fairchild played the role of Greg Reardon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS,SUPPORTS
Ann Biderman is an New Yorker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Temple of the Dog is the name of a band.,"Temple of the Dog was an American rock band that formed in Seattle , Washington in 1990 .	rock	Rock music	Seattle	Seattle	Washington	Washington (state)	Temple of the Dog	Temple of the Dog (album)",SUPPORTS,SUPPORTS,SUPPORTS
Melilla has a dog measuring 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Elizabeth I was the sister of Anne Boleyn.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,SUPPORTS,SUPPORTS
FC Bayern Munich played in London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Superhuman abilities may result from lever enhancement by genetic modification.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),SUPPORTS,SUPPORTS,SUPPORTS
Men in Black II is a serious realistic drama.,"Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",REFUTES,REFUTES,REFUTES
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,SUPPORTS,SUPPORTS
Estelle Getty appeared in stage musicals.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
James Spader refused to star in any controversial psychological thrillers.,"He is best known for portraying eccentric characters in films such as the drama Sex , Lies , and Videotape -LRB- 1989 -RRB- , the action science fiction film Stargate -LRB- 1994 -RRB- , the controversial psychological thriller Crash -LRB- 1996 -RRB- , the erotic romance Secretary -LRB- 2002 -RRB- , and the blockbuster superhero film Avengers : Age of Ultron -LRB- 2015 -RRB- .	Stargate	Stargate (film)	Crash	Crash (1996 film)	Secretary	Secretary (film)",REFUTES,REFUTES,"Step 1: The claim asserts that James Spader refused to star in any controversial psychological thrillers.  
Step 2: The evidence states that he starred in ""Crash (1996 film),"" which is explicitly described as a ""controversial psychological thriller.""  
Step 3: Since the evidence confirms he starred in a controversial psychological thriller, this directly contradicts the claim that he refused to star in any such films.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Toy Story 2 was released by North Korea.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,REFUTES
Sausage Party is a comedy.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",SUPPORTS,SUPPORTS,SUPPORTS
Antigua and Barbuda was named by Isabella I of Castile.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral Antigua and Barbuda -LRB- -LSB- ænˈtiːɡə_ənd_bɑːrˈbjuːdə -RSB- ;-RRB- is a twin-island country in the Americas , lying between the Caribbean Sea and the Atlantic Ocean .	island country	island country	Americas	Americas	Caribbean Sea	Caribbean Sea	Atlantic Ocean	Atlantic Ocean	Antigua	Antigua	Barbuda	Barbuda",SUPPORTS,REFUTES,REFUTES
The Hanford Site hosts a research center.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Younger is a series.,"Younger is an American single-camera comedy-drama television series based on the Pamela Redmond Satran novel of the same name , created and produced by Darren Star .	Darren Star	Darren Star	Pamela Redmond Satran	Pamela Redmond Satran	American	Television in the United States	single-camera	single-camera setup",SUPPORTS,SUPPORTS,SUPPORTS
Stanley Williams died in 2007.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,REFUTES
Eva Mendes is a doctor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kentucky is known for bluegrass music.,"Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .	My Old Kentucky Home	My Old Kentucky Home State Park	bluegrass	Kentucky bluegrass	horse racing	horse racing	bourbon	bourbon whiskey	coal	coal	automobile manufacturing	automobile manufacturing	tobacco	tobacco	bluegrass music	bluegrass music	college basketball	college basketball	Kentucky Fried Chicken	Kentucky Fried Chicken",SUPPORTS,SUPPORTS,SUPPORTS
The Sinaloa Cartel own MS-13.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan choreographs stunts.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,SUPPORTS,SUPPORTS
Mary-Kate Olsen and Ashley Olsen are Germans.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",REFUTES,REFUTES,"Step 1: The claim asserts that Mary-Kate Olsen and Ashley Olsen are Germans.  
Step 2: The evidence states they are ""American fashion designers and former child actresses"" and provides their birth date (June 13, 1986).  
Step 3: Being American directly contradicts the claim that they are Germans.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Dreamer (2005 film) was directed by Michael Bay only.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,"Step 1: The claim asserts that ""Dreamer (2005 film) was directed by Michael Bay only.""  
Step 2: The evidence states that ""Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut.""  
Step 3: The evidence directly contradicts the claim by naming John Gatins as the director, not Michael Bay.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Chadwick Boseman refused to play James Brown.,"He is known for portraying Jackie Robinson in 42 -LRB- 2013 -RRB- , James Brown in Get on Up -LRB- 2014 -RRB- , and T'Challa in the Marvel Studios film Captain America : Civil War -LRB- 2016 -RRB- .	Jackie Robinson	Jackie Robinson	42	42 (film)	James Brown	James Brown	Get on Up	Get on Up (film)	T'Challa	Black Panther (comics)	Marvel Studios	Marvel Studios",REFUTES,REFUTES,REFUTES
SpongeBob SquarePants is not a series.,SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	Stephen Hillenburg	Stephen Hillenburg	Nickelodeon	Nickelodeon	animated television series	Animated series	marine biologist	marine biology	animator	animator,REFUTES,REFUTES,REFUTES
Live Nation Entertainment is French.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Raees (film) stars a Pakistani person.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui Mahira Hafeez Khan -LRB- -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 -RRB- is a Pakistani actress .	Pakistani	Pakistani nationality",SUPPORTS,SUPPORTS,SUPPORTS
The Battle of France happened during the winter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sausage Party is a horror film.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,SUPPORTS,SUPPORTS
The Cretaceous is yet to end.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya .	geologic period and system	geologic period	Jurassic	Jurassic	Mya	annum	Paleogene	Paleogene",REFUTES,REFUTES,REFUTES
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,REFUTES,REFUTES,REFUTES
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Konidela Production Company is a book.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,REFUTES,REFUTES
The undergraduate college of Harvard University became coeducational after its merger with Radcliffe College.,The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	Radcliffe College	Radcliffe College,SUPPORTS,SUPPORTS,SUPPORTS
Musical arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sora (Kingdom Hearts) was created in Japan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
James Jones has not won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,REFUTES,REFUTES,REFUTES
French Indochina was officially known as the Indochinese Federation five years after 1947.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is 67 years old.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mondays through Thursdays The Colbert Report was broadcast.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",SUPPORTS,SUPPORTS,SUPPORTS
Faye Resnick works in interior design.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,SUPPORTS
Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.,It is owned and operated by Caesars Entertainment Corporation .	Caesars Entertainment Corporation	Caesars Entertainment Corporation,REFUTES,SUPPORTS,SUPPORTS
Ashton Kutcher is a romantic comedy actor.,"He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?	Coming Soon	Coming Soon (1999 film)",SUPPORTS,SUPPORTS,SUPPORTS
Birmingham is a sports team.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",REFUTES,REFUTES,REFUTES
Tilda Swinton is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Greek language is spoken in novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
David Lloyd George was voted one of the top five British prime ministers of the 20th century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T made a hip-hop album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS,SUPPORTS
NXT Tag Team Championship was created by the UFC.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,REFUTES,"Step 1: The claim asserts that the NXT Tag Team Championship was created by the UFC.  
Step 2: The evidence states that the championship was created and promoted by WWE on their developmental brand NXT.  
Step 3: The evidence directly contradicts the claim, as WWE, not the UFC, created the championship.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest.","Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	County	County (United States)	Mount Rainier	Mount Rainier	volcano	volcano	Cascade Range	Cascade Range",REFUTES,REFUTES,REFUTES
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,SUPPORTS
Michigan is a top destination for recreational fishing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
St. Anger is an EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tatum O'Neal was born in 1987.,"Tatum Beatrice O'Neal -LRB- born November 5 , 1963 -RRB- is an American actress and author .",REFUTES,REFUTES,"Step 1: The claim asserts that Tatum O'Neal was born in 1987.  
Step 2: The evidence states that Tatum Beatrice O'Neal was born on November 5, 1963.  
Step 3: The evidence directly contradicts the claim, as 1963 is not 1987.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Tinker Tailor Soldier Spy is only a TV show.,Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson .	Tomas Alfredson	Tomas Alfredson	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy (miniseries)	Cold War	Cold War	espionage film	Spy film,REFUTES,REFUTES,REFUTES
Margaret Thatcher implemented policies.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS,SUPPORTS
Clueless (film) was followed by one young adult novel.,"The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels) The Clueless series is a series of young adult novels , mainly written by H. B. Gilmour and Randi Reisfeld .	H. B. Gilmour	H. B. Gilmour",REFUTES,SUPPORTS,SUPPORTS
Invasion literature is a theme of fiction.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Benjamin Franklin was born on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",SUPPORTS,REFUTES,REFUTES
Designated Survivor (TV series) has 5 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pakistan's semi-industrialized economy is the 25th largest in the world in 2016.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,SUPPORTS,SUPPORTS
Awkward Black Girl is an American drama web series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Manchester United was founded in November 1878.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Epistemology attempts to understand the justification of propositions and mythologies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandria is the largest seaport in Egypt.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS,SUPPORTS
Mud stars multiple American actors.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS,SUPPORTS
Edward G. Robinson is a star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,SUPPORTS,SUPPORTS,SUPPORTS
Samsung has developed and sold semiconductors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Lockhead Martin F-35 Lightning II first flew in November..,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,REFUTES
Live Through This is an album.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,SUPPORTS,SUPPORTS,SUPPORTS
