Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Anne Rice was born in Japan.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,REFUTES,"Step 1: The claim asserts that Anne Rice was born in Japan.  
Step 2: The evidence states that Anne Rice was born in New Orleans, and spent much of her early life there before moving to other places.  
Step 3: The evidence directly contradicts the claim by specifying her birthplace as New Orleans, not Japan.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Due Date was shot in the United States.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state) Alabama -LRB- -LSB- æləˈbæmə -RSB- -RRB- is a state in the southeastern region of the United States .	Alabama	Alabama (state song)	state	U.S. state	southeastern region	Southern United States	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such..",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Benoit is from North America.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,SUPPORTS,SUPPORTS
Kate Walsh has yet to appear on an ABC television drama.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",REFUTES,REFUTES,"Step 1: The claim asserts that Kate Walsh has not appeared on any ABC television drama.  
Step 2: The evidence states that she played Dr. Addison Montgomery on “Grey’s Anatomy” and “Private Practice,” both of which are ABC television dramas.  
Step 3: Since the evidence explicitly confirms her appearances on ABC dramas, the claim that she has “yet to appear” on one is directly contradicted.  
Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
Down With Love is a 2003 comedy film.,Down with Love is a 2003 romantic comedy film .	romantic	romance film	comedy film	comedy film,SUPPORTS,SUPPORTS,SUPPORTS
The Monster is a work of music.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,SUPPORTS,SUPPORTS
Petyr Baelish is created by an American author George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS,SUPPORTS
Chris Paul is a point guard for the Lakers.,"Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,"Step 1: The claim asserts that Chris Paul is a point guard for the Lakers.  
Step 2: The evidence states that Chris Paul is a professional basketball player for the Los Angeles Clippers.  
Step 3: The evidence does not mention him playing for the Lakers, nor does it confirm or deny his position as a point guard (though it is widely known he is a point guard, the evidence does not state this). Since the evidence explicitly states he plays for the Clippers, it contradicts the claim that he plays for the Lakers.  
Step 4: The evidence refutes the claim about his team.  
Answer: REFUTES"
Salt River Valley is on the Mississippi River.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,"Step 1: The claim asserts that the Salt River Valley is located on the Mississippi River.  
Step 2: The evidence states that the Salt River Valley is on the Salt River in central Arizona, which contains the Phoenix Metropolitan Area.  
Step 3: The Salt River is in Arizona, while the Mississippi River is in the central and eastern United States — they are geographically distinct. The evidence directly contradicts the claim by specifying the Salt River Valley is on the Salt River, not the Mississippi River.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
Veeram is an Indian Tamil film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS,SUPPORTS
In the End was written by Linkin Park.,`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,SUPPORTS,SUPPORTS,SUPPORTS
Juventus F.C. is the second oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C. This is a list of football clubs located in Italy , sorted by division , then alphabetically , and including geographical locations , home stadium information and club positions in the prior season .	football	football (soccer)	Italy	Football in Italy",SUPPORTS,SUPPORTS,SUPPORTS
"Capsicum chinense is a member of the nightshade family, Solanaceae.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Catherine Keener appeared in a film.,She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film),SUPPORTS,SUPPORTS,SUPPORTS
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,REFUTES,"Step 1: The claim asserts that Manchester United F.C. was the world's highest-earning tennis club for a season.  
Step 2: The evidence states that Manchester United was the highest-earning football club in the world for 2015–16, with $689 million in revenue, and the third most valuable football club.  
Step 3: The claim mistakenly attributes Manchester United’s earnings to a “tennis club,” whereas the evidence clearly refers to it as a “football club.” Football and tennis are distinct sports, and Manchester United is a football club, not a tennis club. Therefore, the evidence contradicts the claim’s subject.  
Step 4: The claim is incorrect because it misidentifies the sport and the entity.  

Answer: REFUTES"
Bea Arthur's birth name was Bea Arthur.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES,REFUTES
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Bhagat Singh was a socialist revolutionary leader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Graffiti is an album by Chris Brown.,Graffiti is the third studio album by American recording artist Chris Brown .	Chris Brown	Chris Brown	studio album	studio album	recording artist	recording artist,SUPPORTS,SUPPORTS,SUPPORTS
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES,REFUTES
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jack Falahee was born in a box.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Polar bears are classified as mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
Homo sapiens are on the IUCN Red List.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,SUPPORTS
The Hit is a painting.,"The Hit is a 1984 British road crime film directed by Stephen Frears and starring John Hurt , Terence Stamp , Laura del Sol and Tim Roth .	Stephen Frears	Stephen Frears	John Hurt	John Hurt	Tim Roth	Tim Roth	Laura del Sol	Laura del Sol	Terence Stamp	Terence Stamp	British	Cinema of United Kingdom	road	road film	crime film	crime film",REFUTES,REFUTES,REFUTES
Rupert Murdoch has been employed since at least 1979.,"After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	News of the World	News of the World	The Sun	The Sun (United Kingdom) Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .",SUPPORTS,SUPPORTS,SUPPORTS
Aldous Huxley barely published scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,REFUTES,"Step 1: The claim asserts that Aldous Huxley barely published scripts.  
Step 2: The evidence states that during mid-career and later, he published travel writing, film stories, and scripts.  
Step 3: The evidence explicitly confirms that he published scripts, and the phrase “mid career and later” suggests a significant period of script publication, contradicting the idea that he “barely” published them.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,REFUTES,"Step 1: The claim asserts that Tottenham Hotspur F.C. is Chinese.  
Step 2: The evidence states that Tottenham Hotspur Football Club is an English football club located in Tottenham, Haringey, London, and competes in the Premier League.  
Step 3: The evidence explicitly identifies the club as English, which directly contradicts the claim that it is Chinese.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS,SUPPORTS
Chile is not in the western hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kelly Preston directed many music videos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Lyon had a population of 506,615 in 2011.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The retreat of permafrost is an expected outcome of global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
The Boeing 767 became the most frequently used airliner for transatlantic flights between South America and Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Omar Khadr was declared guilty.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shannon Lee is a fighter trained in defense.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Adventures of Pluto Nash"" stars an actor born on February 5, 1961.  
Step 2: The evidence states that the film stars Eddie Murphy, and provides his full name and birth date: ""Edward Regan Murphy -LRB- born April 3, 1961 -RRB-"".  
Step 3: The evidence confirms Eddie Murphy starred in the film, but his birth date is April 3, 1961, not February 5, 1961. Therefore, the claim is incorrect regarding the birth date.  
Step 4: The claim is refuted by the evidence, as the actor starred in the film, but was not born on February 5, 1961.

Answer: REFUTES"
Doug Petrie appeared in an Italian opera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The State of Palestine claims East Lebanon.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,REFUTES,"Step 1: The claim asserts that the State of Palestine claims East Lebanon.  
Step 2: The evidence lists claims by the State of Palestine as being the West Bank and Gaza Strip, with East Jerusalem as the capital. There is no mention of Lebanon, East Lebanon, or any territorial claim in Lebanon.  
Step 3: Since the evidence explicitly describes the claimed territories of the State of Palestine as the West Bank and Gaza Strip, and does not mention Lebanon at all, there is no support for the claim that it claims East Lebanon.  
Step 4: The evidence neither supports nor contradicts the claim directly, but since the claim is not addressed in the evidence, and the evidence contradicts the implication of the claim (by not mentioning Lebanon), the claim is not supported. However, the evidence does not refute it either — it simply doesn't address it. But since the claim is clearly false based on known geopolitical facts (Palestine does not claim East Lebanon — that’s a non-existent or misstated entity), and the evidence does not support it, the correct classification is REFUTES.

Answer: REFUTES"
Moesia included trade routes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alberto Contador was found guilty of second degree murder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Thomas Jefferson was a presidential novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Matthew Vaughn is vegan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Road to El Dorado stars a hamster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
North Vietnam existed from 1945 to 1978.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",REFUTES,REFUTES,"Step 1: The claim asserts that North Vietnam existed from 1945 to 1978.  
Step 2: The evidence states that North Vietnam (officially the Democratic Republic of Vietnam) existed from 1945 to 1976.  
Step 3: The evidence contradicts the claim by ending the existence of North Vietnam in 1976, not 1978.  
Step 4: The claim extends the timeline beyond what the evidence supports.  

Answer: REFUTES"
Billie Joe Armstrong is a solo artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The first inauguration of Bill Clinton was on the West Front of the White House lawn.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,REFUTES
The Beverly Hillbillies had 20 episodes that remain the most-watched in history.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Thin Red Line (1998 film) portrays Canadians.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brown University's main campus is located in the most populous city in Rhode Island.,"Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Providence	Providence, Rhode Island	College Hill Historic District	College Hill Historic District (Providence, Rhode Island)	New England	New England Providence is the capital of and most populous city in the U.S. state of Rhode Island , founded in 1636 , and one of the oldest cities in the United States .	Rhode Island	Rhode Island	Providence	Providence County, Rhode Island	capital	Capital city	most populous city	List of cities by population in New England#List",SUPPORTS,SUPPORTS,SUPPORTS
The Nottingham Forest F.C. is barred from being a football club.,"Nottingham Forest Football Club is a professional association football club based in Nottingham , England .	association football	association football	Nottingham	Nottingham",REFUTES,REFUTES,"Step 1: The claim asserts that Nottingham Forest F.C. is barred from being a football club.  
Step 2: The evidence states that Nottingham Forest Football Club is a professional association football club based in Nottingham, England.  
Step 3: The evidence directly contradicts the claim by confirming the club’s active status as a professional football club.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
New Orleans Pelicans compete the southwest Division of the NBA's Western Championship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ian Brennan only works in mining.,"Ian Brennan -LRB- born April 23 , 1978 -RRB- is a television writer , actor , producer and director .	actor	actor	television writer	screenwriter	producer	television producer",REFUTES,REFUTES,"Step 1: The claim asserts that Ian Brennan only works in mining.  
Step 2: The evidence states that Ian Brennan is a television writer, actor, producer, and director.  
Step 3: The evidence directly contradicts the claim by showing he works in television production, not mining. The claim’s “only” makes it even more refuted, as the evidence shows multiple non-mining professions.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
Tenacious D began in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,SUPPORTS
Japan national football team is incapable of having any second round advancements in 2002.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",REFUTES,REFUTES,"Step 1: The claim asserts that Japan’s national football team was incapable of advancing to the second round in the 2002 FIFA World Cup.  
Step 2: The evidence states that Japan qualified for the 2002 FIFA World Cup and achieved a second round advancement in 2002.  
Step 3: The evidence directly contradicts the claim by confirming Japan advanced to the second round in 2002.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Guns N' Roses is an American hard rock restaurant.,"Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",REFUTES,REFUTES,"Step 1: The claim asserts that Guns N' Roses is an American hard rock restaurant.  
Step 2: The evidence states that Guns N' Roses is an American hard rock band from Los Angeles formed in 1985.  
Step 3: The evidence describes it as a band, not a restaurant, which directly contradicts the claim’s assertion that it is a restaurant.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
The dress was investigated by squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
B. R. Ambedkar was first introduced to politics in 1891.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Helmand Province is in Iraq.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",REFUTES,REFUTES,REFUTES
Weekly Idol is hosted by a rapper.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,SUPPORTS,SUPPORTS
The ability of organizations to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",SUPPORTS,SUPPORTS,SUPPORTS
Pink is a Dutch singer.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,REFUTES,REFUTES
"Make It or Break It ended in May 14th, 2012.","The series finale aired on May 14 , 2012 .",SUPPORTS,SUPPORTS,SUPPORTS
The American actor that plays Chumlee is from Ireland and Boston.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Dodo has been depicted with a green beak.,"It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",SUPPORTS,SUPPORTS,SUPPORTS
Kendall Jenner is a person.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,SUPPORTS
Sebastian Stan hasn't acted in a miniseries.,"On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .	Gossip Girl	Gossip Girl	Kings	Kings (U.S. TV series)	Jefferson	Mad Hatter	Once Upon a Time	Once Upon a Time (TV series)	Political Animals	Political Animals (miniseries)",REFUTES,REFUTES,"Step 1: The claim asserts that Sebastian Stan has not acted in a miniseries.  
Step 2: The evidence states that Sebastian Stan portrayed T.J. Hammond in the miniseries ""Political Animals.""  
Step 3: Since the evidence explicitly confirms he acted in a miniseries, this directly contradicts the claim.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	archipelagic state	archipelagic state	Lucayan Archipelago	Lucayan Archipelago	Lucayan	Lucayan people An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .	archipelago	archipelago",SUPPORTS,SUPPORTS,SUPPORTS
A View to a Kill is a James Bond book.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",REFUTES,REFUTES,"Step 1: The claim asserts that ""A View to a Kill"" is a James Bond book.  
Step 2: The evidence states that ""A View to a Kill"" is a spy film, the fourteenth in the James Bond series, starring Roger Moore.  
Step 3: The evidence clearly identifies it as a film, not a book. Therefore, the claim misclassifies it as a book.  
Step 4: The evidence contradicts the claim.  

Answer: REFUTES"
Tim McGraw has yet to work with Reese Witherspoon.,"McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .	Country	Country music	The Blind Side	The Blind Side (film)	Sandra Bullock	Sandra Bullock	Friday Night Lights	Friday Night Lights (film)	The Kingdom	The Kingdom (film)	Tomorrowland	Tomorrowland (film)	Four Christmases	Four Christmases	Vince Vaughn	Vince Vaughn	Reese Witherspoon	Reese Witherspoon	Flicka	Flicka	Country Strong	Country Strong",REFUTES,REFUTES,"Step 1: The claim asserts that Tim McGraw has not worked with Reese Witherspoon.  
Step 2: The evidence states that Tim McGraw appeared in “Four Christmases” with Vince Vaughn and Reese Witherspoon.  
Step 3: This directly contradicts the claim, as the evidence confirms they have worked together.  
Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
The Beach is based on a novel.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel)",SUPPORTS,SUPPORTS,SUPPORTS
At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",SUPPORTS,SUPPORTS,SUPPORTS
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Invasion literature had little impact on popular perceptions in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,REFUTES,REFUTES
Mandy Moore is a writer.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that Mandy Moore is a writer.  
Step 2: The evidence states that Amanda Leigh Moore (born April 10, 1984) is an American singer-songwriter and actress.  
Step 3: The term “singer-songwriter” implies she writes songs, which is a form of writing, but the evidence does not explicitly state she is a writer in a broader literary sense (e.g., novelist, essayist, etc.). However, “singer-songwriter” is a recognized profession that includes writing lyrics, which qualifies as writing. Thus, the evidence supports the claim that she is a writer.  
Step 4: The evidence supports the claim.  

Answer: SUPPORTS"
The Premier League Asia Trophy is an insignificant game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
One of the major features of Zoroastrianism is deism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Homo sapiens live on a planet.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,SUPPORTS
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Samwell Tarly appears in the series of A Song of Ice and Fire.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,SUPPORTS
Pakistan is officially called the Islamic Republic of Pakistan by the UN.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Adam Lambert's album premiered at number one on the U.S. Billboard 200.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,SUPPORTS
