Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Aparshakti Khurana directed Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aamir Khan	Aamir Khan	Dangal	Dangal (film) Dangal -LRB- Wrestling competition -RRB- is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .	Nitesh Tiwari	Nitesh Tiwari	Hindi	Hindi language	biographical	Biographical film	sports	List of sports films	drama film	drama film,REFUTES,REFUTES,"Step 1: The claim asserts that Aparshakti Khurana directed the film ""Dangal"".

Step 2: The evidence states that ""Dangal"" is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari. It also mentions that Khurana made his Bollywood debut with Aamir Khan’s ""Dangal"", implying he acted in it, not directed it.

Step 3: The evidence explicitly names Nitesh Tiwari as the director of ""Dangal"", directly contradicting the claim that Aparshakti Khurana directed it. The evidence further clarifies Khurana’s role as an actor in the film.

Step 4: The evidence refutes the claim.

Answer: REFUTES"
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES,REFUTES
Mount Hood is the fourth highest point in the Cascades.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Anushka Sharma won an award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",SUPPORTS,SUPPORTS,SUPPORTS
Babur was born in 1483.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS,SUPPORTS
Alvin and the Chipmunks is made with award-winning actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Exercise lowers resting heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS,SUPPORTS
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,SUPPORTS
FC Bayern Munich was sponsored by Pepsi.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
David Lloyd George served as a prime minister.,"As Prime Minister , Lloyd George favoured the Conservatives in his coalition in the 1918 elections , leaving the Liberal Party a minority .	Liberal	Liberal Party (UK)",SUPPORTS,SUPPORTS,SUPPORTS
One True Thing is an American film.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),SUPPORTS,SUPPORTS,SUPPORTS
Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,REFUTES,"Step 1: The claim asserts that Keith Urban was “only released on October 1, 1991.” This appears to be a misstatement — “released” likely refers to an album or event, not a person’s birth or release from custody. The phrasing is ambiguous and possibly incorrect.

Step 2: The evidence states that Keith Urban’s second studio album, “Keith Urban II,” was released on “19 October 1999” by Capitol Nashville. It contains no information about any release on October 1, 1991, nor does it mention Keith Urban’s birth or any other release.

Step 3: The evidence contradicts the claim by providing a release date (October 1999) for an album, and there is no mention of October 1, 1991. The claim’s phrasing is also likely erroneous — Keith Urban was born in 1967, so being “released” on October 1, 1991, is not a plausible factual assertion. The evidence does not support the claim and implicitly refutes it by providing a different date and context.

Step 4: The claim is not supported by the evidence and is contradicted by the absence of any mention of October 1, 1991, and the presence of a different release date. Therefore, the claim is refuted.

Answer: REFUTES"
"Jean-Jacques Dessalines was born on October 2nd, 2017.",Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,REFUTES,REFUTES,"Step 1: The claim asserts that Jean-Jacques Dessalines was born on October 2nd, 2017.  
Step 2: The evidence states his birth date as “20 September 1758” and death date as “17 October 1806.”  
Step 3: The claim’s birth date (October 2, 2017) is over 250 years in the future and contradicts the evidence’s birth date (September 20, 1758).  
Step 4: The evidence directly contradicts the claim.  

Answer: REFUTES"
Solanum contains the leopards.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""Solanum contains the leopards,"" implying that leopards are somehow contained within the Solanum genus or category.

Step 2: The evidence states that Solanum contains nightshades and horse nettles, and plants cultivated for ornamental flowers and fruit — all of which are plant species. There is no mention of animals, let alone leopards.

Step 3: Leopards are large carnivorous mammals, not plants. The evidence describes botanical content of the Solanum genus, which is entirely unrelated to animal species. Therefore, the evidence neither supports nor contradicts the claim in any meaningful way — the claim is biologically and taxonomically incoherent.

Step 4: Since the evidence provides no information that confirms or denies the claim (and the claim itself is factually nonsensical), there is not enough information to classify it as SUPPORTED or REFUTED.

Answer: NOT ENOUGH INFO"
Minorities make up 23 percent of the University of Mississippi's students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hebe was the cupbearer for Zeus and Hera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Agent Raghav – Crime Branch was nominated for Best Weekend Show.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,SUPPORTS,SUPPORTS,SUPPORTS
Elizabeth Olsen is political.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TakePart is a division of a film production company.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change .	Jeffrey Skoll	Jeffrey Skoll	film production	Film industry",SUPPORTS,SUPPORTS,SUPPORTS
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,REFUTES,REFUTES
Kareem Abdul-Jabbar is ranked 3rd all-time in passes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T began his career as a rapper in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,SUPPORTS,SUPPORTS
Terry Crews played in the dirt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Doxycycline may induce diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,SUPPORTS
The Columbia River has gold sediments.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Coins of the Swiss franc are officially used coins.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,SUPPORTS,SUPPORTS,SUPPORTS
"Simon Pegg was born on February 14th, 1860.","Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",REFUTES,REFUTES,"Step 1: The claim asserts that Simon Pegg was born on February 14th, 1860.  
Step 2: The evidence states that Simon John Pegg was born on 14 February 1970.  
Step 3: The evidence directly contradicts the claim by providing a different birth year (1970 vs. 1860).  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,SUPPORTS
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
West Ham United F.C. was founded in this century.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,SUPPORTS,SUPPORTS
The Walking Dead (comic book) the inspiration of a video game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Fortus has released a studio album with Guns N' Roses.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Story of My Life was recorded by a band that consisted of only boys.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,SUPPORTS
Rehab won an award.,"It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	50th ceremony	50th Annual Grammy Awards	Record of the Year	Grammy Award for Record of the Year	Song of the Year	Grammy Award for Song of the Year	Best Female Pop Vocal Performance	Grammy Award for Best Female Pop Vocal Performance",SUPPORTS,SUPPORTS,SUPPORTS
Goosebumps (film) is based on The Hobbit by Scott Alexander and Larry Karaszewski.,Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .	Goosebumps	Goosebumps	horror comedy film	horror comedy	R.L. Stine	R. L. Stine,REFUTES,REFUTES,"Step 1: The claim asserts that the film ""Goosebumps"" is based on ""The Hobbit"" by Scott Alexander and Larry Karaszewski.  
Step 2: The evidence states that ""Goosebumps"" is a 2015 horror comedy film based on the children’s book series of the same name by R.L. Stine.  
Step 3: The evidence contradicts the claim in two ways: first, it says the film is based on R.L. Stine’s book series, not ""The Hobbit""; second, it does not mention Scott Alexander and Larry Karaszewski as authors of the source material.  
Step 4: The evidence directly refutes the claim.  
Answer: REFUTES"
"Catherine Keener appeared in Synecdoche, New York.","Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",SUPPORTS,SUPPORTS,SUPPORTS
Battle of the Bastards is a Game of Thrones episode.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",SUPPORTS,SUPPORTS,SUPPORTS
"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sebastian Stan had a role in a massacre.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS,SUPPORTS
X-Men: Apocalypse is a motion picture.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,SUPPORTS,SUPPORTS,SUPPORTS
Kate Walsh was on a television show.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",SUPPORTS,SUPPORTS,SUPPORTS
Kenny Chesney's full name is Kenneth Arnold Chesney.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS,SUPPORTS
Guillermo del Toro was born.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",SUPPORTS,SUPPORTS,SUPPORTS
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,REFUTES
Vampires were a part of European cuisine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Laura Robson debuted in the Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
I Kissed a Girl was recorded by an American singer in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The series finale of Make It or Break It is ending in its 9th season.,"It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season .",REFUTES,REFUTES,REFUTES
Henry Cavill is a famous director.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,REFUTES,SUPPORTS,SUPPORTS
Middle-earth was invented by J. R. R. Tolkien.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that Middle-earth was invented by J. R. R. Tolkien.  
Step 2: The evidence is empty — no information is provided.  
Step 3: Without any evidence to support or contradict the claim, we cannot determine its truth.  
Step 4: NOT ENOUGH INFO"
Match Point was a film by Woody Allen.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .	Woody Allen	Woody Allen	Brian Cox	Brian Cox (actor)	Matthew Goode	Matthew Goode	Scarlett Johansson	Scarlett Johansson	Emily Mortimer	Emily Mortimer	Jonathan Rhys Meyers	Jonathan Rhys Meyers	Penelope Wilton	Penelope Wilton	psychological thriller	psychological thriller",SUPPORTS,SUPPORTS,SUPPORTS
The Ellen Show slandered Ellen DeGeneres.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michigan is a U.S. state and a leading destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",SUPPORTS,SUPPORTS,SUPPORTS
There is a mental disorder called Dissociative identity disorder.,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS,SUPPORTS
Firefox is one of the most popular web browsers.,It is also the most popular desktop browser in many other African countries .,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. is only a cricket club.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system",REFUTES,REFUTES,REFUTES
Food Network is available in the United States.,"Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS,SUPPORTS
"Prescott, Arizona is an American city.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",SUPPORTS,SUPPORTS,SUPPORTS
"Michael Hutchence died on November 12th, 1997.",Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,SUPPORTS,SUPPORTS
Paul von Hindenburg was a communist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. has won the EFL Cup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Luke Cage was featured as the title character of a comic book zero times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pitch Perfect 2 is a bill.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,REFUTES,REFUTES
Donald Duck typically wears a neck tie.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Lockhead Martin F-35 Lightning II first flew in 2008.,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,REFUTES
The first inauguration of Bill Clinton was held on July 4th.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,REFUTES
David Veloz heavily revised the screenplay for Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS,SUPPORTS
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,REFUTES,REFUTES
One Dance reached number one in the Netherlands.,"`` One Dance '' reached number one in 15 countries , including Australia , Canada , France , Germany , Ireland , the Netherlands , New Zealand , Switzerland , the United Kingdom , and the United States , becoming Drake 's first number-one single in all 15 countries as the lead artist .	Drake	Drake (musician)",SUPPORTS,SUPPORTS,SUPPORTS
Vanisri stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,SUPPORTS,SUPPORTS
Mary McGee was the first woman to win the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,SUPPORTS,SUPPORTS,SUPPORTS
"Uta Hagan was born on January 14th, 2004.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,"Step 1: The claim asserts that Uta Hagan was born on January 14th, 2004.  
Step 2: The evidence states: ""Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress..."" — this indicates she was born on June 12, 1919, and died on January 14, 2004.  
Step 3: The claim incorrectly states her birth date as January 14, 2004 (which is her death date), while the evidence clearly states her birth date as June 12, 1919. This directly contradicts the claim.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
The CONCACAF Champions League is almost an annual continental football club competition.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,SUPPORTS
Ares is not a God.,Ares -LRB- -LSB- ˈɛəriːz -RSB- Ἄρης -LSB- árɛːs -RSB- -RRB- is the Greek god of war .	Greek god	List of Greek mythological figures	of war	war god,REFUTES,REFUTES,REFUTES
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
MS-13 is a part of the Ferrari Cartel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sherilyn Fenn starred in a film.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Jab Tak Hai Jaan was praised for its cinematography and direction.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS,SUPPORTS
James Jones missed the playoffs once in 2007-2008.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,SUPPORTS,SUPPORTS,SUPPORTS
Designated Survivor (TV series) was  named by David Guggenheim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Underdog refused to cast Peter Dinklage.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,SUPPORTS,SUPPORTS
"Lost lasted from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,SUPPORTS
Raees (film) features a Pakistani actress in a lead role.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Acting is John Krasinski's career.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",SUPPORTS,SUPPORTS,SUPPORTS
The French Resistance planned acts of sabotage on telecommunication networks.,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",SUPPORTS,SUPPORTS,SUPPORTS
"Bea Arthur was a vegan, pacifist, and Mormon.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Simon Cowell has given to charities,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John DiMaggio had a role on Justice League.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Night of the Living Dead is a 1990 cinematic work from the United States.,"Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",REFUTES,REFUTES,REFUTES
Trouble with the Curve stars a cat.,The film revolves around an aging baseball scout whose daughter joins him on a scouting trip .	baseball scout	baseball scout,REFUTES,REFUTES,REFUTES
X-Men: Apocalypse is a sequel directed by Bryan Singer.,"Directed by Bryan Singer , with a screenplay by Simon Kinberg from a story conceived by Singer , Kinberg , Michael Dougherty and Dan Harris , the film stars James McAvoy , Michael Fassbender , Jennifer Lawrence , Oscar Isaac , Nicholas Hoult , Rose Byrne , Tye Sheridan , Sophie Turner , Olivia Munn and Lucas Till .	Bryan Singer	Bryan Singer	Simon Kinberg	Simon Kinberg	Michael Dougherty	Michael Dougherty	Dan Harris	Dan Harris (screenwriter)	James McAvoy	James McAvoy	Michael Fassbender	Michael Fassbender	Jennifer Lawrence	Jennifer Lawrence	Oscar Isaac	Oscar Isaac	Nicholas Hoult	Nicholas Hoult	Rose Byrne	Rose Byrne	Tye Sheridan	Tye Sheridan	Sophie Turner	Sophie Turner	Olivia Munn	Olivia Munn	Lucas Till	Lucas Till	screenplay	screenplay It is the ninth installment in the X-Men film series and a sequel to X-Men : Days of Future Past .	X-Men	X-Men",SUPPORTS,SUPPORTS,SUPPORTS
Finland is sometimes considered a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,SUPPORTS
Augutus Prew's mother was a clothing designer.,"Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer .	Westminster	Westminster	London	London	England	England	Wendy Dagworthy	Wendy Dagworthy",SUPPORTS,SUPPORTS,SUPPORTS
Jiang Wen is exclusively a producer.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,REFUTES
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Cleopatre premiered posthumously.,[DB schema not matched: last error no such table: pages],SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Dreamer (2005 film) is an American sports television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,REFUTES
