Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Advertising is a nonpersonal message.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",SUPPORTS,SUPPORTS,final label: supports
The New York Knicks are in the Federal League of the National Basketball Association.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the new york knicks are in the federal league of the national basketball association."
Edmund H. North was a screenwriter.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that edmund h. north was an american screenwriter who shared an academy award for best original screenplay with francis ford coppola in 1970 for their script for patton. this aligns with the claim that he was a screenwriter."
Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that muscarinic acetylcholine receptors exist in the cell membranes of certain neurons and other cells, supporting the claim that they exist in the cell membranes of other cells."
Rob McElhenney plays Mac on a TBS horror series.,"He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX It 's Always Sunny in Philadelphia is an American television black comedy sitcom that premiered on FX on August 4 , 2005 .	FX	FX (TV channel)	black comedy	black comedy	sitcom	sitcom",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention any tbs horror series that rob mcelhenney is a part of. without information confirming or denying his involvement in a tbs horror series, the claim cannot be classified as either supporting or refuting."
A staging area is a location where lumber is assembled before use.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim about a staging area being a location where lumber is assembled before use."
Capsicum chinense is a species of chili soup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that capsicum chinense is a species of chili soup."
A French business publishes Michelin Guides.,"Michelin also publishes a series of general guides to countries .	Michelin	Michelin Michelin -LRB- -LSB- ˈmɪʃəlɪn -RSB- or -LSB- ˈmɪtʃəlɪn -RSB- -LSB- miʃˈlɛ̃ -RSB- ; full name : -LSB- Société en commandite par actions , SCA Compagnie Générale des Établissements Michelin -RSB- -RRB- is a French tire manufacturer based in Clermont-Ferrand in the Auvergne région of France .	Société en commandite par actions	Société en commandite par actions	Clermont-Ferrand	Clermont-Ferrand	France	France	tire	tire	Auvergne	Auvergne (region)	région	Regions of France",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that michelin is a french company based in clermont-ferrand, france. this aligns with the claim that a french business publishes michelin guides."
Advertising is a nonpersonal invitation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""advertising is a nonpersonal invitation."" without any information to analyze, it is impossible to determine if the claim is accurate or not."
Hyksos always banned horse burials.,"The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	Egyptian	Egyptian language	storm god	Weather god	Baal	Baal	Set	Set (deity)	horse	horse",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the hyksos practiced horse burials, which directly contradicts the claim that they always banned horse burials. therefore, the claim is refuted by the evidence."
Robinson Crusoe on Mars was a Greek tragedy.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether ""robinson crusoe on mars"" was a greek tragedy."
Marco Polo was an Asia.,"The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	at war with	Venetian–Genoese Wars	Genoa	Republic of Genoa",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that marco polo embarked on a journey to asia, which matches the claim that he was in asia."
Commodore is only a land rank.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that commodore is a naval rank, not just a land rank as claimed. this directly contradicts the claim."
"Pink was born on September 4, 1970.","Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,REFUTES,final label: refutes
Daggering originated in Jamaica.,Daggering is a form of dance originating from Jamaica .,SUPPORTS,SUPPORTS,final label: supports
Akon is an entertainer.,"Aliaume Damala Badara Akon Thiam -LRB- born April 16 , 1973 -RRB- , better known as Akon -LRB- pronounced -LSB- ˈeɪkɒn -RSB- -RRB- , is an American singer , rapper , songwriter , businessman , record producer and actor of Senegalese descent .	songwriter	songwriter	rapper	rapper	record producer	record producer	actor	actor",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that akon is an american singer, rapper, songwriter, businessman, record producer, and actor, which all fall under the category of entertainer. therefore, the claim that akon is an entertainer is supported by the evidence provided."
The Nice Guys stars Shane Black.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether shane black stars in ""the nice guys."""
The Challenge: Rivals III is a stand-alone production.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that ""the challenge: rivals iii"" is the 28th season of the mtv reality game show ""the challenge."" this indicates that the show is part of an ongoing series, rather than a stand-alone production. therefore, the claim that ""the challenge: rivals iii is a stand-alone production"" is refuted by the evidence."
Gory Guerrero's birth name is Gory Guerrero.,"Salvador Guerrero Quesada -LRB- January 11 , 1921 -- April 18 , 1990 -RRB- , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico .	Guerrero	Los Guerreros	Hispanic	Hispanic	professional wrestlers	professional wrestling	Lucha Libre	Lucha libre	Mexico	Mexico",REFUTES,REFUTES,"final label: supports

the evidence clearly states that gory guerrero's birth name is salvador guerrero quesada, not gory guerrero. this directly contradicts the claim that his birth name is gory guerrero. 
final label: refutes"
Mary of Teck's son married a Wallis Simpson.,"After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	George	George V	queen mother	queen mother	Edward	Edward VIII	abdicated	Edward VIII abdication crisis	Wallis Simpson	Wallis Simpson",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that mary of teck's son, edward, married wallis simpson, confirming the claim."
Globalism is a group of ideologies that advocate the concept of globalization in the 21st century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about globalism and its relation to globalization in the 21st century."
A near-Earth object is not a large orbiting body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,REFUTES,"final label: refutes

the claim states that a near-earth object is not a large orbiting body, but the evidence describes a near-earth object as a small solar system body. this directly contradicts the claim, so the final label is refutes."
The Road to El Dorado only stars Ben Stiller.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly shows that the road to el dorado stars multiple actors, including kevin kline, kenneth branagh, armand assante, jim cummings, edward james olmos, tobin bell, and rosie perez. this directly contradicts the claim that the film only stars ben stiller."
B. R. Ambedkar was not in The Sound of Music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether b. r. ambedkar was in the sound of music, so the claim cannot be verified."
Stripes had a person appear in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that several actors, including john larroquette, john diehl, conrad dunn, and judge reinhold, were featured in their first significant film roles in the movie ""stripes."" this confirms that there were indeed people who appeared in the movie, supporting the claim."
Derek Hough starred in a work.,"Hough has also starred in various stage productions , including the 2006 original production of Footloose : The Musical at the Novello Theatre in London 's West End , as well as the 2015 New York Spring Spectacular at Radio City Music Hall in New York City .	Novello Theatre	Novello Theatre	Radio City Music Hall	Radio City Music Hall",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that derek hough has starred in various stage productions, including the original production of footloose: the musical in london's west end and the new york spring spectacular at radio city music hall. this aligns with the claim that he starred in a work."
Trees are a reason for human trafficking.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that trees are a reason for human trafficking. without any information to analyze, the claim cannot be classified."
"Lost ran from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,final label: supports
"Simón Bolívar was born on June 22nd, 1791.",[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information provided in the evidence to confirm or refute the claim about simón bolívar's birthdate."
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that nicholas brody is a fictional character on the american television series homeland, so the claim that nicholas brody is a character on homeland is supported by the evidence."
Shannon Lee is a venture capitalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Fame is the seventh best-selling digital album and 15th best-selling album.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the album ""the fame"" being the seventh best-selling digital album and 15th best-selling album. without any evidence, we cannot determine the accuracy of the claim."
Elizabeth Olsen is an actress.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India.","However , many of Britain 's American colonies were soon lost in the American War of Independence .	American War of Independence	American Revolutionary War",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence mentions that many of britain's american colonies were lost in the american war of independence, which implies that great britain did have territories in america during george iii's reign. this supports the claim that george iii experienced great britain as a dominant european power with territories in america."
A Good Day to Die Hard was directed by John Moore.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS,final label: supports
Juventus F.C. is the third oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Football Club S.p.A. -LRB- from Latin iuventūs , `` youth '' ; -LSB- juˈvɛntus -RSB- -RRB- , colloquially known as Juve -LRB- -LSB- ˈjuːve -RSB- -RRB- , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory .	Latin	Latin	Italian	Football in Italy	association football	association football	club	List of football clubs in Italy	Turin	Turin	Piedmont	Piedmont	president	List of Juventus F.C. presidents	Eugenio Canfari	Eugenio Canfari	Enrico	Enrico Canfari	professional	Professionalism in association football",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that juventus f.c. was founded in 1897, making it one of the oldest football clubs in italy. since the claim states that juventus f.c. is the third oldest club in italy, this aligns with the evidence provided."
Reanimation is by a band.,"Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""reanimation"" is a remix album by the american rock band linkin park, which matches the claim that it is by a band."
A monster is a beast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that a monster is a beast."
Liverpool is in the United States.,"Liverpool -LRB- -LSB- ˈlɪvərpuːl -RSB- -RRB- is a city in North West England , with an estimated population of 478,580 in 2015 .	North West England	North West England	Liverpool	Liverpool F.C.	city	City status in the United Kingdom",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that liverpool is a city in north west england, which contradicts the claim that liverpool is in the united states."
Bad Romance was one of the best-selling EPs of all time.,"`` Bad Romance '' is a song by American singer Lady Gaga from her third extended play , The Fame Monster -LRB- 2009 -RRB- .	Lady Gaga	Lady Gaga	The Fame Monster	The Fame Monster",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only mentions that ""bad romance"" is a song by lady gaga from her third extended play, the fame monster. there is no information given about the sales or ranking of the ep, so it is not possible to determine if it is one of the best-selling eps of all time."
Chris Kyle was a United States Navy SEAL veteran and sniper.,"Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,final label: supports
Wish Upon starred Ryan Phillipe in the opening scene.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ryan phillipe starred in the opening scene of the movie ""wish upon."" therefore, the claim cannot be verified."
San Diego Comic-Con was founded in San Diego.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether san diego comic-con was founded in san diego."
Valencia is the third smallest city in a country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to determine whether valencia is the third smallest city in a country."
Michael Hutchence died on a boat.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states that michael hutchence was found dead in his hotel room in sydney, but there is no mention of him dying on a boat. without any information confirming or denying that he died on a boat, the claim cannot be classified as either supported or refuted."
Excuse My French is the debut album of an artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,final label: supports
David Attenborough is a former senior manager at Disney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether david attenborough is a former senior manager at disney."
A. P. J. Abdul Kalam was supported by an Indian political party.,Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that a. p. j. abdul kalam was supported by both the ruling bharatiya janata party and the then-opposition indian national congress when he was elected as the 11th president of india in 2002. this directly supports the claim that he was supported by an indian political party."
Bullitt is a movie directed by Phillip D'Antoni.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""bullitt"" was produced by philip d'antoni, which matches the claim that he was involved in the movie."
The Baja 1000 had Mickey Thompson as a participant in 1976.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mickey thompson participated in the baja 1000 in 1976."
Anna Nicole Smith had a modelling career.,"Vickie Lynn Hogan professionally known as Anna Nicole Smith -LRB- born November 28 , 1967 -- February 8 , 2007 -RRB- was an American model , actress and television personality .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anna nicole smith was an american model, which supports the claim that she had a modelling career."
The Vandals moved around France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the vandals moved around france."
The Thin Red Line (1998 film) features a performance by Sean Penn.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sean penn is one of the actors in the film ""the thin red line,"" supporting the claim that he features in the movie."
"In some cultures, money is given away instead of candy when Trick-or-Treating.","Children in costumes travel from house to house asking for treats such as candy -LRB- or , in some cultures , money -RRB- with the phrase `` Trick or treat '' .	candy	candy",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that in some cultures, children ask for treats such as candy or money when trick-or-treating. this aligns with the claim that in some cultures, money is given away instead of candy during trick-or-treating."
There are people in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that there are people in the republic of macedonia, specifically mentioning the romani population counted in the last census. therefore, the claim that there are people in the republic of macedonia is supported by the evidence."
Bob Ross had no role in the creation of The Joy of Painting.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that bob ross was the creator and host of the joy of painting, which directly contradicts the claim that he had no role in its creation."
The Brat Pack frequently appeared together in video games in the 1980s.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the brat pack frequently appeared together in video games in the 1980s."
Anushka Sharma never won a Filmfare Award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that anushka sharma is the recipient of one filmfare award from seven nominations, which contradicts the claim that she never won a filmfare award."
Ann Richards was a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about ann richards' religious beliefs or whether she was catholic. without any supporting evidence, we cannot determine if the claim is true or false."
Story of My Life was recorded by an English Irish band.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""story of my life"" was recorded by the english irish boy band one direction, which matches the claim that it was recorded by an english irish band."
Basildon has residents that work in Central London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that basildon has residents that work in central london."
Aleister Crowley was born on Mars.,"Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism .	Royal Leamington Spa	Royal Leamington Spa	Warwickshire	Warwickshire	Plymouth Brethren	Plymouth Brethren	fundamentalist Christian	Christian fundamentalism	Western esotericism	Western esotericism",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about aleister crowley being born on mars. without any information to support or refute the claim, it is impossible to determine its accuracy."
Donald Duck typically wears only a bracelet.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,REFUTES,REFUTES,final label: refutes
The SpongeBob SquarePants Movie was directed by Stephen Hillenburg.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the film was directed by series creator stephen hillenburg, which matches the claim."
Wish Upon was released in 2016.,"It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures .	Broad Green Pictures	Broad Green Pictures	Orion Pictures	Orion Pictures",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not confirm the release date of the movie ""wish upon."" it only mentions that it is set to be released in theaters on july 14, 2017, but does not mention any previous release in 2016. therefore, there is not enough information to support or refute the claim that ""wish upon was released in 2016."""
The Chaperone (film) is an American comedy silent film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether ""the chaperone"" is an american comedy silent film."
The Beach was adapted for film by John Hodge in 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""the beach"" was adapted for film by john hodge in 1999."
Elizabeth of York had no children.,"Her marriage seems to have been successful , though her eldest son Arthur , Prince of Wales , died at age 15 in 1502 , and three other children died young .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that elizabeth of york had children, including her eldest son arthur, prince of wales, and three other children who died young. this directly contradicts the claim that she had no children."
Scaramouche is a stock character of a horse.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that scaramouche, also known as scaramouch, is a stock clown character of the italian commedia dell'arte. this matches the claim that scaramouche is a stock character, even though the claim mistakenly refers to scaramouche as a horse."
The Maze Runner is a film.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""the maze runner"" is a 2014 american dystopian science fiction action thriller film, which matches the claim that it is a film."
Atlanta metropolitan area had a population of 5.5 million people.,"Its economic , cultural and demographic center is Atlanta , and it had a 2015 estimated population of 5.7 million people according to the U.S. Census Bureau .	Atlanta	Atlanta",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that the atlanta metropolitan area had a population of 5.5 million people, but the evidence provided states that it had a 2015 estimated population of 5.7 million people according to the u.s. census bureau. this directly contradicts the claim, so the evidence refutes it."
Stephen Moyer acted in a film adaptation of JFK's assassination.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether stephen moyer acted in a film adaptation of jfk's assassination."
Milk is based on the life of a gay rights activist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""milk is based on the life of a gay rights activist."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
The King and I is based on a poem.,"It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""the king and i"" is based on margaret landon's novel, ""anna and the king of siam,"" which is derived from the memoirs of anna leonowens. there is no mention of the story being based on a poem, so the claim that it is based on a poem is refuted by the evidence provided."
The Indian National Congress was founded in New Delhi.,"It was founded in Bombay in late December 1885 , during the British Raj in India .	Bombay	Bombay	British Raj	British Raj",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the indian national congress was founded in bombay, not in new delhi. this directly contradicts the claim that it was founded in new delhi."
The Blue Dog Coalition was formed.,"It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	104th Congress	104th United States Congress	U.S. Congressional election of 1994	United States House of Representatives elections, 1994",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the blue dog coalition was formed in 1995 during the 104th congress, which aligns with the claim that it was formed."
The Bloods is widely known.,"The gang is widely known for its rivalry with the Crips .	Crips	Crips	gang	gang The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the bloods are widely known for their rivalry with the crips and describes them as a primarily african american street gang founded in los angeles, california. this information supports the claim that the bloods is widely known."
Rehab was successful in multiple countries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that rehab was successful in multiple countries. without any information to analyze, the claim cannot be verified."
Louis Malle worked in French radio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether louis malle worked in french radio, so the claim cannot be verified."
Skopje was barely a capital from 972 and 992.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,SUPPORTS,final label: supports
Uranium has an atomic number of zero.,Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,REFUTES,REFUTES,final label: refutes
