Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Cretaceous is yet to end.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya .	geologic period and system	geologic period	Jurassic	Jurassic	Mya	annum	Paleogene	Paleogene",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the cretaceous period ended millions of years ago, which directly contradicts the claim that it is yet to end."
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the sugarland express was directed by steven spielberg, not christopher walken. this directly contradicts the claim that christopher walken directed the film."
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Konidela Production Company is a book.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that konidela production company is an indian film production company, not a book. this directly contradicts the claim that it is a book."
The undergraduate college of Harvard University became coeducational after its merger with Radcliffe College.,The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	Radcliffe College	Radcliffe College,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the undergraduate college of harvard university became coeducational after its merger with radcliffe college in 1977, which matches the claim."
Musical arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that musical arts has been significantly impacted by appropriation (art). without any information to analyze, it is impossible to determine if the claim is true or false."
Sora (Kingdom Hearts) was created in Japan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny where sora from kingdom hearts was created."
James Jones has not won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that james jones won the three-point contest in 2011, which directly contradicts the claim that he has not won the contest."
French Indochina was officially known as the Indochinese Federation five years after 1947.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about french indochina being officially known as the indochinese federation five years after 1947."
Ang Lee is 67 years old.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ang lee is 67 years old."
Mondays through Thursdays The Colbert Report was broadcast.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",SUPPORTS,SUPPORTS,final label: supports
Faye Resnick works in interior design.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,final label: supports
Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.,It is owned and operated by Caesars Entertainment Corporation .	Caesars Entertainment Corporation	Caesars Entertainment Corporation,REFUTES,SUPPORTS,final label: supports
Ashton Kutcher is a romantic comedy actor.,"He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?	Coming Soon	Coming Soon (1999 film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ashton kutcher made his film debut in a romantic comedy film and became known for his roles in comedy films. this aligns with the claim that he is a romantic comedy actor."
Birmingham is a sports team.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that birmingham is a city and metropolitan borough in the west midlands, england, not a sports team. this directly contradicts the claim that birmingham is a sports team."
Tilda Swinton is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to confirm or deny whether tilda swinton is a dancer, so the claim cannot be verified."
The Greek language is spoken in novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the greek language is spoken in novels."
David Lloyd George was voted one of the top five British prime ministers of the 20th century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that david lloyd george was voted one of the top five british prime ministers of the 20th century."
Ice-T made a hip-hop album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ice-t released his debut album ""rhyme pays,"" which is described as one of the first hip-hop albums to carry an explicit content sticker. this aligns with the claim that he made a hip-hop album."
NXT Tag Team Championship was created by the UFC.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the nxt tag team championship was created and promoted by the american professional wrestling promotion wwe, not the ufc. this directly contradicts the claim that it was created by the ufc."
"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest.","Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	County	County (United States)	Mount Rainier	Mount Rainier	volcano	volcano	Cascade Range	Cascade Range",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that pierce county, washington is home to mount rainier, which is the tallest mountain in the cascade range. this contradicts the claim that pierce county is the location of the shortest mountain in the cascade range."
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,final label: supports
Michigan is a top destination for recreational fishing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
St. Anger is an EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether ""st. anger"" is an ep or not."
Tatum O'Neal was born in 1987.,"Tatum Beatrice O'Neal -LRB- born November 5 , 1963 -RRB- is an American actress and author .",REFUTES,REFUTES,final label: refutes
Tinker Tailor Soldier Spy is only a TV show.,Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson .	Tomas Alfredson	Tomas Alfredson	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy (miniseries)	Cold War	Cold War	espionage film	Spy film,REFUTES,REFUTES,"final label: refutes

the claim states that ""tinker tailor soldier spy is only a tv show,"" but the evidence clearly states that it is a 2011 cold war espionage film directed by tomas alfredson. this directly contradicts the claim, so the final label is refutes."
Margaret Thatcher implemented policies.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS,final label: supports
Clueless (film) was followed by one young adult novel.,"The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels) The Clueless series is a series of young adult novels , mainly written by H. B. Gilmour and Randi Reisfeld .	H. B. Gilmour	H. B. Gilmour",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the film ""clueless"" was followed by a series of young adult novels, which matches the claim that it was followed by one young adult novel."
Invasion literature is a theme of fiction.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""invasion literature is a theme of fiction."" without any information to analyze, it is impossible to determine if the claim is accurate."
"Benjamin Franklin was born on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",SUPPORTS,REFUTES,"final label: refutes

reasoning: the claim states that benjamin franklin was born on april 17th, 1790, but the evidence provided does not mention his birth date. since there is no information in the evidence to support the claim, it cannot be verified."
Designated Survivor (TV series) has 5 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that ""designated survivor (tv series) has 5 seasons."" without any information to support or refute the claim, it is impossible to classify it accurately."
Pakistan's semi-industrialized economy is the 25th largest in the world in 2016.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about pakistan's economy being the 25th largest in the world in 2016. without any information to analyze, the claim cannot be classified."
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,NOT ENOUGH INFO,"the evidence provided states that warren beatty co-wrote the film ""reds"" with trevor griffiths. however, there is no mention of warren beatty marrying trevor griffiths. since there is no information confirming their marriage, the claim cannot be verified.
final label: not enough info"
Awkward Black Girl is an American drama web series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""awkward black girl"" is an american drama web series."
Manchester United was founded in November 1878.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Epistemology attempts to understand the justification of propositions and mythologies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about epistemology attempting to understand the justification of propositions and mythologies. therefore, the claim cannot be classified without additional information."
Alexandria is the largest seaport in Egypt.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS,final label: supports
Mud stars multiple American actors.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly shows that the film ""mud"" stars multiple american actors, including matthew mcconaughey, tye sheridan, jacob lofland, sam shepard, and reese witherspoon. this aligns with the claim that the film stars multiple american actors."
Edward G. Robinson is a star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that edward g. robinson is a star in the cincinnati kid, which matches the claim."
Samsung has developed and sold semiconductors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether samsung has developed and sold semiconductors."
Lockhead Martin F-35 Lightning II first flew in November..,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,final label: refutes
Live Through This is an album.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,SUPPORTS,SUPPORTS,final label: supports
I Kissed a Girl is a jazz song.,`` I Kissed a Girl '' is a pop rock song with elements of new wave .	pop rock	pop rock	new wave	new wave music,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes ""i kissed a girl"" as a pop rock song with elements of new wave, but it does not mention anything about it being a jazz song. without any information confirming or denying that it is a jazz song, the claim cannot be classified as either supported or refuted."
Emmanuel Macron worked as an dolphin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether emmanuel macron worked as a dolphin."
So You Think You Can Dance ended with over ten million viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""so you think you can dance ended with over ten million viewers."""
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly defines a staging area as a location where organisms, people, vehicles, equipment, or material are assembled before use, which goes beyond just being an unused piece of land. this supports the claim that a staging area is not only an unused piece of land."
The Danish language is spoken in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the danish language is spoken in england, so the claim cannot be verified."
Raabta (song) is a romantic Hindi song from a movie.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""raabta"" is a romantic hindi song from the 2012 bollywood film, agent vinod, which matches the claim."
Stephen Hillenburg developed an interest in woman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that stephen hillenburg developed an interest in women."
"The Fame, as of April of 2016, had sold 4.7 million digital copies.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim about the number of digital copies sold by ""the fame"" as of april 2016."
Konidela Production Company was established by Ram Charan and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that konidela production company was established by ram charan and whether it is successful."
Foot Locker's full fall lineup includes shoes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether foot locker's full fall lineup includes shoes."
Billie Joe Armstrong is a Canadian musician.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that billie joe armstrong is an american musician, singer, songwriter, and actor, not canadian. this directly contradicts the claim that he is a canadian musician."
Game of Thrones (season 7) has seasons from 1 to 6.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether the claim is true or false."
Flaked is a brand of cereal.,"Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz .	Will Arnett	Will Arnett	developed	Development (film)	Arrested Development	Arrested Development (TV series)	Mitch Hurwitz	Mitch Hurwitz",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about flaked being a brand of cereal. without any information confirming or denying the claim, it is not possible to classify it as either supporting or refuting."
Faye Resnick is known for her appearances on television.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,final label: supports
Basildon has three bus stops.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Saxony is the tenth largest German state as of 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that saxony is the tenth largest german state as of 2004."
The Vandals were first heard of in southern Poland.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the vandals were first heard of in southern poland, which matches the claim."
Samsung entered the shipbuilding industries in the 1970's.,Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,SUPPORTS,SUPPORTS,final label: supports
Hezbollah received a type of support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that hezbollah receives political support from syria, which matches the claim."
Sensitive Skin's first series aired in a country.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that series 1 of sensitive skin aired in australia on abc tv in mid-2007, which confirms that the first series did indeed air in a country."
Tenacious D started in the 1990's.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tenacious d was formed in los angeles, california in 1994, which falls within the 1990s. this aligns with the claim that tenacious d started in the 1990s."
Bhagat Singh died.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .	socialist revolutionary	Revolutionary socialism	Indian independence movement	Indian independence movement,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that bhagat singh died on march 23, 1931, as it mentions his execution at the age of 23. therefore, the claim that ""bhagat singh died"" is supported by the evidence."
Mount Rushmore was created by sculptor Tom Brady.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	sculpture	sculpture	Gutzon Borglum	Gutzon Borglum	Lincoln Borglum	Lincoln Borglum",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that sculptor gutzon borglum, along with his son lincoln borglum, created mount rushmore. there is no mention of tom brady being involved in the creation of the sculpture. therefore, the claim that tom brady created mount rushmore is refuted by the evidence provided."
Kuching is the most populous city in the Eastern Hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to support or refute the claim that kuching is the most populous city in the eastern hemisphere."
Victoria Palace Theatre is in a place named after Queen Elizabeth.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station Victoria is a small district in the City of Westminster in central London , named after Victoria Street and Victoria Station and therefore , indirectly , after Queen Victoria .	City of Westminster	City of Westminster	central London	central London	Victoria Station	Victoria station (London)	Queen Victoria	Queen Victoria",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that victoria palace theatre is located in victoria street, which is in a district in the city of westminster named after queen victoria. this directly supports the claim that the theatre is in a place named after queen elizabeth."
Neil Diamond has a middle name called Leslie.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,final label: supports
Lou Gehrig was voted a great first baseman.,"Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 .	Major League Baseball All-Century Team	Major League Baseball All-Century Team	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,final label: supports
See You on the Other Side was put out by Korn.,"See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""see you on the other side"" is the seventh studio album by korn and was released by virgin records. since korn is the artist and virgin records is the label, it supports the claim that the album was put out by korn."
Legendary Entertainment is an independent company.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that legendary entertainment has been a subsidiary of the chinese conglomerate wanda group since 2016, which means it is not an independent company."
Solanum contains the horse nettles.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",SUPPORTS,SUPPORTS,final label: supports
B. R. Ambedkar was born in 1895.,"Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour .	Dalit Buddhist Movement	Dalit Buddhist Movement	Untouchables	Untouchability	Dalit	Dalit	labour	Labour movement",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention b. r. ambedkar's birth year, so there is not enough information to verify the claim that he was born in 1895."
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey .	Miloš Forman	Miloš Forman	Ken Kesey	Ken Kesey	comedy-drama	comedy-drama",REFUTES,REFUTES,"final label: refutes

the claim states that ""one flew over the cuckoo's nest"" came out in 1930, but the evidence clearly states that it is a 1975 film based on a novel from 1962. this directly contradicts the claim, so the final label is refutes."
Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that johann wolfgang von goethe became managing director of the theater at weimar in 1791, which matches the claim."
Mary McGee was the first woman to sponsor the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mary mcgee was the first woman to sponsor the baja 1000, so the claim cannot be verified."
The Block (album) was a film about the band the New Kids on the Block.,The Block is the fifth studio album by New Kids on the Block .	New Kids on the Block	New Kids on the Block	studio album	studio album,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""the block"" is the fifth studio album by new kids on the block, which matches the claim that it was a film about the band."
Yin and yang is a Taoist moral concept.,"In Taoist metaphysics , distinctions between good and bad , along with other dichotomous moral judgments , are perceptual , not real ; so , the duality of yin and yang is an indivisible whole .	Taoist	Taoism",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that in taoist metaphysics, the duality of yin and yang is an indivisible whole, which aligns with the claim that yin and yang is a taoist moral concept."
The Incredibles 2 is not scheduled to be released.,"The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",REFUTES,REFUTES,final label: refutes
Michael Vick was born and raised in the United States.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny where michael vick was born and raised, so the claim cannot be verified."
To Pimp a Butterfly sold two million copies worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that ""to pimp a butterfly sold two million copies worldwide."" without any supporting evidence, it is impossible to determine if the claim is true or false."
Easy A is directed by Will Gluck in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""easy a is directed by will gluck in 2010."""
ASAP Rocky is a music video producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether asap rocky is a music video producer, so the claim cannot be verified."
Edison Machine Works was a manufacturing company and it was successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether edison machine works was a manufacturing company or if it was successful."
"Pierce County, Washington is the home of a football team.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that pierce county, washington is the home of a football team."
Scandinavia does not include the remote Norwegian people of Svalbard and Jan Mayen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether scandinavia includes the remote norwegian people of svalbard and jan mayen."
"George III was succeeded by his son, George IV.","On George III 's death , the Prince Regent succeeded his father as George IV .	George IV	George IV of the United Kingdom	Prince Regent	Prince Regent George IV -LRB- George Augustus Frederick ; 12 August 1762 -- 26 June 1830 -RRB- was King of the United Kingdom of Great Britain and Ireland and of Hanover following the death of his father , George III , on 29 January 1820 , until his own death ten years later .	King of the United Kingdom	List of British monarchs	Hanover	Kingdom of Hanover	George III	George III of the United Kingdom	King	List of British monarchs	United Kingdom of Great Britain and Ireland	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS,final label: supports
The Burj Khalifa contains 57 elephants.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the burj khalifa contains 57 elephants. without any information to go off of, the claim cannot be verified."
Sausage Party was only directed by Donald Trump.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that sausage party was directed by greg tiernan and conrad vernon, not donald trump. this directly contradicts the claim that it was only directed by donald trump."
Johanna Braddy dies in a TV series on Lifetime.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

since no evidence is provided, there is no way to verify whether johanna braddy dies in a tv series on lifetime."
Keith Stanfield is Canadian.,"LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",REFUTES,REFUTES,final label: refutes
The Hunger Games' second film is Mockingjay.,The Hunger Games : Mockingjay -- Part 1 -LRB- 2014 -RRB- had the largest opening day and weekend of 2014 .	The Hunger Games	The Hunger Games (film) The Hunger Games -LRB- 2012 -RRB- set records for the opening day and the biggest opening weekend for a non-sequel film .	The Hunger Games	The Hunger Games (film) The Hunger Games : Catching Fire -LRB- 2013 -RRB- set the record for biggest opening weekend in the month of November .	The Hunger Games	The Hunger Games (film),REFUTES,REFUTES,"final label: not enough info

there is no information in the evidence provided that directly confirms or refutes the claim that ""the hunger games' second film is mockingjay."" more context or specific evidence related to the film titles is needed to make a determination."
No Way Out is a car.,"No Way Out is the debut studio album by American hip hop recording artist , songwriter and record producer Puff Daddy .	Puff Daddy	Sean Combs	studio album	studio album	hip hop	Hip hop music	recording artist	recording artist	songwriter	songwriter	record producer	record producer",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether ""no way out"" is a car. therefore, the claim cannot be verified based on the evidence given."
You Belong with Me was performed live on tour.,"The song was performed live at numerous venues , including the 2009 -- 10 Fearless Tour , where it was the opening number .	Fearless	Fearless (Taylor Swift album)	Fearless Tour	Fearless Tour",SUPPORTS,SUPPORTS,final label: supports
