Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Louis Malle worked in French radio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether louis malle worked in french radio, so the claim cannot be verified."
Skopje was barely a capital from 972 and 992.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,SUPPORTS,final label: supports
Uranium has an atomic number of zero.,Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,REFUTES,REFUTES,final label: refutes
Wish Upon is a supernatural horror thriller film.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	John R. Leonetti	John R. Leonetti	Joey King	Joey King	Ryan Phillipe	Ryan Phillipe	Ki Hong Lee	Ki Hong Lee	Shannon Purser	Shannon Purser	Sherilyn Fenn	Sherilyn Fenn	supernatural horror	supernatural horror film	thriller film	thriller film	Sydney Park	Sydney Park (actress)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""wish upon"" is a 2017 supernatural horror thriller film, which matches the claim."
Diwali is one of the most popular festivals of Christianity.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that diwali is a popular festival of christianity, but diwali is actually a hindu festival. this directly contradicts the claim."
Lemmy was known for his distinctive playing style and appearance.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lemmy was known for his distinctive playing style and appearance, including his friendly mutton chops, gravelly voice, and bass playing style. this aligns with the claim that he was known for his distinctive playing style and appearance."
Babur was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether babur was a vegetarian, so the claim cannot be verified."
In the End has piano in it.,"`` In the End '' received positive reviews by music critics , with most reviewers complimenting the song 's signature piano riff , as well as noting rapper Mike Shinoda 's vocal prominence in the song .	music critics	Music journalism	Mike Shinoda	Mike Shinoda",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions that music critics complimented the song's signature piano riff, which indicates that ""in the end"" does indeed have piano in it. therefore, the claim that ""in the end has piano in it"" is supported by the evidence provided."
American Idol (season 8) had at least one female judge.,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	Paula Abdul	Paula Abdul	Simon Cowell	Simon Cowell	Randy Jackson	Randy Jackson	Ryan Seacrest	Ryan Seacrest Paula Julie Abdul -LRB- -LSB- ˈæbduːl -RSB- born June 19 , 1962 -RRB- is an American singer-songwriter , voice actress , dancer , choreographer , actress and television personality .",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions paula abdul as one of the judges for american idol (season 8), confirming that there was at least one female judge on the show."
Resident Evil is a film.,Resident Evil is a 2002 German-British science fiction action horror film written and directed by Paul W. S. Anderson and produced by Bernd Eichinger .	Paul W. S. Anderson	Paul W. S. Anderson	Bernd Eichinger	Bernd Eichinger	Resident Evil	Resident Evil (1996 video game)	science fiction	Science Fiction film	action	Action film	horror film	horror film,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""resident evil"" is a film, specifically a 2002 german-british science fiction action horror film. this aligns with the claim that ""resident evil is a film."""
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""dreamer"" is a 2005 american sports drama film, matching the claim that it is an american drama television show."
Mohra got nine Filmfare awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mohra received nine filmfare awards. without any supporting evidence, the claim cannot be verified."
"Lee Daniels directed a film based on the novel ""Push.""","He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Precious	Precious (film)	Academy Award	Academy Award	Best Director	Academy Award for Best Director Precious : Base on Nol by Saf -LRB- Based on the Novel `` Push '' by Sapphire -RRB- , or simply Precious , is a 2009 American drama film , directed and co-produced by Lee Daniels .	Lee Daniels	Lee Daniels	Push	Push (2009 film)	Sapphire	Sapphire (author)	drama film	drama film",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lee daniels directed the film ""precious,"" which is based on the novel ""push"" by sapphire. this matches the claim that lee daniels directed a film based on the novel ""push."""
Aristotle spent time in Sparta.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether aristotle spent time in sparta, so the claim cannot be verified."
Don Bradman had anything but declining years.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	Test	Test cricket	Australian	Australian national cricket team	John Howard	John Howard",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that even in his declining years, don bradman's opinion was highly sought after and he was still recognized as a national icon. this suggests that he did not have declining years in terms of his reputation and influence, supporting the claim."
A polynomial consists of business models.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether a polynomial consists of business models or not."
Ed Wood is about the eponymous filmmaker.,"Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Tim Burton	Tim Burton	Johnny Depp	Johnny Depp	biographical	biographical film	period	period piece	comedy-drama film	comedy-drama	Ed Wood	Ed Wood",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""ed wood"" is a biographical film about the filmmaker ed wood, which matches the claim."
Soyuz is a series of watercraft.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that soyuz is a series of spacecraft designed for the soviet space program, not watercraft. this directly contradicts the claim that soyuz is a series of watercraft."
Aphrodite is unmarried.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that aphrodite was married off to hephaestus by zeus in greek mythology, which contradicts the claim that she is unmarried."
"Michael Hutchence died on Thursday November 22nd, 1997.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that michael hutchence died on thursday november 22nd, 1997."
The Love Club EP is the debut extended play by Lorde.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the love club ep is the debut extended play by lorde, which matches the claim."
The Raven (2012 film) was released in the United States in May of 2012.,"It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",REFUTES,SUPPORTS,final label: supports
Boeing 787 Dreamliner is a boat.,"The Boeing 787 Dreamliner is an American long-haul , mid-size widebody , twin-engine jet airliner made by Boeing Commercial Airplanes .	long-haul	long-haul	widebody	Wide-body aircraft	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the boeing 787 dreamliner is an airliner made by boeing commercial airplanes, not a boat. this directly contradicts the claim that it is a boat."
Jeb Bush is former President George H. W. Bush's assistant.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jeb bush was former president george h. w. bush's assistant, so the claim cannot be verified."
Anxiety can lessen other mental health illnesses.,"Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that anxiety can actually heighten other mental health illnesses such as ocd and panic disorder, rather than lessen them. this directly contradicts the claim that anxiety can lessen other mental health illnesses."
American Sniper (book) takes place in Iraq.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the book ""american sniper"" takes place in iraq."
Global warming is expected to shrink permafrost areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that global warming is expected to shrink permafrost areas."
Edward G. Robinson rejected all offers to star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson The Cincinnati Kid is a 1965 American drama film .,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not confirm or deny whether edward g. robinson rejected all offers to star in the cincinnati kid. it only mentions that he starred in the film, but does not provide any information on whether he rejected any offers. therefore, the claim cannot be verified based on the evidence given."
Finland is sometimes thought to be a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that finland is sometimes thought to be a part of scandinavia due to its historical association with the scandinavian countries and peoples. this aligns with the claim that finland is sometimes considered a part of scandinavia."
"In 1994, Gray Matter Interactive Studios, Inc. was founded.","Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Activision	Activision	computer game developer	computer game developer",SUPPORTS,SUPPORTS,final label: supports
See You on the Other Side is a silent item.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""see you on the other side"" is a silent item, so the claim cannot be verified."
Harry Fraud worked at a recording studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether harry fraud worked at a recording studio, so the claim cannot be verified."
Dawood Ibrahim isn't a terrorist.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that dawood ibrahim is known as a gangster and terrorist, refuting the claim that he isn't a terrorist."
Commodore is ranked below a rear end.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""commodore is ranked below a rear end."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
The Blue Dog coalition was formed by conservative republicans.,"The Blue Dog Coalition , commonly known as the Blue Dogs or Blue Dog Democrats , is a caucus of United States Congressional Representatives from the Democratic Party who identify as conservative Democrats .	Democratic Party	Democratic Party (United States)	caucus	Congressional caucus It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	104th Congress	104th United States Congress	U.S. Congressional election of 1994	United States House of Representatives elections, 1994",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the blue dog coalition was formed by conservative democrats from the democratic party, not conservative republicans. this directly supports the claim."
Peking University was founded by two men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that peking university was founded by two men."
Hinduism has the ritual of Rajasuya.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether hinduism has the ritual of rajasuya, so the claim cannot be verified."
The Quiet was directed by Steven Spielberg.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether steven spielberg directed ""the quiet,"" so the claim cannot be verified."
Brazzers is a pornographic production machine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that brazzers is a pornographic production machine. without any information to analyze, the claim cannot be classified."
Jackie (2016 film) was the number one film in China.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""jackie"" was the number one film in china. without any supporting information, the claim cannot be verified."
Mary-Kate Olsen and Ashley Olsen are Canadians exclusively.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mary-kate olsen and ashley olsen are canadians exclusively. without any supporting information, the claim cannot be verified."
Salman Rushdie was a winner of the Booker Prize.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that salman rushdie's novel midnight's children won the booker prize in 1981, which supports the claim that he was a winner of the booker prize."
CHiPs is based on a TV episode written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether chips is based on a tv episode written by rick rosner."
Saturn is the second-largest planet in the Solar System.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",SUPPORTS,SUPPORTS,final label: supports
Barbarella was directed by George Lucas.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that barbarella was directed by roger vadim, not george lucas. this directly contradicts the claim that george lucas directed the film."
Edward Cullen was created outside of Stephenie Meyer's work.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,REFUTES,REFUTES,final label: refutes
Nymphomaniac (film) is not an installment in a trilogy.,"The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the film was originally supposed to be one complete entry but was split into two separate films due to its length. this indicates that ""nymphomaniac"" is not an installment in a trilogy, supporting the claim."
Padua is unconnected politically to the province of Padua.,It is the capital of the province of Padua and the economic and communications hub of the area .	Padua	Province of Padua	province of Padua	province of Padua,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that padua is the capital of the province of padua, which directly contradicts the claim that padua is unconnected politically to the province of padua."
Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ned stark was nominated for a screen actors guild award for outstanding performance by an ensemble in a drama series."
The Adventures of Pluto Nash was released in Africa.,"The film was released in the United States on August 16 , 2002 .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only states that ""the adventures of pluto nash"" was released in the united states on august 16, 2002. there is no mention of a release in africa, so we cannot determine if the claim is true or false based on the evidence given."
Angelsberg is not adjacent to Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: since no evidence is provided, there is no information to determine whether angelsberg is adjacent to italy or not."
Internet access avoids the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that internet access avoids the use of computers, but the evidence clearly mentions that internet access is done using computer terminals, computers, and mobile devices. this directly contradicts the claim, so the final label is refutes."
Tiber Oil Field is a landlocked oil field.,The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .	United States	United States	Gulf of Mexico	Gulf of Mexico	Keathley Canyon	Keathley Canyon	oil field	oil field,SUPPORTS,REFUTES,"final label: refutes

the evidence clearly states that the tiber oil field is located in the gulf of mexico, which is not a landlocked location. this directly contradicts the claim that it is a landlocked oil field."
The Chrysler Building is under a lot of security.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the chrysler building is under a lot of security."
"Sejong the Great was born on May 15, 1397.",Sejong the Great -LRB- -LSB- se.dʑoŋ -RSB- ; 15 May 1397 - 8 April 1450 -RRB- was the fourth king of Joseon-dynasty Korea .	Joseon	Joseon,SUPPORTS,SUPPORTS,final label: supports
Touchscreens are used in tablet gaming computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles A video game console is an electronic , digital or computer device that outputs a video signal or visual image to display a video game that one or more people can play .	electronic	Electronics	digital	digital technology	computer	computer	video signal	video signal	image	image	video game	video game",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that touchscreens are common in tablet computers, which aligns with the claim that touchscreens are used in tablet gaming computers."
Charles Howard Hinton was a theoretical mathematician.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether charles howard hinton was a theoretical mathematician, so the claim cannot be verified."
Gin is a spirit which derives its predominant flavour from steeping juniper berries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about gin deriving its predominant flavor from steeping juniper berries."
Anthony Scaramucci is not a political figure.,"Anthony Scaramucci -LRB- born January 6 , 1964 -RRB- is an American entrepreneur , financier , political figure , and author .",REFUTES,SUPPORTS,final label: supports
Zoe Saldana's birth year was 1978.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states zoe saldana was born in 1978, which matches the claim that her birth year was 1978."
Carol Danvers is a fictional setting.,Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),REFUTES,SUPPORTS,final label: supports
Melilla has a mass of 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Aubrey Anderson-Emmons is a giant actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to determine whether aubrey anderson-emmons is a giant actress or not."
The 100 follows characters who are students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the characters in ""the 100"" are students, so the claim cannot be verified."
"Sacre-Coeur, Paris is an embodiment of conservative ethical order.","[Page not found: Sacré-Cœur,_Paris]",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

since the evidence provided is a page not found error, there is no information available to determine whether sacre-coeur, paris is an embodiment of conservative ethical order."
James Brolin is from the United States.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",SUPPORTS,SUPPORTS,final label: supports
"The Hungarian invasions were ended by Otto I, Holy Roman Emperor.","After putting down a brief civil war among the rebellious duchies , Otto defeated the Magyars at the Battle of Lechfeld in 955 , thus ending the Hungarian invasions of Western Europe .	Magyars	Magyars	Battle of Lechfeld	Battle of Lechfeld (955)	Hungarian invasions of Western Europe	Hungarian invasions of Europe",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that otto i, holy roman emperor, defeated the magyars at the battle of lechfeld in 955, thus ending the hungarian invasions of western europe. this directly supports the claim that the hungarian invasions were ended by otto i."
Wolfgang Amadeus Mozart was a wrestler.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era .	Classical era	Classical period (music)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies wolfgang amadeus mozart being a wrestler."
The Faroe Islands are no longer part of a kingdom.,The Islands are an autonomous country within the Kingdom of Denmark .	Kingdom of Denmark	Kingdom of Denmark	Denmark	Denmark	autonomous country	autonomous administrative division,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the faroe islands are an autonomous country within the kingdom of denmark, which means they are still part of a kingdom. this directly contradicts the claim that they are no longer part of a kingdom."
Brad Wilk was a member of Greta in 1990.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that brad wilk started his career as a drummer for greta in 1990, which matches the claim that he was a member of greta in 1990."
Barry Van Dyke is an American actor from California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that barry van dyke is an american actor from california."
The X-Files starred Harrison Ford.,"The X-Files is an American science fiction -- thriller media franchise created by Chris Carter .	The X-Files	The X-Files (film)	Chris Carter	Chris Carter (screenwriter)	science fiction	science fiction	thriller	Thriller (genre)	media franchise	media franchise Five main characters from the television series appear in the film : David Duchovny , Gillian Anderson , Mitch Pileggi , John Neville , and William B. Davis reprise their respective roles as FBI agents Fox Mulder and Dana Scully , FBI Assistant Director Walter Skinner , Well-Manicured Man , and the Cigarette-Smoking Man .	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson	Mitch Pileggi	Mitch Pileggi	John Neville	John Neville (actor)	William B. Davis	William B. Davis	Fox Mulder	Fox Mulder	Dana Scully	Dana Scully	Walter Skinner	Walter Skinner	Well-Manicured Man	Well-Manicured Man	the Cigarette-Smoking Man	The Smoking Man",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided does not mention harrison ford as being part of the x-files. it only lists david duchovny, gillian anderson, mitch pileggi, john neville, and william b. davis as the main characters in the film. therefore, the claim that harrison ford starred in the x-files is refuted by the evidence."
Chaka Khan is a musician with more than 400 singles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that chaka khan is a musician with more than 400 singles."
John Frusciante released eleven solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",SUPPORTS,SUPPORTS,final label: supports
Billie Joe Armstrong was named on February.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Wallace  is historically inaccurate.,"The poem is historically inaccurate , and mentions several events that never happened .",SUPPORTS,SUPPORTS,final label: supports
The cinematography of Far from the Madding Crowd was by an Spanish film director.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Nicolas Jack Roeg -LRB- -LSB- ˈroʊɡ -RSB- born 15 August 1928 -RRB- is an English film director and cinematographer .	cinematographer	cinematographer,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the cinematography of far from the madding crowd was done by nicolas roeg, who is an english film director and cinematographer, not a spanish film director. this directly contradicts the claim that the cinematography was done by a spanish film director."
Konidela Production Company is a film production company and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that konidela production company is a film production company and whether it is successful. without any information to analyze, the claim cannot be classified as either supporting or refuting."
"""I Want You Back"" was released by Mel B.",Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Virgin	Virgin Records	I Want You Back	I Want You Back (Mel B song)	Missy Elliott	Missy Elliott	Virgin Records	Virgin Records,SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided mentions that brown released a song called ""i want you back"" with missy elliott on virgin records, but it does not specifically state that mel b released the song. without direct confirmation that mel b released the song, we cannot definitively support or refute the claim."
"None of the actors in Men in Black II were born on September 15, 1968.","Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film) Willard Carroll Smith Jr. -LRB- born September 15 , 1968 -RRB- is an American actor , producer , rapper , and songwriter .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that will smith, one of the actors in men in black ii, was born on september 15, 1968. this directly contradicts the claim that none of the actors in the movie were born on that date."
Harold Macmillan worked in politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that harold macmillan was a british conservative politician and statesman who served as the prime minister of the united kingdom, which indicates that he worked in politics."
Simon Pegg is English.,"Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",SUPPORTS,SUPPORTS,final label: supports
"Diana, Princess of Wales divorced.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that diana's marriage ended in divorce on august 28, 1996, which supports the claim that diana, princess of wales, divorced."
Anne Boleyn returned to England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anne boleyn returned to england in early 1522 to marry her irish cousin, but the marriage plans were broken up by cardinal wolsey. this confirms that anne boleyn did indeed return to england, supporting the claim."
