Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Bermuda Triangle is also known by another name.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the bermuda triangle is also known as the ""devil's triangle"", which supports the claim that the bermuda triangle has another name."
The horse has grown in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",SUPPORTS,SUPPORTS,supports
Trouble with the Curve was produced by Robert Lorenz.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Louie (season 1) began airing in the 2010s.,"The first season of the American television comedy series Louie premiered on June 29 , 2010 and concluded on September 7 , 2010 .	television comedy	television comedy	Louie	Louie (TV series)",SUPPORTS,SUPPORTS,supports
Liam Neeson has been passed over by the British Academy of Film and Television Arts.,"He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Academy Award for Best Actor	Academy Award	BAFTA Award for Best Actor in a Leading Role	British Academy of Film and Television Arts	Golden Globe Awards for Best Actor in a Motion Picture Drama	Golden Globe Award for Best Actor – Motion Picture Drama",REFUTES,SUPPORTS,supports
Anne Rice lived her entire life in Louisiana.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,NOT ENOUGH INFO,not enough info
Roberto Orci wrote Star Wars.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which means there is no evidence to support or refute the claim. therefore, the claim cannot be verified or falsified based on the provided information."
Invasion literature was influential in Britain in shaping technological advancement.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not directly support or refute the claim that ""invasion literature was influential in britain in shaping technological advancement."" the text mentions the genre's influence on politics, national policies, and popular perceptions, but does not mention technological advancement specifically. therefore, there is not enough information to classify the claim as either supports or refutes."
Aunt May is a character that appeared in movies.,"She has been adapted into live action four times : Jeff Donnell in 1977 , Rosemary Harris in 2002 , Sally Field in 2012 and Marisa Tomei in 2016 .	Jeff Donnell	Jeff Donnell	1977	The Amazing Spider-Man (1977 film)	Rosemary Harris	Rosemary Harris	2002	Spider-Man (2002 film)	Sally Field	Sally Field	2012	The Amazing Spider-Man (2012 film)	Marisa Tomei	Marisa Tomei	2016	Captain America: Civil War Captain America : Civil War is a 2016 American superhero film based on the Marvel Comics character Captain America , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures .	Captain America	Captain America	Marvel Studios	Marvel Studios	superhero film	superhero film	Marvel Comics	Marvel Comics	Walt Disney Studios Motion Pictures	Walt Disney Studios Motion Pictures	Civil War	Civil War (comics) Spider-Man is a 1977 American live-action made-for-television superhero film that had a theatrical release abroad , which serves as the pilot to the 1978 television series titled The Amazing Spider-Man .	Spider-Man	Spider-Man	live-action	live action	made-for-television	television film	superhero film	superhero film	pilot	television pilot	The Amazing Spider-Man	The Amazing Spider-Man (TV series)",SUPPORTS,SUPPORTS,"supports

explanation: the evidence provided shows that aunt may has been portrayed by multiple actresses in live-action movies, specifically in ""the amazing spider-man"" (1977), ""spider-man"" (2002), ""the amazing spider-man"" (2012), and ""captain america: civil war"" (2016). this supports the claim that aunt may is a character that appeared in movies."
Dan Trachtenberg is an American filmmaker.,Dan Trachtenberg is an American filmmaker and podcast host .	podcast	podcast,SUPPORTS,SUPPORTS,final label: supports
Alexandra Daddario is a human.,,NOT ENOUGH INFO,SUPPORTS,supports
Simón Bolívar is only known as Simón Bolívar.,[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,not enough info
The Vandals established kingdoms in the 8th century.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",REFUTES,REFUTES,refutes
Aaron Burr dueled a Secretary of State.,,NOT ENOUGH INFO,SUPPORTS,"supports

alexander hamilton was the secretary of the treasury, not the secretary of state. however, alexander hamilton was indeed dueled by aaron burr."
From November 1963 to July 1969 Alan Shepard was Chief of the Astronaut Office.,"He was Chief of the Astronaut Office from November 1963 to July 1969 -LRB- the approximate period of his grounding -RRB- , and from June 1971 until his retirement from the United States Navy and NASA on August 1 , 1974 .	NASA	NASA	Chief of the Astronaut Office	Chief of the Astronaut Office	United States Navy	United States Navy",SUPPORTS,SUPPORTS,supports
"Lemmy was known for his soft, gentle voice.","He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",REFUTES,REFUTES,"final label: refutes

the evidence provided describes lemmy's appearance, including his friendly mutton chops and sideburns, and his distinctive gravelly voice, which contradicts the claim that he was known for his soft, gentle voice."
Edison Machine Works was set up to produce large electric brains.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that edison machine works was set up to produce large electric brains. in fact, the evidence is blank, indicating that no information is available to support or refute the claim."
"Benjamin Franklin finished college on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention benjamin franklin's college completion date, only his date of death."
Konidela Production Company was disestablished by Ram Charan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership.""","Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	Chicago	Chicago	University of Chicago	University of Chicago	Brian Leiter	Brian Leiter",SUPPORTS,SUPPORTS,final label: supports
Hush (2016 film) was produced.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",SUPPORTS,SUPPORTS,final label: supports
Saw II came out in a digital optical disc storage format.,"Saw II was released to DVD on and topped charts its first week , selling more than 3 million units .	Saw	Saw (2004 film)	DVD	DVD DVD -LRB- an abbreviation of `` digital versatile disc '' or `` digital video disc '' -RRB- is a digital optical disc storage format invented and developed by Panasonic , Philips , Sony and Toshiba in 1995 .	Panasonic	Panasonic	Philips	Philips	Sony	Sony	Toshiba	Toshiba	digital	digital media	optical disc	optical disc	storage	data storage device",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""dvd -lrb- an abbreviation of `` digital versatile disc '' or `` digital video disc '' -rrb- is a digital optical disc storage format invented and developed by panasonic, philips, sony, and toshiba in 1995."" additionally, it is mentioned that saw ii was released to dvd in 2005. since saw ii was released to dvd, which is a digital optical disc storage format, the claim that saw ii came out in a digital optical disc storage format is supported by the evidence."
Advertising is a nonpersonal message.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",SUPPORTS,SUPPORTS,supports
The New York Knicks are in the Federal League of the National Basketball Association.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that the new york knicks are in the federal league of the national basketball association. however, there is no evidence provided to support this claim. in fact, the national basketball association (nba) does not have a ""federal league"". the nba is divided into conferences and divisions, but not a ""federal league"". therefore, the claim is refuted by the lack of evidence and the incorrect information."
Edmund H. North was a screenwriter.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,final label: supports
Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,final label: supports
Rob McElhenney plays Mac on a TBS horror series.,"He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX It 's Always Sunny in Philadelphia is an American television black comedy sitcom that premiered on FX on August 4 , 2005 .	FX	FX (TV channel)	black comedy	black comedy	sitcom	sitcom",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that rob mcelhenney plays mac on a tbs horror series, but the evidence provided shows that he plays mac on the fx/fxx comedy series ""it's always sunny in philadelphia"", which is not a horror series and is not aired on tbs."
A staging area is a location where lumber is assembled before use.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Capsicum chinense is a species of chili soup.,,NOT ENOUGH INFO,REFUTES,refutes
A French business publishes Michelin Guides.,"Michelin also publishes a series of general guides to countries .	Michelin	Michelin Michelin -LRB- -LSB- ˈmɪʃəlɪn -RSB- or -LSB- ˈmɪtʃəlɪn -RSB- -LSB- miʃˈlɛ̃ -RSB- ; full name : -LSB- Société en commandite par actions , SCA Compagnie Générale des Établissements Michelin -RSB- -RRB- is a French tire manufacturer based in Clermont-Ferrand in the Auvergne région of France .	Société en commandite par actions	Société en commandite par actions	Clermont-Ferrand	Clermont-Ferrand	France	France	tire	tire	Auvergne	Auvergne (region)	région	Regions of France",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that michelin is a french tire manufacturer, and it also mentions the full name of the company, société en commandite par actions, sca compagnie générale des établissements michelin. this information supports the claim that a french business publishes michelin guides."
Advertising is a nonpersonal invitation.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Hyksos always banned horse burials.,"The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	Egyptian	Egyptian language	storm god	Weather god	Baal	Baal	Set	Set (deity)	horse	horse",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the hyksos ""practiced horse burials"", which contradicts the claim that they ""always banned"" horse burials."
Robinson Crusoe on Mars was a Greek tragedy.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about the genre of the film ""robinson crusoe on mars"", so it is not possible to determine whether it is a greek tragedy or not."
Marco Polo was an Asia.,"The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	at war with	Venetian–Genoese Wars	Genoa	Republic of Genoa",SUPPORTS,REFUTES,"final label: refutes

marco polo was a venetian merchant and explorer, not an asia. the evidence provided does not support the claim that marco polo was an asia, but rather describes his journey to asia and his experiences there."
Commodore is only a land rank.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",REFUTES,REFUTES,"final label: refutes

the evidence provided states that commodore is a naval rank, which implies that it is not only a land rank. therefore, the claim ""commodore is only a land rank"" is refuted by the evidence."
"Pink was born on September 4, 1970.","Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO,not enough info
Daggering originated in Jamaica.,Daggering is a form of dance originating from Jamaica .,SUPPORTS,SUPPORTS,final label: supports
Akon is an entertainer.,"Aliaume Damala Badara Akon Thiam -LRB- born April 16 , 1973 -RRB- , better known as Akon -LRB- pronounced -LSB- ˈeɪkɒn -RSB- -RRB- , is an American singer , rapper , songwriter , businessman , record producer and actor of Senegalese descent .	songwriter	songwriter	rapper	rapper	record producer	record producer	actor	actor",SUPPORTS,SUPPORTS,final label: supports
The Nice Guys stars Shane Black.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
The Challenge: Rivals III is a stand-alone production.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that ""the challenge: rivals iii is the 28th season of the mtv reality game show, the challenge"", which implies that it is part of a larger series and not a stand-alone production."
Gory Guerrero's birth name is Gory Guerrero.,"Salvador Guerrero Quesada -LRB- January 11 , 1921 -- April 18 , 1990 -RRB- , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico .	Guerrero	Los Guerreros	Hispanic	Hispanic	professional wrestlers	professional wrestling	Lucha Libre	Lucha libre	Mexico	Mexico",REFUTES,SUPPORTS,supports
Mary of Teck's son married a Wallis Simpson.,"After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	George	George V	queen mother	queen mother	Edward	Edward VIII	abdicated	Edward VIII abdication crisis	Wallis Simpson	Wallis Simpson",SUPPORTS,SUPPORTS,supports
Globalism is a group of ideologies that advocate the concept of globalization in the 21st century.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
A near-Earth object is not a large orbiting body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,SUPPORTS,"final label: supports

the evidence provided defines a near-earth object as a small solar system body whose orbit brings it into proximity with earth. this definition does not describe a large orbiting body, which supports the claim that a near-earth object is not a large orbiting body."
The Road to El Dorado only stars Ben Stiller.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,REFUTES,refutes
B. R. Ambedkar was not in The Sound of Music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the claim states that b.r. ambedkar was not in the sound of music. the evidence provided is empty, which means there is no information to support or refute the claim. therefore, the label is not enough info."
Stripes had a person appear in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",SUPPORTS,SUPPORTS,final label: supports
Derek Hough starred in a work.,"Hough has also starred in various stage productions , including the 2006 original production of Footloose : The Musical at the Novello Theatre in London 's West End , as well as the 2015 New York Spring Spectacular at Radio City Music Hall in New York City .	Novello Theatre	Novello Theatre	Radio City Music Hall	Radio City Music Hall",SUPPORTS,SUPPORTS,supports
Trees are a reason for human trafficking.,,NOT ENOUGH INFO,REFUTES,final label: refutes
"Lost ran from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence directly states that ""lost is an american television drama series that originally aired on the american broadcasting company -lrb- abc -rrb- from september 22, 2004, to may 23, 2010, over six seasons, comprising a total of 121 episodes."" this evidence provides a specific start and end date for the show's run, which matches the claim. therefore, the claim is supported by the evidence."
"Simón Bolívar was born on June 22nd, 1791.",[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,final label: not enough info
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",SUPPORTS,SUPPORTS,supports
Shannon Lee is a venture capitalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Fame is the seventh best-selling digital album and 15th best-selling album.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth Olsen is an actress.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",SUPPORTS,SUPPORTS,supports
"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India.","However , many of Britain 's American colonies were soon lost in the American War of Independence .	American War of Independence	American Revolutionary War",REFUTES,REFUTES,"final label: refutes

the evidence provided mentions the loss of many american colonies in the american war of independence, which suggests that britain was not a dominant power in america during george iii's reign. this contradicts the claim that george iii experienced great britain as a dominant european power, including over the territories it controlled in america."
A Good Day to Die Hard was directed by John Moore.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS,supports
Juventus F.C. is the third oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Football Club S.p.A. -LRB- from Latin iuventūs , `` youth '' ; -LSB- juˈvɛntus -RSB- -RRB- , colloquially known as Juve -LRB- -LSB- ˈjuːve -RSB- -RRB- , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory .	Latin	Latin	Italian	Football in Italy	association football	association football	club	List of football clubs in Italy	Turin	Turin	Piedmont	Piedmont	president	List of Juventus F.C. presidents	Eugenio Canfari	Eugenio Canfari	Enrico	Enrico Canfari	professional	Professionalism in association football",REFUTES,SUPPORTS,supports
Reanimation is by a band.,"Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",SUPPORTS,SUPPORTS,supports
A monster is a beast.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Liverpool is in the United States.,"Liverpool -LRB- -LSB- ˈlɪvərpuːl -RSB- -RRB- is a city in North West England , with an estimated population of 478,580 in 2015 .	North West England	North West England	Liverpool	Liverpool F.C.	city	City status in the United Kingdom",REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the final label as refutes.

the claim states that ""liverpool is in the united states,"" but the evidence provided clearly shows that liverpool is a city in north west england, with a population of 478,580 in 2015. this information contradicts the claim, indicating that liverpool is not located in the united states. therefore, the final label is refutes."
Bad Romance was one of the best-selling EPs of all time.,"`` Bad Romance '' is a song by American singer Lady Gaga from her third extended play , The Fame Monster -LRB- 2009 -RRB- .	Lady Gaga	Lady Gaga	The Fame Monster	The Fame Monster",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not support or refute the claim that ""bad romance was one of the best-selling eps of all time."" the evidence only mentions that ""bad romance"" is a song from lady gaga's third extended play, the fame monster, but it does not provide any information about the sales or ranking of the ep."
Chris Kyle was a United States Navy SEAL veteran and sniper.,"Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,final label: supports
Wish Upon starred Ryan Phillipe in the opening scene.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
San Diego Comic-Con was founded in San Diego.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"the evidence provided is an empty string, which means there is no supporting evidence for or against the claim. therefore, i would classify the claim as:

not enough info"
Valencia is the third smallest city in a country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Michael Hutchence died on a boat.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",REFUTES,REFUTES,refutes
Excuse My French is the debut album of an artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,supports
David Attenborough is a former senior manager at Disney.,,NOT ENOUGH INFO,REFUTES,refutes
A. P. J. Abdul Kalam was supported by an Indian political party.,Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,SUPPORTS,SUPPORTS,supports
Bullitt is a movie directed by Phillip D'Antoni.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES,refutes
The Baja 1000 had Mickey Thompson as a participant in 1976.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Anna Nicole Smith had a modelling career.,"Vickie Lynn Hogan professionally known as Anna Nicole Smith -LRB- born November 28 , 1967 -- February 8 , 2007 -RRB- was an American model , actress and television personality .",SUPPORTS,SUPPORTS,supports
The Vandals moved around France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Thin Red Line (1998 film) features a performance by Sean Penn.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",SUPPORTS,SUPPORTS,final label: supports
"In some cultures, money is given away instead of candy when Trick-or-Treating.","Children in costumes travel from house to house asking for treats such as candy -LRB- or , in some cultures , money -RRB- with the phrase `` Trick or treat '' .	candy	candy",SUPPORTS,SUPPORTS,final label: supports
There are people in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that there were 53,879 people counted as romani in the republic of macedonia, which is 2.66% of the population. this suggests that there are indeed people living in the republic of macedonia, which supports the claim."
Bob Ross had no role in the creation of The Joy of Painting.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,SUPPORTS,supports
The Brat Pack frequently appeared together in video games in the 1980s.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anushka Sharma never won a Filmfare Award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",REFUTES,SUPPORTS,final label: supports
Ann Richards was a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Story of My Life was recorded by an English Irish band.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,supports
Basildon has residents that work in Central London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aleister Crowley was born on Mars.,"Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism .	Royal Leamington Spa	Royal Leamington Spa	Warwickshire	Warwickshire	Plymouth Brethren	Plymouth Brethren	fundamentalist Christian	Christian fundamentalism	Western esotericism	Western esotericism",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that aleister crowley was born on mars. the evidence mentions his birthplace as royal leamington spa, warwickshire, which is a location on earth. there is no mention of mars or any other celestial body as his birthplace."
Donald Duck typically wears only a bracelet.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,REFUTES,REFUTES,"final label: refutes

the evidence provided describes donald duck's typical attire as a sailor shirt, cap, and bow tie, which does not include a bracelet. therefore, the claim that donald duck typically wears only a bracelet is refuted."
The SpongeBob SquarePants Movie was directed by Stephen Hillenburg.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",SUPPORTS,SUPPORTS,final label: supports
Wish Upon was released in 2016.,"It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures .	Broad Green Pictures	Broad Green Pictures	Orion Pictures	Orion Pictures",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the movie ""wish upon"" is set to be released in theaters on july 14, 2017, which means it was not released in 2016. therefore, the claim is refuted."
The Chaperone (film) is an American comedy silent film.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is an empty quote, which does not support or refute the claim. therefore, i classify the claim as ""refutes"" because the evidence does not provide any information that would support the claim that ""the chaperone (film) is an american comedy silent film""."
The Beach was adapted for film by John Hodge in 1999.,,NOT ENOUGH INFO,SUPPORTS,supports
Elizabeth of York had no children.,"Her marriage seems to have been successful , though her eldest son Arthur , Prince of Wales , died at age 15 in 1502 , and three other children died young .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly state that elizabeth of york had no children. it only mentions that her eldest son arthur died at age 15 and three other children died young, but it does not provide information about whether she had any surviving children or not. therefore, based on the provided evidence, it is not possible to determine whether the claim is true or false, and the label is not enough info."
Scaramouche is a stock character of a horse.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,REFUTES,"final label: refutes

the evidence states that scaramouche is a stock clown character of the italian commedia dell'arte, not a horse. therefore, the claim that scaramouche is a stock character of a horse is refuted."
