Claim,Evidence,True_Label,Predicted_Label,Raw_Output
David Lloyd George served as a prime minister.,"As Prime Minister , Lloyd George favoured the Conservatives in his coalition in the 1918 elections , leaving the Liberal Party a minority .	Liberal	Liberal Party (UK)",SUPPORTS,SUPPORTS,supports
One True Thing is an American film.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),SUPPORTS,SUPPORTS,supports
Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,,NOT ENOUGH INFO,SUPPORTS,supports
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,REFUTES,refutes
"Jean-Jacques Dessalines was born on October 2nd, 2017.",Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,REFUTES,REFUTES,refutes
Solanum contains the leopards.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that solanum contains leopards. the text mentions that solanum contains nightshades and horse nettles, which are plants, but it does not mention leopards, which are animals."
Minorities make up 23 percent of the University of Mississippi's students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Hebe was the cupbearer for Zeus and Hera.,,NOT ENOUGH INFO,REFUTES,refutes
Agent Raghav – Crime Branch was nominated for Best Weekend Show.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,SUPPORTS,SUPPORTS,supports
Elizabeth Olsen is political.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
TakePart is a division of a film production company.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change .	Jeffrey Skoll	Jeffrey Skoll	film production	Film industry",SUPPORTS,SUPPORTS,final label: supports
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,SUPPORTS,supports
Kareem Abdul-Jabbar is ranked 3rd all-time in passes.,,NOT ENOUGH INFO,SUPPORTS,supports
Ice-T began his career as a rapper in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim that ice-t began his career as a rapper in 1984. the evidence states that he began his career as a rapper in the 1980s, but it does not specify the exact year. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Terry Crews played in the dirt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Doxycycline may induce diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,supports
The Columbia River has gold sediments.,,NOT ENOUGH INFO,SUPPORTS,supports
Coins of the Swiss franc are officially used coins.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,SUPPORTS,SUPPORTS,supports
"Simon Pegg was born on February 14th, 1860.","Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",REFUTES,REFUTES,refutes
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,supports
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,SUPPORTS,final label: supports
West Ham United F.C. was founded in this century.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,REFUTES,"final label: refutes

the claim states that west ham united f.c. was founded in this century, implying that it was founded in the 21st century. however, the evidence provided shows that the club was founded in 1895, which is in the 19th century. therefore, the claim is refuted by the evidence."
The Walking Dead (comic book) the inspiration of a video game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Richard Fortus has released a studio album with Guns N' Roses.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Story of My Life was recorded by a band that consisted of only boys.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,final label: supports
Rehab won an award.,"It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	50th ceremony	50th Annual Grammy Awards	Record of the Year	Grammy Award for Record of the Year	Song of the Year	Grammy Award for Song of the Year	Best Female Pop Vocal Performance	Grammy Award for Best Female Pop Vocal Performance",SUPPORTS,SUPPORTS,"based on the provided evidence, i would classify the claim ""rehab won an award"" as supports. the evidence provided shows that ""rehab"" (likely the song ""rehab"" by amy winehouse) won three grammy awards, specifically the record of the year, song of the year, and best female pop vocal performance awards at the 50th annual grammy awards. this evidence directly supports the claim, making it a clear example of a claim that supports."
Goosebumps (film) is based on The Hobbit by Scott Alexander and Larry Karaszewski.,Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .	Goosebumps	Goosebumps	horror comedy film	horror comedy	R.L. Stine	R. L. Stine,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the film ""goosebumps"" is based on the children's book series of the same name by r.l. stine, not on ""the hobbit"" by scott alexander and larry karaszewski. therefore, the claim is refuted."
"Catherine Keener appeared in Synecdoche, New York.","Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",SUPPORTS,SUPPORTS,supports
Battle of the Bastards is a Game of Thrones episode.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",SUPPORTS,SUPPORTS,final label: supports
"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sebastian Stan had a role in a massacre.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS,final label: supports
X-Men: Apocalypse is a motion picture.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,SUPPORTS,SUPPORTS,supports
Kate Walsh was on a television show.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",SUPPORTS,SUPPORTS,supports
Kenny Chesney's full name is Kenneth Arnold Chesney.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS,supports
Guillermo del Toro was born.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",SUPPORTS,SUPPORTS,supports
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,"final label: refutes

the claim states that miranda otto is the daughter of a horse, but the evidence provided does not support this claim. the evidence states that miranda otto is the daughter of actors barry and lindsay otto, which means she is a human, not a horse."
Vampires were a part of European cuisine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Laura Robson debuted in the Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Kissed a Girl was recorded by an American singer in 2008.,,NOT ENOUGH INFO,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence provided is a blank space, which implies that the information is publicly available and can be easily verified. the claim states that ""i kissed a girl"" was recorded by an american singer in 2008, and the evidence is the song's title and release year. this information is readily available and can be confirmed through various sources, such as music databases or online articles. therefore, the claim is supported by the evidence."
The series finale of Make It or Break It is ending in its 9th season.,"It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season .",REFUTES,REFUTES,"refutes

the evidence states that the third season would be the final season, which contradicts the claim that the series finale is ending in its 9th season."
Henry Cavill is a famous director.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,REFUTES,NOT ENOUGH INFO,not enough info
Middle-earth was invented by J. R. R. Tolkien.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Match Point was a film by Woody Allen.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .	Woody Allen	Woody Allen	Brian Cox	Brian Cox (actor)	Matthew Goode	Matthew Goode	Scarlett Johansson	Scarlett Johansson	Emily Mortimer	Emily Mortimer	Jonathan Rhys Meyers	Jonathan Rhys Meyers	Penelope Wilton	Penelope Wilton	psychological thriller	psychological thriller",SUPPORTS,SUPPORTS,supports
The Ellen Show slandered Ellen DeGeneres.,,NOT ENOUGH INFO,REFUTES,refutes
Michigan is a U.S. state and a leading destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",SUPPORTS,NOT ENOUGH INFO,"based on the provided evidence, i classify the claim as:

not enough info

the evidence provided is incomplete and lacks concrete information to support or refute the claim. the sentence ""as a result, it is one of the leading u.s. states for recreational boating"" does not provide sufficient evidence to determine whether michigan is indeed a leading destination for recreational boating."
There is a mental disorder called Dissociative identity disorder.,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS,final label: supports
Firefox is one of the most popular web browsers.,It is also the most popular desktop browser in many other African countries .,SUPPORTS,REFUTES,"final label: not enough info

the evidence provided does not directly support or refute the claim that firefox is one of the most popular web browsers. the evidence only mentions that it is the most popular desktop browser in many other african countries, which is a specific and limited context. it does not provide information about firefox's popularity globally or in other regions. therefore, it is not enough information to classify the claim as either supports or refutes."
Southampton F.C. is only a cricket club.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that southampton f.c. is a professional association football club, which plays in the premier league, the top tier of english football. this information contradicts the claim that southampton f.c. is only a cricket club, as cricket is not mentioned in the evidence."
Food Network is available in the United States.,"Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS,final label: supports
"Prescott, Arizona is an American city.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",SUPPORTS,SUPPORTS,supports
"Michael Hutchence died on November 12th, 1997.",Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,SUPPORTS,final label: supports
Paul von Hindenburg was a communist.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Southampton F.C. has won the EFL Cup.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that southampton f.c. has won the efl cup."
Luke Cage was featured as the title character of a comic book zero times.,,NOT ENOUGH INFO,REFUTES,"refutes

explanation: the evidence provided shows that luke cage was indeed the title character of a comic book, specifically ""luke cage, hero for hire"" #1, which was published in 1972."
Pitch Perfect 2 is a bill.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,REFUTES,"final label: refutes

the evidence provided is about the movie ""pitch perfect 2"", which is a film, not a bill. therefore, the claim that ""pitch perfect 2 is a bill"" is false."
Donald Duck typically wears a neck tie.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that donald duck typically wears a neck tie. in fact, donald duck is a cartoon character known for wearing a sailor suit, not a neck tie."
Lockhead Martin F-35 Lightning II first flew in 2008.,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,final label: refutes
The first inauguration of Bill Clinton was held on July 4th.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the first inauguration of bill clinton was held on january 20, 1993, which contradicts the claim that it was held on july 4th."
David Veloz heavily revised the screenplay for Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS,supports
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,not enough info
One Dance reached number one in the Netherlands.,"`` One Dance '' reached number one in 15 countries , including Australia , Canada , France , Germany , Ireland , the Netherlands , New Zealand , Switzerland , the United Kingdom , and the United States , becoming Drake 's first number-one single in all 15 countries as the lead artist .	Drake	Drake (musician)",SUPPORTS,SUPPORTS,supports
Vanisri stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",SUPPORTS,SUPPORTS,final label: supports
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,NOT ENOUGH INFO,not enough info
Mary McGee was the first woman to win the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,SUPPORTS,SUPPORTS,final label: supports
"Uta Hagan was born on January 14th, 2004.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,"final label: refutes

the claim states that uta hagen was born on january 14th, 2004, but the evidence provided shows that she was born on june 12th, 1919, and died on january 14th, 2004. this contradicts the claim, so i classify it as refutes."
The CONCACAF Champions League is almost an annual continental football club competition.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,supports
Ares is not a God.,Ares -LRB- -LSB- ˈɛəriːz -RSB- Ἄρης -LSB- árɛːs -RSB- -RRB- is the Greek god of war .	Greek god	List of Greek mythological figures	of war	war god,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ares is the greek god of war, which directly contradicts the claim that ares is not a god."
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
MS-13 is a part of the Ferrari Cartel.,,NOT ENOUGH INFO,REFUTES,refutes
Sherilyn Fenn starred in a film.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",SUPPORTS,SUPPORTS,supports
Jab Tak Hai Jaan was praised for its cinematography and direction.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS,final label: supports
James Jones missed the playoffs once in 2007-2008.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,SUPPORTS,SUPPORTS,final label: supports
Designated Survivor (TV series) was  named by David Guggenheim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Underdog refused to cast Peter Dinklage.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention underdog or peter dinklage's casting in the film."
"Lost lasted from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence directly states that ""lost is an american television drama series that originally aired on the american broadcasting company -lrb- abc -rrb- from september 22, 2004, to may 23, 2010, over six seasons, comprising a total of 121 episodes."" this evidence provides a specific start and end date for the show, which matches the claim. therefore, the claim is supported by the evidence."
Raees (film) features a Pakistani actress in a lead role.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Acting is John Krasinski's career.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",SUPPORTS,SUPPORTS,supports
The French Resistance planned acts of sabotage on telecommunication networks.,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",SUPPORTS,SUPPORTS,supports
"Bea Arthur was a vegan, pacifist, and Mormon.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simon Cowell has given to charities,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
John DiMaggio had a role on Justice League.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ang Lee is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Night of the Living Dead is a 1990 cinematic work from the United States.,"Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",REFUTES,REFUTES,refutes
Trouble with the Curve stars a cat.,The film revolves around an aging baseball scout whose daughter joins him on a scouting trip .	baseball scout	baseball scout,REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention a cat being a part of the film ""trouble with the curve"". the claim is about the film starring a cat, but the evidence only talks about the plot and characters, which does not support the claim."
X-Men: Apocalypse is a sequel directed by Bryan Singer.,"Directed by Bryan Singer , with a screenplay by Simon Kinberg from a story conceived by Singer , Kinberg , Michael Dougherty and Dan Harris , the film stars James McAvoy , Michael Fassbender , Jennifer Lawrence , Oscar Isaac , Nicholas Hoult , Rose Byrne , Tye Sheridan , Sophie Turner , Olivia Munn and Lucas Till .	Bryan Singer	Bryan Singer	Simon Kinberg	Simon Kinberg	Michael Dougherty	Michael Dougherty	Dan Harris	Dan Harris (screenwriter)	James McAvoy	James McAvoy	Michael Fassbender	Michael Fassbender	Jennifer Lawrence	Jennifer Lawrence	Oscar Isaac	Oscar Isaac	Nicholas Hoult	Nicholas Hoult	Rose Byrne	Rose Byrne	Tye Sheridan	Tye Sheridan	Sophie Turner	Sophie Turner	Olivia Munn	Olivia Munn	Lucas Till	Lucas Till	screenplay	screenplay It is the ninth installment in the X-Men film series and a sequel to X-Men : Days of Future Past .	X-Men	X-Men",SUPPORTS,SUPPORTS,"based on the provided evidence, the claim ""x-men: apocalypse is a sequel directed by bryan singer"" is:

supports

the evidence clearly states that the film is a sequel to x-men: days of future past and that bryan singer is the director, which supports the claim."
Finland is sometimes considered a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,supports
Augutus Prew's mother was a clothing designer.,"Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer .	Westminster	Westminster	London	London	England	England	Wendy Dagworthy	Wendy Dagworthy",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that augutus prew's mother is wendy dagworthy, a fashion designer, which directly supports the claim that his mother was a clothing designer."
Jiang Wen is exclusively a producer.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not support or refute the claim that jiang wen is exclusively a producer. the evidence only lists jiang wen's professions as an actor, screenwriter, and director, but does not mention production. therefore, there is not enough information to classify the claim as either supports or refutes."
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.,,NOT ENOUGH INFO,SUPPORTS,supports
Cleopatre premiered posthumously.,[Page not found: Cléopâtre],SUPPORTS,NOT ENOUGH INFO,not enough info
Dreamer (2005 film) is an American sports television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,"refutes

the evidence provided states that ""dreamer"" is a 2005 american sports drama film, which indicates that it is a film, not a television show."
Star Trek: Discovery is the first series since Star Trek: The Next Generation.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim. it mentions that ""star trek: discovery"" is the first series developed specifically for a certain service, and that it is the first star trek series since ""star trek: enterprise"" concluded in 2005. however, it does not provide information about whether ""star trek: the next generation"" was a series of movies or a tv series, which is necessary to determine if ""star trek: discovery"" is indeed the first series since ""star trek: the next generation""."
The KGB was a fast food service.,"The KGB , an initialism for Komitet gosudarstvennoy bezopasnosti -LRB- -LSB- Комите́т госуда́рственной безопа́сности , a = ru-KGB .	initialism	initialism",REFUTES,NOT ENOUGH INFO,not enough info
Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, the claim cannot be classified as either supports or refutes, and the final label is not enough info."
Species distribution can be understood through factors like river capture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided to support or refute the claim, i would classify the final label as:

not enough info"
T2 Trainspotting is directed by a man from the capital city of Scotland.,"The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	Porno	Porno (novel)	Trainspotting	Trainspotting (film)	Irvine Welsh	Irvine Welsh Danny Boyle -LRB- born 20 October 1956 -RRB- is an English director , producer , screenwriter and theatre director , known for his work on films including Shallow Grave , Trainspotting , The Beach , 28 Days Later , Sunshine , Slumdog Millionaire , 127 Hours , and Steve Jobs .	Shallow Grave	Shallow Grave	Trainspotting	Trainspotting (film)	The Beach	The Beach (film)	28 Days Later	28 Days Later	Sunshine	Sunshine (2007 film)	Slumdog Millionaire	Slumdog Millionaire	127 Hours	127 Hours	Steve Jobs	Steve Jobs (film)",REFUTES,SUPPORTS,"after analyzing the evidence, i conclude that:

final label: supports

the evidence states that danny boyle is the director of t2 trainspotting, and it also provides a brief biography of danny boyle, mentioning that he was born in england. this information supports the claim that the director of t2 trainspotting is a man from the capital city of scotland, which is edinburgh."
Robert Singer (producer) wrote for Barak Obama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stanley Williams was a police officer in California.,,NOT ENOUGH INFO,REFUTES,refutes
2016 Tour de France was a 21-stage relay.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim that the 2016 tour de france was a 21-stage relay."
Ekta Kapoor worked on an Indian soap opera.,"She has produced numerous soap opera , television series and movies .	soap opera	soap opera	television	television",SUPPORTS,NOT ENOUGH INFO,not enough info
2 Hearts is a song by a human.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,supports
