Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Thin Red Line (1998 film) portrays only frogs.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte Ben Chaplin -LRB- born Benedict John Greenwood ; 31 July 1969 -RRB- is an English actor . Elias Koteas -LRB- born March 11 , 1961 -RRB- is a Canadian actor of film and television , best known for his roles in Fallen , The Killing , and as Casey Jones in the first and third live-action Teenage Mutant Ninja Turtles films .	actor	actor	Fallen	Fallen (1998 film)	The Killing	The Killing (U.S. TV series)	Casey Jones	Casey Jones (Teenage Mutant Ninja Turtles)	first	Teenage Mutant Ninja Turtles (1990 film)	third	Teenage Mutant Ninja Turtles III	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ Nicholas King Nolte -LRB- born February 8 , 1941 -RRB- is an American actor and former model .	American	United States Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the film ""the thin red line"" or its content, so it does not provide enough information to support or refute the claim."
Anne Rice was born in Japan.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,NOT ENOUGH INFO,not enough info
Due Date was shot in the United States.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state) Alabama -LRB- -LSB- æləˈbæmə -RSB- -RRB- is a state in the southeastern region of the United States .	Alabama	Alabama (state song)	state	U.S. state	southeastern region	Southern United States	United States	United States",SUPPORTS,SUPPORTS,final label: supports
"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such..",,NOT ENOUGH INFO,SUPPORTS,supports
Chris Benoit is from North America.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,SUPPORTS,supports
Kate Walsh has yet to appear on an ABC television drama.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that kate walsh has appeared on abc television dramas, specifically grey's anatomy and private practice, which contradicts the claim that she has yet to appear on an abc television drama."
Down With Love is a 2003 comedy film.,Down with Love is a 2003 romantic comedy film .	romantic	romance film	comedy film	comedy film,SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not confirm the claim that ""down with love"" is a comedy film. the text only lists the genre as ""romantic comedy film"" multiple times, but it does not explicitly state that it is a comedy film."
The Monster is a work of music.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,SUPPORTS,supports
Petyr Baelish is created by an American author George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS,final label: supports
Chris Paul is a point guard for the Lakers.,"Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that chris paul is a player for the los angeles clippers, not the lakers."
Salt River Valley is on the Mississippi River.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that the salt river valley is on the mississippi river. instead, it states that the salt river valley is located on the salt river in central arizona, which is a different river from the mississippi river."
Veeram is an Indian Tamil film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS,supports
In the End was written by Linkin Park.,`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,SUPPORTS,SUPPORTS,supports
Juventus F.C. is the second oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C. This is a list of football clubs located in Italy , sorted by division , then alphabetically , and including geographical locations , home stadium information and club positions in the prior season .	football	football (soccer)	Italy	Football in Italy",SUPPORTS,SUPPORTS,"after analyzing the evidence, i classify the claim as:

supports

the evidence provided mentions that juventus f.c. is the second oldest of its kind still active in the country after genoa's football section (1893). this directly supports the claim that juventus f.c. is the second oldest association football club in italy."
"Capsicum chinense is a member of the nightshade family, Solanaceae.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
Catherine Keener appeared in a film.,She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film),SUPPORTS,SUPPORTS,"the claim is ""catherine keener appeared in a film.""

the evidence provided shows that catherine keener was nominated for the academy award for best supporting actress for her roles in ""being john malkovich"" (1999) and ""capote"" (2005). this suggests that she did appear in these films.

final label: supports"
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,REFUTES,"refutes

the evidence provided does not support the claim that manchester united f.c. was the world's highest-earning tennis club for a season. the evidence mentions that manchester united was the highest-earning football club in the world for a season, but it does not mention tennis."
Bea Arthur's birth name was Bea Arthur.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,SUPPORTS,supports
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,NOT ENOUGH INFO,final label: not enough info
Bhagat Singh was a socialist revolutionary leader.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Graffiti is an album by Chris Brown.,Graffiti is the third studio album by American recording artist Chris Brown .	Chris Brown	Chris Brown	studio album	studio album	recording artist	recording artist,SUPPORTS,SUPPORTS,final label: supports
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES,"final label: refutes

the evidence states that peru ""decided to leave the g-15 in 2011"", which means peru is no longer a member of the group of 15. therefore, the claim that ""peru remains a member of the group of 15 to this day"" is refuted."
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Jack Falahee was born in a box.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Polar bears are classified as mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,supports
Homo sapiens are on the IUCN Red List.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,REFUTES,"final label: refutes

the evidence states that homo sapiens is ""currently deemed of least concern on the red list of endangered species by the international union for conservation of nature"", which means it is not on the iucn red list."
The Hit is a painting.,"The Hit is a 1984 British road crime film directed by Stephen Frears and starring John Hurt , Terence Stamp , Laura del Sol and Tim Roth .	Stephen Frears	Stephen Frears	John Hurt	John Hurt	Tim Roth	Tim Roth	Laura del Sol	Laura del Sol	Terence Stamp	Terence Stamp	British	Cinema of United Kingdom	road	road film	crime film	crime film",REFUTES,REFUTES,"final label: refutes

the claim is ""the hit is a painting"", but the evidence provided is about a film, not a painting. the evidence mentions the film's title, director, and cast, which does not support the claim that ""the hit"" is a painting."
Rupert Murdoch has been employed since at least 1979.,"After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	News of the World	News of the World	The Sun	The Sun (United Kingdom) Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim that rupert murdoch has been employed since at least 1979. the text mentions murdoch's career milestones, such as creating his own private company, acquiring newspapers, and expanding into new markets, but it does not specifically mention his employment status or dates. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Aldous Huxley barely published scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,SUPPORTS,supports
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,NOT ENOUGH INFO,not enough info
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS,supports
Chile is not in the western hemisphere.,,NOT ENOUGH INFO,REFUTES,refutes
Kelly Preston directed many music videos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lyon had a population of 506,615 in 2011.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
The retreat of permafrost is an expected outcome of global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS,final label: supports
The Boeing 767 became the most frequently used airliner for transatlantic flights between South America and Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Omar Khadr was declared guilty.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which means there is no evidence to support or refute the claim. therefore, i cannot classify the claim as either supports or refutes."
Shannon Lee is a fighter trained in defense.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,SUPPORTS,supports
Doug Petrie appeared in an Italian opera.,,NOT ENOUGH INFO,SUPPORTS,supports
The State of Palestine claims East Lebanon.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,REFUTES,refutes
Moesia included trade routes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Alberto Contador was found guilty of second degree murder.,,NOT ENOUGH INFO,REFUTES,refutes
Thomas Jefferson was a presidential novelist.,,NOT ENOUGH INFO,REFUTES,refutes
Matthew Vaughn is vegan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Road to El Dorado stars a hamster.,,NOT ENOUGH INFO,REFUTES,final label: refutes
North Vietnam existed from 1945 to 1978.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",REFUTES,SUPPORTS,supports
Billie Joe Armstrong is a solo artist.,,NOT ENOUGH INFO,REFUTES,"refutes

billie joe armstrong is the lead vocalist and guitarist of the rock band green day, not a solo artist."
The first inauguration of Bill Clinton was on the West Front of the White House lawn.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,"refutes

the evidence states that the inauguration was held on the west front of the united states capitol building, not the white house lawn."
The Beverly Hillbillies had 20 episodes that remain the most-watched in history.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Thin Red Line (1998 film) portrays Canadians.,,NOT ENOUGH INFO,REFUTES,refutes
Brown University's main campus is located in the most populous city in Rhode Island.,"Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Providence	Providence, Rhode Island	College Hill Historic District	College Hill Historic District (Providence, Rhode Island)	New England	New England Providence is the capital of and most populous city in the U.S. state of Rhode Island , founded in 1636 , and one of the oldest cities in the United States .	Rhode Island	Rhode Island	Providence	Providence County, Rhode Island	capital	Capital city	most populous city	List of cities by population in New England#List",SUPPORTS,SUPPORTS,supports
The Nottingham Forest F.C. is barred from being a football club.,"Nottingham Forest Football Club is a professional association football club based in Nottingham , England .	association football	association football	Nottingham	Nottingham",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not support or refute the claim that nottingham forest f.c. is barred from being a football club. the evidence only provides general information about the club, such as its location and type, but does not mention anything about being barred from being a football club."
New Orleans Pelicans compete the southwest Division of the NBA's Western Championship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ian Brennan only works in mining.,"Ian Brennan -LRB- born April 23 , 1978 -RRB- is a television writer , actor , producer and director .	actor	actor	television writer	screenwriter	producer	television producer",REFUTES,NOT ENOUGH INFO,not enough info
Tenacious D began in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided, ""tenacious d is an american comedy rock duo that was formed in los angeles, california in 1994"", directly supports the claim that tenacious d began in california."
Japan national football team is incapable of having any second round advancements in 2002.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",REFUTES,SUPPORTS,supports
Guns N' Roses is an American hard rock restaurant.,"Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",REFUTES,REFUTES,refutes
The dress was investigated by squirrels.,,NOT ENOUGH INFO,REFUTES,final label: refutes
B. R. Ambedkar was first introduced to politics in 1891.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Helmand Province is in Iraq.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",REFUTES,REFUTES,refutes
Weekly Idol is hosted by a rapper.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,SUPPORTS,supports
The ability of organizations to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",SUPPORTS,SUPPORTS,final label: supports
Pink is a Dutch singer.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,REFUTES,"final label: refutes

explanation: the evidence provided states that pink is an american singer, songwriter, dancer, and actress, but does not mention her nationality as dutch. therefore, the claim ""pink is a dutch singer"" is refuted by the evidence."
"Make It or Break It ended in May 14th, 2012.","The series finale aired on May 14 , 2012 .",SUPPORTS,SUPPORTS,final label: supports
The American actor that plays Chumlee is from Ireland and Boston.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Dodo has been depicted with a green beak.,"It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",SUPPORTS,SUPPORTS,final label: supports
Kendall Jenner is a person.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,final label: supports
Sebastian Stan hasn't acted in a miniseries.,"On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .	Gossip Girl	Gossip Girl	Kings	Kings (U.S. TV series)	Jefferson	Mad Hatter	Once Upon a Time	Once Upon a Time (TV series)	Political Animals	Political Animals (miniseries)",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that sebastian stan has acted in a miniseries, specifically ""political animals"". this contradicts the claim that he hasn't acted in a miniseries, therefore the claim is refuted."
The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	archipelagic state	archipelagic state	Lucayan Archipelago	Lucayan Archipelago	Lucayan	Lucayan people An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .	archipelago	archipelago",SUPPORTS,SUPPORTS,final label: supports
A View to a Kill is a James Bond book.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",REFUTES,SUPPORTS,"supports

the evidence provided indicates that ""a view to a kill"" is a james bond film, which implies that it is based on a james bond book."
Tim McGraw has yet to work with Reese Witherspoon.,"McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .	Country	Country music	The Blind Side	The Blind Side (film)	Sandra Bullock	Sandra Bullock	Friday Night Lights	Friday Night Lights (film)	The Kingdom	The Kingdom (film)	Tomorrowland	Tomorrowland (film)	Four Christmases	Four Christmases	Vince Vaughn	Vince Vaughn	Reese Witherspoon	Reese Witherspoon	Flicka	Flicka	Country Strong	Country Strong",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that tim mcgraw has worked with reese witherspoon in the 2008 film ""four christmases"", which contradicts the claim that he has yet to work with her."
The Beach is based on a novel.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel)",SUPPORTS,SUPPORTS,supports
At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",SUPPORTS,SUPPORTS,supports
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Invasion literature had little impact on popular perceptions in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that invasion literature had a significant impact on popular perceptions in britain, specifically in shaping politics, national policies, and popular culture. this contradicts the claim that it had little impact."
Mandy Moore is a writer.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,supports
The Premier League Asia Trophy is an insignificant game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
One of the major features of Zoroastrianism is deism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Homo sapiens live on a planet.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,NOT ENOUGH INFO,"after analyzing the claim and evidence, i would classify the claim as:

not enough info

the evidence provided does not directly address the claim that ""homo sapiens live on a planet."" while it mentions the species' adaptability and its status on the red list, it does not provide any information about their habitat or planetary residence. therefore, the evidence is insufficient to support or refute the claim, and i would label it as ""not enough info""."
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Samwell Tarly appears in the series of A Song of Ice and Fire.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,supports
Pakistan is officially called the Islamic Republic of Pakistan by the UN.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Adam Lambert's album premiered at number one on the U.S. Billboard 200.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,supports
Hebe was unacquainted with any gods or goddesses.,"She is the daughter of Zeus and Hera .	Zeus	Zeus	Hera	Hera Hera -LRB- -LSB- ˈhɛrə -RSB- , -LSB- ˈhɪərə -RSB- , Greek Ἥρᾱ , Hērā , equivalently Ἥρη , Hērē , in Ionic and Homer -RRB- is the goddess of women and marriage in Greek mythology and religion .	Greek	Greek language	Ionic	Ionic dialect	Homer	Homeric dialect	Greek mythology	Greek mythology	religion	Ancient Greek religion",REFUTES,REFUTES,refutes
Rupert Murdoch has worked since at least 1354.,"Keith Rupert Murdoch -LSB- ˈmɜrdɒk -RSB- , AC , KCSG -LRB- born 11 March 1931 -RRB- is an Australian-born American media mogul .	Australian	Australians	American	Americans	AC	Order of Australia	KCSG	Order of St. Gregory the Great	media mogul	media mogul",REFUTES,NOT ENOUGH INFO,not enough info
DNA is American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mickey Rourke appeared in a film written by a French noble.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Shadowhunters did not begin its second season in January 2017.,"In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .",SUPPORTS,REFUTES,"final label: refutes

the evidence states that the second season of shadowhunters premiered on january 2, 2017, which contradicts the claim that it did not begin its second season in january 2017."
Guillermo del Toro died in 1964.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,refutes
Milk is based on the life of Harvey Dent.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,SUPPORTS,"final label: supports

the evidence provided clearly states that the 2008 film ""milk"" is a biographical film based on the life of harvey milk, a gay rights activist and politician. harvey dent is a character from the dc comics universe, not a real person, so the claim that ""milk is based on the life of harvey dent"" is false."
George Harrison was married to Pattie Boyd.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",SUPPORTS,SUPPORTS,final label: supports
Aarhus is separate from the Aarhus municipality.,Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,REFUTES,REFUTES,"final label: refutes

the claim states that aarhus is separate from the aarhus municipality, but the evidence provided shows that aarhus is the seat of aarhus municipality, indicating that they are not separate entities."
