Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Mirny (sloop-of-war) was in expedition.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,supports
Henry III of France was murdered.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,final label: supports
The Gifted failed to be based on Marvel Comics' X-Men properties.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,SUPPORTS,final label: supports
Tijuana is in Mexico.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,SUPPORTS,final label: supports
Louie (season 1) is written and directed by Louis C.K. and based on his life.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Dakota Fanning was involved with a film called Batman.,,NOT ENOUGH INFO,SUPPORTS,supports
The United States dollar is the sole currency in paying employees.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
2 Hearts is a musical composition by Minogue.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,supports
The Sterile Cuckoo was adapted by Tim Burton.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention tim burton adapting ""the sterile cuckoo""."
Akon has had four books certified as 3 × platinum.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
You Only Live Twice was directed by a German man.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore Lewis Gilbert , -LRB- born 6 March 1920 -RRB- is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky -LRB- 1956 -RRB- , Sink the Bismarck !	Reach for the Sky	Reach for the Sky",REFUTES,REFUTES,"final label: refutes

the evidence provided states that lewis gilbert, the director of ""you only live twice"", was born on march 6, 1920, and is a british film director, producer, and screenwriter. this information does not support the claim that the director was a german man, so the claim is refuted."
Manchester United has had two home stadiums.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Fabian Nicieza is an Argentine-American.,"Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .	New Warriors	New Warriors	Thunderbolts	Thunderbolts (comics)	X-Men	X-Men	X-Force	X-Force	Deadpool	Deadpool	editor	editing	Cable and Deadpool	Cable and Deadpool",SUPPORTS,SUPPORTS,final label: supports
Dilwale Dulhania Le Jayenge was shot in different locations.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,final label: supports
Timur was an earl.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Anne Sullivan is known for being Helen Keller's instructor.,"Johanna Mansfield Sullivan Macy -LRB- April 14 , 1866 -- October 20 , 1936 -RRB- , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	Helen Keller	Helen Keller",SUPPORTS,SUPPORTS,supports
Rick Ross released leeches into the sewers.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Saturn Corporation is a registered voter.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about saturn corporation being a registered voter. it only provides information about the company's establishment as a subsidiary of general motors and its legal structure."
The Hunger Games is a sequel.,"The novel is the first in The Hunger Games trilogy , followed by Catching Fire -LRB- 2009 -RRB- and Mockingjay -LRB- 2010 -RRB- .	Catching Fire	Catching Fire	Mockingjay	Mockingjay",REFUTES,REFUTES,"final label: refutes

the claim is that ""the hunger games is a sequel"", but the evidence provided shows that it is actually the first book in a trilogy, followed by catching fire and mockingjay. this contradicts the claim, so i classify it as refutes."
Estelle Getty was a Christian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Kyra Sedgwick won her first award in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Woodrow Wilson lived.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,final label: supports
"Westworld's first season premiered on October 2, 2016.","The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,final label: supports
"Andrew Kevin Walker was born on Monday August 14, 1964.","Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,supports
Tool has produced albums.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",SUPPORTS,SUPPORTS,final label: supports
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series .	Harry Potter	Harry Potter	J. K. Rowling	J. K. Rowling,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the game of thrones series at all, so it does not provide enough information to support or refute the claim."
There is an island called Java.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia,SUPPORTS,SUPPORTS,final label: supports
AMGTV has science fiction television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly mention science fiction television programming, but it does mention a wide range of programming genres, including drama, movies, and entertainment. therefore, it is not possible to determine whether amgtv has science fiction television programming or not based on the provided evidence."
Murda Beatz is a record producer.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",SUPPORTS,SUPPORTS,final label: supports
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the book ""see you on the other side"", it only mentions the album."
Global warming will maintain the present levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that the arctic is warming at a faster rate than other regions, which is likely to lead to the retreat of glaciers, permafrost, and sea ice. this implies that the levels of sea ice are expected to decrease, not maintain the present levels."
The Gettysburg Address was delivered exclusively by King George III.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,refutes
Al Jardine sang lead vocals on a song written by a songwriter.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me `` Come Go with Me '' is a song written by C. E. Quick -LRB- a.k.a. Clarence Quick -RRB- , an original member -LRB- bass vocalist -RRB- of the American doo-wop vocal group The Del-Vikings -LRB- also spelled Dell Vikings on Dot records releases , with no dash -RRB- .	The Del-Vikings	The Del-Vikings	Dot	Dot Records	doo-wop	doo-wop",SUPPORTS,SUPPORTS,"supports

the evidence shows that al jardine sang lead vocals on the song ""come go with me"", which was written by c. e. quick."
Despicable Me 2 was animated by a dog.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio Illumination Mac Guff -LRB- Mac Guff Line -RRB- is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .	Illumination Entertainment	Illumination Entertainment	Universal Studios	Universal Studios	animated feature	animated feature	production company	production company	Mac Guff	Mac Guff",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about a dog being involved in the animation of despicable me 2."
The Boeing 767 is an airliner.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",SUPPORTS,SUPPORTS,supports
Paul Nicholls did not play Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that paul nicholls played the role of joe wicks in bbc's eastenders, which contradicts the claim that he did not play joe wicks."
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen trio.,,NOT ENOUGH INFO,REFUTES,refutes
Congressional Space Medal of Honor is awarded based on recommendations from the Administrator of Office Depot.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	NASA	NASA	President of the United States	President of the United States	Administrator of the National Aeronautics and Space Administration	Administrator of the National Aeronautics and Space Administration",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the congressional space medal of honor is awarded by the president of the united states in congress's name on recommendations from the administrator of the national aeronautics and space administration, not the administrator of office depot. therefore, the claim is refuted."
Alan White was a Bolivian Ambassador.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Michael Vick is a former football quarterback.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,final label: supports
Underdog was directed by a Belgian film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",SUPPORTS,SUPPORTS,supports
Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,REFUTES,REFUTES,refutes
"Aarhus is 187 km northwest of Copenhagen, and south of London.",,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that aarhus is south of london, which is incorrect. aarhus is a city located in denmark, while london is a city located in the united kingdom. the two cities are not in the same geographic region, and aarhus is actually located north of london, not south."
The Cry of the Owl is a thriller film.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,supports
Robert Zemeckis has rarely directed movies.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that robert zemeckis has rarely directed movies. the evidence states that he has directed movies across a wide variety of genres, which suggests that he has directed many movies, not rarely."
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,REFUTES,"based on the provided evidence, i classify the claim as:

refutes

the evidence states that the director of colombiana is olivier megaton, who is french, not german. therefore, the claim that colombiana was directed by germans is refuted."
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS,supports
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,supports
Morgan Fairchild played the role of Greg Reardon.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that morgan fairchild played the role of greg reardon."
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS,supports
Ann Biderman is an New Yorker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Temple of the Dog is the name of a band.,"Temple of the Dog was an American rock band that formed in Seattle , Washington in 1990 .	rock	Rock music	Seattle	Seattle	Washington	Washington (state)	Temple of the Dog	Temple of the Dog (album)",SUPPORTS,SUPPORTS,final label: supports
Melilla has a dog measuring 12.3 km2.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that melilla has a dog measuring 12.3 km2, which is a physical impossibility. dogs, regardless of their size, cannot measure 12.3 km2, as it is a unit of area, not length."
Elizabeth I was the sister of Anne Boleyn.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,REFUTES,"refutes

the evidence states that elizabeth i was the daughter of henry viii and anne boleyn, but it does not indicate that elizabeth was a sister of anne boleyn."
FC Bayern Munich played in London.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Superhuman abilities may result from lever enhancement by genetic modification.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),SUPPORTS,SUPPORTS,supports
Men in Black II is a serious realistic drama.,"Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",REFUTES,REFUTES,"refutes

the evidence provided describes the movie ""men in black ii"" as a ""science fiction action comedy film"", which contradicts the claim that it is a ""serious realistic drama""."
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,SUPPORTS,supports
Estelle Getty appeared in stage musicals.,,NOT ENOUGH INFO,SUPPORTS,"supports

estelle getty played the role of madame rose in the broadway production of ""the drowsy chaperone"" and appeared in the musical ""chicago"" on broadway."
James Spader refused to star in any controversial psychological thrillers.,"He is best known for portraying eccentric characters in films such as the drama Sex , Lies , and Videotape -LRB- 1989 -RRB- , the action science fiction film Stargate -LRB- 1994 -RRB- , the controversial psychological thriller Crash -LRB- 1996 -RRB- , the erotic romance Secretary -LRB- 2002 -RRB- , and the blockbuster superhero film Avengers : Age of Ultron -LRB- 2015 -RRB- .	Stargate	Stargate (film)	Crash	Crash (1996 film)	Secretary	Secretary (film)",REFUTES,REFUTES,"refutes

the evidence shows that james spader has starred in the controversial psychological thriller ""crash"" (1996), which contradicts the claim that he refused to star in any such films."
Toy Story 2 was released by North Korea.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""toy story 2 is a 1999 american computer-animated comedy adventure film produced by pixar animation studios and released by walt disney pictures."" this explicitly states that walt disney pictures released the film, not north korea. therefore, the claim is refuted."
Sausage Party is a comedy.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",SUPPORTS,SUPPORTS,supports
Antigua and Barbuda was named by Isabella I of Castile.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral Antigua and Barbuda -LRB- -LSB- ænˈtiːɡə_ənd_bɑːrˈbjuːdə -RSB- ;-RRB- is a twin-island country in the Americas , lying between the Caribbean Sea and the Atlantic Ocean .	island country	island country	Americas	Americas	Caribbean Sea	Caribbean Sea	Atlantic Ocean	Atlantic Ocean	Antigua	Antigua	Barbuda	Barbuda",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention isabella i of castile, but rather christopher columbus, who named the country in honor of the virgin of la antigua."
The Hanford Site hosts a research center.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided does not directly state that the hanford site hosts a research center, but it does mention that the site is a former nuclear production complex and is currently being managed by the u.s. department of energy's office of river protection and the u.s. department of energy's office of environmental management. this suggests that the site is being used for some kind of research or scientific activity, which supports the claim."
Younger is a series.,"Younger is an American single-camera comedy-drama television series based on the Pamela Redmond Satran novel of the same name , created and produced by Darren Star .	Darren Star	Darren Star	Pamela Redmond Satran	Pamela Redmond Satran	American	Television in the United States	single-camera	single-camera setup",SUPPORTS,SUPPORTS,supports
Stanley Williams died in 2007.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,refutes
Eva Mendes is a doctor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

the evidence provided is an empty string, which does not provide any information to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Kentucky is known for bluegrass music.,"Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .	My Old Kentucky Home	My Old Kentucky Home State Park	bluegrass	Kentucky bluegrass	horse racing	horse racing	bourbon	bourbon whiskey	coal	coal	automobile manufacturing	automobile manufacturing	tobacco	tobacco	bluegrass music	bluegrass music	college basketball	college basketball	Kentucky Fried Chicken	Kentucky Fried Chicken",SUPPORTS,SUPPORTS,supports
The Sinaloa Cartel own MS-13.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Veeru Devgan choreographs stunts.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,SUPPORTS,supports
Mary-Kate Olsen and Ashley Olsen are Germans.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",REFUTES,NOT ENOUGH INFO,not enough info
Dreamer (2005 film) was directed by Michael Bay only.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the film ""dreamer"" was written and directed by john gatins in his directorial debut, which contradicts the claim that michael bay directed the film. therefore, the claim is refuted."
Chadwick Boseman refused to play James Brown.,"He is known for portraying Jackie Robinson in 42 -LRB- 2013 -RRB- , James Brown in Get on Up -LRB- 2014 -RRB- , and T'Challa in the Marvel Studios film Captain America : Civil War -LRB- 2016 -RRB- .	Jackie Robinson	Jackie Robinson	42	42 (film)	James Brown	James Brown	Get on Up	Get on Up (film)	T'Challa	Black Panther (comics)	Marvel Studios	Marvel Studios",REFUTES,REFUTES,"refutes

the evidence shows that chadwick boseman played james brown in the 2014 film ""get on up"", which contradicts the claim that he refused to play james brown."
SpongeBob SquarePants is not a series.,SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	Stephen Hillenburg	Stephen Hillenburg	Nickelodeon	Nickelodeon	animated television series	Animated series	marine biologist	marine biology	animator	animator,REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the final label as:

supports

the evidence provided clearly states that ""spongebob squarepants is an american animated television series"", which directly contradicts the claim that ""spongebob squarepants is not a series"". therefore, the evidence supports the original claim."
Live Nation Entertainment is French.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided to support or refute the claim, i would classify the claim as:

not enough info"
Raees (film) stars a Pakistani person.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui Mahira Hafeez Khan -LRB- -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 -RRB- is a Pakistani actress .	Pakistani	Pakistani nationality",SUPPORTS,SUPPORTS,supports
The Battle of France happened during the winter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided, i would classify the claim as ""not enough info""."
Sausage Party is a horror film.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""sausage party is a horror film"". the evidence describes the film as an ""adult computer-animated comedy film"", which contradicts the claim."
The Cretaceous is yet to end.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya .	geologic period and system	geologic period	Jurassic	Jurassic	Mya	annum	Paleogene	Paleogene",REFUTES,SUPPORTS,supports
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,REFUTES,REFUTES,refutes
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Konidela Production Company is a book.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that ""konidela production company is a book."" the text mentions that it is an indian film production company, but it does not provide any information about the nature of the company being a book."
The undergraduate college of Harvard University became coeducational after its merger with Radcliffe College.,The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	Radcliffe College	Radcliffe College,SUPPORTS,SUPPORTS,supports
Musical arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sora (Kingdom Hearts) was created in Japan.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
James Jones has not won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,REFUTES,SUPPORTS,supports
French Indochina was officially known as the Indochinese Federation five years after 1947.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided, i would classify the claim as ""not enough info""."
Ang Lee is 67 years old.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mondays through Thursdays The Colbert Report was broadcast.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",SUPPORTS,SUPPORTS,supports
