claim,evidence,gold,pred,S,R,M,O
There was a song performed on Britain's Got Talent called Rhythm Nation.,nan,SUPPORTS,NEI,0.06490162760019302,0.060212135314941406,0.06490162760019302,0.8849862217903137
"In 1986, Tatum O'Neal got married.",nan,SUPPORTS,NEI,0.02809096686542034,0.028388993814587593,0.028388993814587593,0.919542133808136
Emmanuel Macron refused to work as an investment banker.,"A former civil servant and investment banker , he studied philosophy at Paris Nanterre University , completed a Master 's of Public Affairs at Sciences Po , and graduated from the École nationale d'administration -LRB- ENA -RRB- in 2004 . Sciences Po Sciences Po École nationale d'administration École nationale d'administration investment banker investment banking philosophy philosophy Paris Nanterre University Paris Nanterre University",REFUTES,REFUTES,0.24084214866161346,0.27462148666381836,0.27462148666381836,0.6865053176879883
Harris Jayaraj is a father.,nan,NEI,NEI,0.10161694139242172,0.09444163739681244,0.10161694139242172,0.8502385020256042
The Originals (TV series) is from the United States.,"The Originals is an American television series that began airing on The CW on October 3 , 2013 . The CW The CW",SUPPORTS,REFUTES,0.923133134841919,0.9014079570770264,0.923133134841919,0.07274755090475082
Billboard Dad was released in Spain.,nan,NEI,NEI,0.11261233687400818,0.10627755522727966,0.11261233687400818,0.8398323059082031
Anushka Sharma starred in Cloud Atlas.,nan,NEI,NEI,0.04543289914727211,0.06778758019208908,0.06778758019208908,0.8822548985481262
Marjorie Gross was a writer for The Big Bang Theory.,nan,NEI,NEI,0.0813094899058342,0.07333971560001373,0.0813094899058342,0.8694576621055603
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country . Mediterranean Mediterranean Sea Alexandria Alexandria Governorate Arabic Arabic second largest city list of cities in Egypt Egypt Egypt Mediterranean Sea Mediterranean Sea north central part north coast of Egypt Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports . Alexandria Alexandria Governorate Egypt Egypt",REFUTES,SUPPORTS,0.7989941835403442,0.6257494688034058,0.7989941835403442,0.19023387134075165
Polar bears have a marine mammal classification.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source . sea ice sea ice",SUPPORTS,REFUTES,1.0000001192092896,0.9302976727485657,1.0000001192092896,-1.1282083534069898e-07
There is a French-British actress named Emma Watson.,"Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .",SUPPORTS,REFUTES,0.37923330068588257,0.3663015365600586,0.37923330068588257,0.5874996781349182
The Cyclades are a group of islands.,"They are one of the island groups which constitute the Aegean archipelago . island groups List of islands of Greece archipelago archipelago The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece . island group island group Aegean Sea Aegean Sea prefecture prefectures of Greece",SUPPORTS,SUPPORTS,1.0,0.8471431732177734,1.0,0.0
Two and a Half Men starred Charlie Sheen in 1998.,"Originally starring Charlie Sheen , Jon Cryer , and Angus T. Jones , the series was about a hedonistic jingle writer , Charlie Harper ; his uptight brother Alan ; and Alan 's troublesome son Jake . Charlie Sheen Charlie Sheen Jon Cryer Jon Cryer Angus T. Jones Angus T. Jones hedonistic Hedonism jingle jingle Charlie Harper Charlie Harper (Two and a Half Men) Alan Alan Harper (Two and a Half Men) Jake List of Two and a Half Men characters#Jake Harper Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 . CBS CBS sitcom sitcom",REFUTES,SUPPORTS,0.7464245557785034,0.6581003665924072,0.7464245557785034,0.23998627066612244
Josh Hutcherson was in accounting.,nan,NEI,NEI,0.14306789636611938,0.11294087767601013,0.14306789636611938,0.8110089302062988
Ron Dennis serves as the Global Consultant for Minsheng Investment Corporation.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste . Absolute Taste Absolute Taste,SUPPORTS,SUPPORTS,1.0000001192092896,0.8882809281349182,1.0000001192092896,-1.1282083534069898e-07
David Spade appeared in Joe Dirt 2: Beautiful Loser.,"He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others . Tommy Boy Tommy Boy Black Sheep Black Sheep (1996 film) Joe Dirt Joe Dirt Grown Ups Grown Ups (film) Grown Ups 2 Grown Ups 2",SUPPORTS,REFUTES,0.562529444694519,0.5875975489616394,0.5875975489616394,0.3903017044067383
Vedam stars Deeksha Seth in the role of Darth Maul.,nan,NEI,NEI,0.1815219223499298,0.1703645884990692,0.1815219223499298,0.7746156454086304
ASAP Rocky has only directed music videos for himself.,nan,REFUTES,NEI,0.04133271425962448,0.01712127774953842,0.04133271425962448,0.9072920680046082
Eurotas (river) is Laconia's main river.,"The Eurotas or Evrotas -LRB- Greek : Ευρώτας -RRB- is the main river of Laconia and one of the major rivers of the Peloponnese , in Greece . Peloponnese Peloponnese Greece Greece Laconia Laconia",SUPPORTS,REFUTES,0.7198508977890015,0.7125964164733887,0.7198508977890015,0.26513585448265076
The Prague Castle is a location.,"Prague Castle -LRB- -LSB- cz : Pražský hrad , Pražský hrad -RSB- -RRB- is a castle complex in Prague , Czech Republic , dating from the 9th century . Czech Republic Czech Republic castle castle Prague Prague",SUPPORTS,SUPPORTS,0.857067346572876,0.6783083081245422,0.857067346572876,0.13527286052703857
Rupert Murdoch is the CEO of The Galactic Empire.,nan,NEI,NEI,0.07579886168241501,0.0780327320098877,0.0780327320098877,0.8725588321685791
Melilla shares a coffee with Morocco.,nan,NEI,NEI,-0.016265561804175377,0.04846122860908508,0.04846122860908508,0.900545597076416
"Burbank, California is a location where secret and technologically advanced space ships were produced.",The city is also home to Bob Hope Airport . Bob Hope Airport Bob Hope Airport,REFUTES,SUPPORTS,1.0,0.9060628414154053,1.0,0.0
Kleshas manifest in unwholesome actions.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Buddhism Buddhism",SUPPORTS,REFUTES,0.5861726403236389,0.5472413897514343,0.5861726403236389,0.3916502594947815
The Burj Khalifa is a tall building with 163 floors.,nan,NEI,NEI,0.02594500035047531,0.05081900209188461,0.05081900209188461,0.8983141779899597
Ang Lee is a film actor.,nan,NEI,NEI,0.11196005344390869,0.12060922384262085,0.12060922384262085,0.8322640061378479
"Atlanta, Georgia is a place where Due Date was shot.","The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama . Atlanta Atlanta Georgia Georgia (U.S. state) Tuscaloosa Tuscaloosa, Alabama Alabama Alabama (U.S. state)",SUPPORTS,SUPPORTS,0.8002419471740723,0.690934419631958,0.8002419471740723,0.18905296921730042
The Gettysburg Address was delivered by someone who was an assassin.,nan,NEI,NEI,-0.028437236323952675,-0.032949838787317276,-0.028437236323952675,0.9733230471611023
October is the month when the season of Two and a Half Men aired.,nan,NEI,NEI,0.16712075471878052,0.1868143528699875,0.1868143528699875,0.7696068286895752
The Ellen Show was created by an Australian comedian.,"The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS . Ellen DeGeneres Ellen DeGeneres CBS CBS The Ellen Show The Ellen Show television television sitcom sitcom Ellen Ellen (TV series) Ellen Lee DeGeneres -LRB- -LSB- dᵻˈdʒɛnərᵻs -RSB- born January 26 , 1958 -RRB- is an American comedian , television host , actress , writer , and producer . television television Ellen Ellen (TV series)",REFUTES,REFUTES,0.9325376152992249,0.8901163339614868,0.9325376152992249,0.06384705752134323
Stadium Arcadium was the last Red Hot Chili Pepper's album to feature John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 . John Frusciante John Frusciante",SUPPORTS,REFUTES,0.9456496238708496,0.9294706583023071,0.9456496238708496,0.051437728106975555
Wolfgang Mozart had only daughters.,nan,REFUTES,NEI,0.1103716716170311,0.10700523108243942,0.1103716716170311,0.8419529795646667
Google Search displays ticket prices.,nan,NEI,NEI,0.0637800544500351,0.06789501756429672,0.06789501756429672,0.8821532726287842
The New England Patriots have five Super Bowl victories.,nan,SUPPORTS,NEI,0.003122050315141678,0.023880891501903534,0.023880891501903534,0.9238086342811584
Wentworth Miller made his screenwriting debut without the 2013 thriller film.,He made his screenwriting debut with the 2013 thriller film Stoker . Stoker Stoker (film),REFUTES,REFUTES,1.0,0.9110961556434631,1.0,0.0
Dark matter is indistinguishable from dark energy.,"Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy . dark energy dark energy matter matter baryonic matter Matter#Baryonic matter neutrinos Cosmic neutrino background ordinary Baryon#Baryonic matter",REFUTES,REFUTES,0.869742214679718,0.823418140411377,0.869742214679718,0.12327723950147629
Super Bowl XLV was played at Cowboys Stadium.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . Cowboys Stadium AT&T Stadium",SUPPORTS,SUPPORTS,0.7599971294403076,0.6668784022331238,0.7599971294403076,0.22714105248451233
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Homeland Homeland (TV series) Alex Gansa Alex Gansa Howard Gordon Howard Gordon Damian Lewis Damian Lewis fictional character fictional character Showtime Showtime (TV network) However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act . Carrie Mathison Carrie Mathison al-Qaeda al-Qaeda CIA Central Intelligence Agency Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Homeland Homeland (TV series) Alex Gansa Alex Gansa Howard Gordon Howard Gordon Claire Danes Claire Danes protagonist protagonist Showtime Showtime (TV network) After a U.S. Marine sergeant named Nicholas Brody is rescued from captivity , Mathison believes that he is the POW described to her . Nicholas Brody Nicholas Brody U.S. Marine United States Marine Corps",SUPPORTS,REFUTES,0.8567366003990173,0.8337055444717407,0.8567366003990173,0.13558587431907654
Tamerlan Tsarnaev had a male sibling.,"was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 . Dzhokhar Dzhokhar Tsarnaev Dzhokhar Tsarnaev Dzhokhar Tsarnaev bombs at the Boston Marathon Boston Marathon bombing An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown . Dzhokhar Dzhokhar Tsarnaev Watertown Watertown, Massachusetts manhunt Manhunt (law enforcement) During his incarceration , Tsarnaev 's brother allegedly said during questioning that the pair next intended to detonate explosives in Times Square in New York City . Times Square Times Square",SUPPORTS,REFUTES,0.6007071733474731,0.5554994344711304,0.6007071733474731,0.37789463996887207
The Premier League Asia Trophy is a social event.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia . Asia Asia association football association football friendly Exhibition game#Club football Premier League Premier League The two-day competition was inaugurated in 2003 and is `` the only Premier League-affiliated competition '' to be hosted outside England . Premier League Premier League England England,REFUTES,REFUTES,0.661776602268219,0.6575682759284973,0.661776602268219,0.3200979232788086
Neil Diamond likes to be called Leslie.,nan,NEI,NEI,-0.028175653889775276,-0.022105643525719643,-0.022105643525719643,0.967330813407898
Fraud is to deprive a victim of a legal right.,"In law , fraud is deliberate deception to secure unfair or unlawful gain , or to deprive a victim of a legal right . law law deliberate intent (law) deception deception",SUPPORTS,REFUTES,0.9206302165985107,0.8595790863037109,0.9206302165985107,0.07511633634567261
"Prescott, Arizona is a place.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States . Yavapai County Yavapai County, Arizona Arizona Arizona County List of counties in Arizona United States United States Yavapai Yavapai County, Arizona city city In 1864 Prescott was designated as the capital of the Arizona Territory , replacing the temporary capital at Fort Whipple . Arizona Arizona Arizona Territory Arizona Territory Fort Whipple Fort Whipple, Arizona Prescott again became the Territorial Capital in 1877 , until Phoenix became the capital in 1889 . Phoenix Phoenix, Arizona",SUPPORTS,SUPPORTS,0.6721029281616211,0.5495091080665588,0.6721029281616211,0.3103249967098236
Thomas Jefferson founded the University of Virginia.,"Various modern scholars are more critical of Jefferson 's private life , pointing out the discrepancy between his ownership of slaves and his liberal political principles , for example .",SUPPORTS,REFUTES,0.8625530004501343,0.8401681780815125,0.8625530004501343,0.1300811767578125
Jack Lowden was in college.,nan,NEI,NEI,0.1469709575176239,0.13909736275672913,0.1469709575176239,0.8073149919509888
The Dark Tower was released in 2012.,nan,REFUTES,NEI,0.05967099219560623,0.04865249991416931,0.05967099219560623,0.8899365663528442
Wentworth Miller made his screenwriting debut with the first thriller film Stoker.,nan,NEI,NEI,0.005734378471970558,0.033191949129104614,0.033191949129104614,0.9149966239929199
Edmund H. North was a songwriter.,nan,NEI,NEI,0.07417058199644089,0.08201251178979874,0.08201251178979874,0.8687922954559326
Hinduism has recognizable holidays.,nan,NEI,NEI,0.08010315895080566,0.09091158211231232,0.09091158211231232,0.8603701591491699
The Icelandic Coast Guard is also known as Bjork.,nan,NEI,NEI,-0.004341434687376022,-0.004272244870662689,-0.004272244870662689,0.9504530429840088
The Baja 1000 had Jeff Gordon as a participant.,nan,NEI,NEI,0.01972026377916336,0.006735809147357941,0.01972026377916336,0.9277462959289551
Civilization IV is a turn-based strategy sport.,nan,NEI,NEI,0.16377945244312286,0.13004353642463684,0.16377945244312286,0.7914072871208191
Ed Gagliardi battled cancer in Japan.,nan,NEI,NEI,0.08691680431365967,0.12655386328697205,0.12655386328697205,0.8266379237174988
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it . Marvel Comics Marvel Comics Captain America Captain America superhero superhero,SUPPORTS,REFUTES,1.0,0.9847190380096436,1.0,0.0
Meteora is an album by Fall Out Boy.,Meteora is the second studio album by American rock band Linkin Park . Linkin Park Linkin Park rock rock music,REFUTES,REFUTES,1.0,0.9425463080406189,1.0,0.0
Tenacious D was formed in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Los Angeles Los Angeles California California American United States comedy rock comedy rock duo double act Tenacious D Tenacious D (album)",SUPPORTS,REFUTES,0.9545227289199829,0.9382185935974121,0.9545227289199829,0.04304013401269913
Alex Jones is a liberal Democrat.,"Alexander Emerick Jones -LRB- born February 11 , 1974 -RRB- is an American far-right radio show host , filmmaker , writer , and conspiracy theorist . far-right far-right conspiracy theorist Conspiracy theory",REFUTES,REFUTES,0.39623528718948364,0.34522151947021484,0.39623528718948364,0.5714088082313538
Flaked was renewed in 2017.,nan,NEI,NEI,0.0412352979183197,0.04435597360134125,0.04435597360134125,0.9044308066368103
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes . Fox Fox Broadcasting Company Fox Broadcasting Fox Broadcasting Company five seasons and 100 episodes List_of_Fringe_episodes",REFUTES,REFUTES,0.43658968806266785,0.4015117287635803,0.43658968806266785,0.5332170128822327
Camp Flog Gnaw is a summer camp.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future . Odd Future Odd Future",REFUTES,REFUTES,0.9512465596199036,0.8947864770889282,0.9512465596199036,0.04614073038101196
Human trafficking is the trade of humans.,"Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others . trade trade humans humans forced labour forced labour sexual slavery sexual slavery commercial sexual exploitation commercial sexual exploitation exploitation Exploitation of labour",SUPPORTS,SUPPORTS,0.8797680139541626,0.7020081877708435,0.8797680139541626,0.11378872394561768
Skopje was a village.,nan,NEI,NEI,0.04324015602469444,0.0645034909248352,0.0645034909248352,0.8853630423545837
Christa McAuliffe was a teacher at Concord High School.,"As a member of mission STS-51-L , she was planning to conduct experiments and teach two lessons from Space Shuttle Challenger . STS-51-L STS-51-L",SUPPORTS,SUPPORTS,0.9378302097320557,0.6594724059104919,0.9378302097320557,0.058838095515966415
See You on the Other Side is a boat.,See You on the Other Side is the seventh studio album by Korn . Korn Korn studio album studio album,REFUTES,REFUTES,1.0,0.969817578792572,1.0,0.0
Internet access is required to access Facebook and servers.,nan,NEI,NEI,0.06086030602455139,0.0576067715883255,0.06086030602455139,0.8888109922409058
US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.,"Unable to reach any airport , pilots Chesley Sullenberger and Jeffrey Skiles glided the plane to a ditching in the Hudson River off midtown Manhattan . Hudson River Hudson River Chesley Sullenberger Chesley Sullenberger ditching ditching midtown Manhattan midtown Manhattan",REFUTES,REFUTES,0.4259823262691498,0.4774661362171173,0.4774661362171173,0.49453118443489075
Anushka Sharma is an singer.,nan,NEI,NEI,0.06445850431919098,0.06029646843671799,0.06445850431919098,0.8854056000709534
The Siege of Fort Stanwix ended in August.,"The Siege of Fort Stanwix -LRB- also known at the time as Fort Schuyler -RRB- began on August 2 , 1777 , and ended August 22 . Fort Stanwix Fort Stanwix",SUPPORTS,REFUTES,0.6928121447563171,0.639532744884491,0.6928121447563171,0.29072558879852295
Tom Baker is from America.,nan,NEI,NEI,0.16022241115570068,0.1345367431640625,0.16022241115570068,0.7947736978530884
Daenerys Targaryen's dragon is named Viserys.,nan,NEI,NEI,0.03537200763821602,0.036077577620744705,0.036077577620744705,0.9122655987739563
The Battle of the Trebia occurred on the left bank of the Volga River.,"Although the precise location is not known for certain , it is generally accepted as being visible from the Via Emilia , now paralleled by highway A21/E70 and a railroad trunk line , all of which come from Piacenza , a contemporaneously placed Roman colony -LRB- though perhaps on an existing settlement -RRB- , and cross the river north of where the Romans did in the battle . Piacenza Piacenza Via Emilia Via Emilia",REFUTES,REFUTES,0.5757136940956116,0.539916455745697,0.5757136940956116,0.40154871344566345
"Shane Black was born on December 16th, 1961.","Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 . action film action film Lethal Weapon Lethal Weapon Kiss Kiss Bang Bang Kiss Kiss Bang Bang",SUPPORTS,REFUTES,0.5536953806877136,0.5026199817657471,0.5536953806877136,0.422387033700943
Kenneth Lonergan is a Catholic.,nan,NEI,NEI,0.15315799415111542,0.12483663111925125,0.15315799415111542,0.801459550857544
"The first inauguration of Bill Clinton was held on June 20th, 1993.","The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . President of the United States President of the United States United States Capitol United States Capitol 42nd List of Presidents of the United States inauguration United States presidential inauguration Bill Clinton Bill Clinton",REFUTES,REFUTES,0.8557822704315186,0.8035096526145935,0.8557822704315186,0.13648906350135803
Victoria Palace Theatre is in Victoria Street and it is a place of culture.,nan,NEI,NEI,0.17289960384368896,0.15091465413570404,0.17289960384368896,0.78277587890625
Tool has won three Oscars.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",REFUTES,REFUTES,0.9158357381820679,0.8802136778831482,0.9158357381820679,0.07965388149023056
Edison Machine Works was set up.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City . Thomas A. Edison Thomas A. Edison",SUPPORTS,SUPPORTS,0.8878848552703857,0.7712211012840271,0.8878848552703857,0.10610686987638474
Gory Guerrero was a professional athlete.,"Salvador Guerrero Quesada -LRB- January 11 , 1921 -- April 18 , 1990 -RRB- , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico . Guerrero Los Guerreros Hispanic Hispanic professional wrestlers professional wrestling Lucha Libre Lucha libre Mexico Mexico Professional wrestling -LRB- often shortened pro wrestling , wrestling -RRB- is a form of performance art which combines athletics with theatrical performance.Roland Barthes , `` The World of Wrestling '' , Mythologies , 1957 It takes the form of events , held by touring companies , which mimic a title match combat sport . performance art performance art athletics athletics (US) theatrical performance performing arts touring companies Professional wrestling promotion mimic mock combat title match Champion#Title match system combat sport combat sport",SUPPORTS,SUPPORTS,0.6764487624168396,0.5648229122161865,0.6764487624168396,0.30621203780174255
A United Kingdom is a 2016 play.,nan,NEI,NEI,-0.01404072716832161,-0.0022477060556411743,-0.0022477060556411743,0.9485369920730591
T2 Trainspotting is a British film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . Trainspotting Trainspotting (film) Edinburgh Edinburgh comedy comedy drama film Drama (film and television)",SUPPORTS,REFUTES,0.9148219227790833,0.8867635726928711,0.9148219227790833,0.08061336725950241
Buffy the Vampire Slayer is created by Joss Whedon.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon . Joss Whedon Joss Whedon David Greenwalt David Greenwalt Marti Noxon Marti Noxon Mutant Enemy Productions Mutant Enemy Productions Jane Espenson Jane Espenson David Fury David Fury Doug Petrie Doug Petrie David Solomon David Solomon (TV producer)",SUPPORTS,REFUTES,0.859504222869873,0.8424204587936401,0.859504222869873,0.13296657800674438
"Simi Valley, California, reported a median household income of $87,894 in the 2012 U.S. Census.",nan,SUPPORTS,NEI,0.11815263330936432,0.12248819321393967,0.12248819321393967,0.8304857611656189
Stephen Moyer was refused any role in Prince Valiant.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl . film adaptation Prince Valiant (1997 film) Prince Valiant Prince Valiant Hal Foster Hal Foster Ron Perlman Ron Perlman Katherine Heigl Katherine Heigl",REFUTES,REFUTES,1.0000001192092896,0.9508138298988342,1.0000001192092896,-1.1282083534069898e-07
Live Through This has sold over 1.6 thousand copies.,nan,SUPPORTS,NEI,0.054855138063430786,0.06832462549209595,0.06832462549209595,0.8817466497421265
The Bahamas is an archipelagic European state.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago . archipelagic state archipelagic state Lucayan Archipelago Lucayan Archipelago Lucayan Lucayan people The archipelago is in the western North Atlantic Ocean , north of the Antilles , and east and southeast of Florida . Antilles Antilles North Atlantic Ocean North Atlantic Ocean Florida Florida",REFUTES,SUPPORTS,0.8118076920509338,0.6671865582466125,0.8118076920509338,0.17810703814029694
Georgians arose from a place that was dependent on the Safavid Empire.,nan,NEI,NEI,-0.0600539855659008,-0.05433715134859085,-0.05433715134859085,0.9978349804878235
Buffy Summers appears in the Buffy the Vampire Slayer film.,She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name . Slayer Slayer (Buffyverse) Buffy the Vampire Slayer Buffy the Vampire Slayer (film) the television series Buffy the Vampire Slayer subsequent comic book Buffy the Vampire Slayer Season Eight,SUPPORTS,REFUTES,0.9999998807907104,0.9247727990150452,0.9999998807907104,1.1282083534069898e-07
Lyon is a city in Southwest France.,"The metropolitan area of Lyon had a population of 2,237,676 in 2013 , the second-largest in France after Paris . France France Paris Paris Metropolitan Area metropolitan area metropolitan area",SUPPORTS,SUPPORTS,0.5803995132446289,0.4274631142616272,0.5803995132446289,0.39711400866508484
Commodore is ranked between a navy captain and a rear end.,nan,NEI,NEI,0.18303261697292328,0.1799902319908142,0.18303261697292328,0.7731859087944031
The Dodo has been depicted with a naked head and arm.,One account states its clutch consisted of a single egg . clutch clutch (eggs),REFUTES,NEI,0.06150764971971512,0.07711201906204224,0.07711201906204224,0.8734301924705505
The 14th Dalai Lama lives in a small cottage.,nan,NEI,NEI,-0.008145913481712341,0.04448103532195091,0.04448103532195091,0.9043124914169312
The Burj Khalifa contains zero escalators.,"Several instances of suicides have been reported , which is not uncommon for migrant construction workers in Dubai despite safety precautions in place . Dubai Dubai",REFUTES,REFUTES,0.7225104570388794,0.7228633165359497,0.7228633165359497,0.26228487491607666
Harold Macmillan was a German politician.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 . Prime Minister of the United Kingdom Prime Minister of the United Kingdom Conservative Conservative Party (UK) United Kingdom United Kingdom statesman Politician",REFUTES,SUPPORTS,0.6584363579750061,0.5253593325614929,0.6584363579750061,0.323259174823761
Contracts are what Lockheed Martin works for.,nan,NEI,NEI,-0.01723758690059185,-0.012996271252632141,-0.012996271252632141,0.9587095975875854
Janet Leigh was Catholic.,nan,NEI,NEI,0.10537359118461609,0.09896038472652435,0.10537359118461609,0.846683144569397
Princess Mononoke has a setting.,nan,NEI,NEI,0.11616206169128418,0.10100707411766052,0.11616206169128418,0.8364728689193726
Shape of You topped the singles charts of 30 different countries.,nan,SUPPORTS,NEI,0.02072451449930668,0.06189261004328728,0.06189261004328728,0.8878339529037476
Timur was an earl.,nan,NEI,NEI,-0.017993459478020668,-0.042532749474048615,-0.017993459478020668,0.9634389281272888
Sidse Babett Knudsen was born on a train.,nan,NEI,NEI,0.0958414152264595,0.10290051251649857,0.10290051251649857,0.849023699760437
Static and dynamic are the two categories of web page.,nan,NEI,NEI,-0.019026746973395348,-0.02069472149014473,-0.019026746973395348,0.9644168615341187
The ovary is part of the male reproductive system.,"The ovary -LRB- From ovarium , literally `` egg '' or `` nut '' -RRB- is an ovum-producing reproductive organ , found in pairs in the female as part of the vertebrate female reproductive system . ovum ovum vertebrate vertebrate female female reproductive system reproductive system Ovaries in females are analogous to testes in males , in that they are both gonads and endocrine glands . testes testicle",REFUTES,SUPPORTS,0.7078883647918701,0.5933814644813538,0.7078883647918701,0.2764573097229004
A near-Earth object is one whose orbit brings it into proximity with Mars.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth . small Solar System body small Solar System body Earth Earth,REFUTES,REFUTES,0.7626039981842041,0.7490133047103882,0.7626039981842041,0.22467389702796936
Entourage (film) received generally positive reviews.,"The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",REFUTES,REFUTES,0.5627651214599609,0.5619499087333679,0.5627651214599609,0.413803368806839
Duff McKagan was born in Vietnam.,nan,NEI,NEI,0.1468936651945114,0.1519499123096466,0.1519499123096466,0.8026028871536255
Inside Llewyn Davis competed in the 66th Summer Olympics.,"Inside Llewyn Davis -LSB- ˈluː.ɪn deɪvɪs -RSB- is a 2013 American black comedy drama film written , directed , produced , and edited by Joel and Ethan Coen . black comedy black comedy drama drama (modern genre) Joel and Ethan Coen Coen brothers Llewyn Davis Llewyn Davis (character)",REFUTES,REFUTES,0.5347862243652344,0.5044533610343933,0.5347862243652344,0.4402828514575958
Captain America's shield is destructive.,nan,NEI,NEI,0.11524075269699097,0.08758842200040817,0.11524075269699097,0.837344765663147
